path,type,subtype,speaker,label
google_speech_commands_v1/one/b83c1acf_nohash_3.wav,reject,google_speech,296,31
google_speech_commands_v1/two/6c0f6493_nohash_3.wav,reject,google_speech,416,31
google_speech_commands_v1/cat/d197e3ae_nohash_0.wav,reject,google_speech,458,31
google_speech_commands_v1/two/f5e5e8b0_nohash_1.wav,reject,google_speech,477,31
commands/802314253/ita/ita_30.wav,command,telegram_bot,85,30
commands/911154958/ita/ita_2.wav,command,telegram_bot,12,2
google_speech_commands_v1/six/7257420c_nohash_1.wav,reject,google_speech,263,31
google_speech_commands_v1/stop/aa48c94a_nohash_0.wav,reject,google_speech,291,31
commands/296821092/ita/ita_29.wav,command,telegram_bot,6,29
commands/873992744/ita/ita_12.wav,command,telegram_bot,180,12
google_speech_commands_v1/on/692a88e6_nohash_0.wav,reject,google_speech,258,31
google_speech_commands_v1/three/026290a7_nohash_1.wav,reject,google_speech,373,31
google_speech_commands_v1/seven/6c0f6493_nohash_0.wav,reject,google_speech,416,31
google_speech_commands_v1/down/b83c1acf_nohash_4.wav,reject,google_speech,296,31
synthetics/vocalware/neural/ita/engine2_voice3_cmd23.wav,synthetic,vocalware_neural,199,23
commands/1035156532/ita/ita_8.wav,command,telegram_bot,103,8
google_speech_commands_v1/left/ec74a8a5_nohash_1.wav,reject,google_speech,513,31
google_speech_commands_v1/eight/099d52ad_nohash_4.wav,reject,google_speech,375,31
google_speech_commands_v1/no/962f27eb_nohash_0.wav,reject,google_speech,428,31
commands/1770776685/ita/ita_28.wav,command,telegram_bot,153,28
commands/2066516850/ita/ita_22.wav,command,telegram_bot,107,22
commands/914604355/ita/ita_1.wav,command,telegram_bot,141,1
google_speech_commands_v1/left/ad63d93c_nohash_4.wav,reject,google_speech,438,31
google_speech_commands_v1/six/3f2b358d_nohash_2.wav,reject,google_speech,231,31
google_speech_commands_v1/right/dca2797e_nohash_2.wav,reject,google_speech,465,31
commands/2089995001/ita/ita_16.wav,command,telegram_bot,82,16
google_speech_commands_v1/sheila/af7a8296_nohash_0.wav,reject,google_speech,293,31
google_speech_commands_v1/right/e41a903b_nohash_0.wav,reject,google_speech,314,31
google_speech_commands_v1/eight/b6ebe225_nohash_2.wav,reject,google_speech,444,31
google_speech_commands_v1/seven/5fadb538_nohash_2.wav,reject,google_speech,408,31
google_speech_commands_v1/marvin/5f814c23_nohash_0.wav,reject,google_speech,372,31
google_speech_commands_v1/no/b7a6f709_nohash_1.wav,reject,google_speech,445,31
google_speech_commands_v1/dog/caedb73a_nohash_1.wav,reject,google_speech,352,31
google_speech_commands_v1/go/66cff190_nohash_1.wav,reject,google_speech,414,31
commands/1544136214/ita/ita_18.wav,command,telegram_bot,80,18
google_speech_commands_v1/stop/0c40e715_nohash_1.wav,reject,google_speech,218,31
google_speech_commands_v1/nine/a7dd45cf_nohash_0.wav,reject,google_speech,433,31
google_speech_commands_v1/bird/1bc45db9_nohash_1.wav,reject,google_speech,384,31
commands/698176020/ita/ita_24.wav,command,telegram_bot,57,24
google_speech_commands_v1/go/fa446c16_nohash_1.wav,reject,google_speech,322,31
commands/559248021/ita/ita_28.wav,command,telegram_bot,168,28
google_speech_commands_v1/yes/4845bb10_nohash_1.wav,reject,google_speech,239,31
google_speech_commands_v1/cat/541120c7_nohash_1.wav,reject,google_speech,404,31
google_speech_commands_v1/seven/e14a99a5_nohash_0.wav,reject,google_speech,467,31
google_speech_commands_v1/go/f264e0df_nohash_1.wav,reject,google_speech,318,31
google_speech_commands_v1/yes/7eee5973_nohash_0.wav,reject,google_speech,420,31
synthetics/polly/standard/ita/Giorgio_11.wav,synthetic,polly_standard,217,11
google_speech_commands_v1/nine/82b99576_nohash_0.wav,reject,google_speech,270,31
google_speech_commands_v1/sheila/bed06fac_nohash_0.wav,reject,google_speech,299,31
commands/1364524938/ita/ita_7.wav,command,telegram_bot,125,7
google_speech_commands_v1/eight/fce96bac_nohash_1.wav,reject,google_speech,323,31
google_speech_commands_v1/on/e41a903b_nohash_3.wav,reject,google_speech,314,31
google_speech_commands_v1/six/22aa3665_nohash_1.wav,reject,google_speech,503,31
google_speech_commands_v1/zero/b97c9f77_nohash_1.wav,reject,google_speech,297,31
commands/698176020/ita/ita_1.wav,command,telegram_bot,57,1
google_speech_commands_v1/bed/6b889021_nohash_0.wav,reject,google_speech,259,31
google_speech_commands_v1/three/563aa4e6_nohash_3.wav,reject,google_speech,245,31
google_speech_commands_v1/five/47d01978_nohash_1.wav,reject,google_speech,238,31
google_speech_commands_v1/marvin/3e2ba5f7_nohash_1.wav,reject,google_speech,489,31
commands/94638325/ita/ita_5.wav,command,telegram_bot,152,5
commands/950255171/ita/ita_7.wav,command,telegram_bot,9,7
google_speech_commands_v1/stop/4290ca61_nohash_0.wav,reject,google_speech,234,31
google_speech_commands_v1/seven/91223b83_nohash_0.wav,reject,google_speech,276,31
commands/556469931/ita/ita_10.wav,command,telegram_bot,67,10
commands/2123570996/ita/ita_4.wav,command,telegram_bot,133,4
google_speech_commands_v1/bed/105e72bb_nohash_0.wav,reject,google_speech,377,31
google_speech_commands_v1/one/6021f08b_nohash_1.wav,reject,google_speech,253,31
commands/352792887/ita/eng_23.wav,command,telegram_bot,150,23
commands/867055321/ita/ita_26.wav,command,telegram_bot,36,26
commands/1385338327/ita/ita_30.wav,command,telegram_bot,145,30
google_speech_commands_v1/house/24ad3ebe_nohash_0.wav,reject,google_speech,331,31
google_speech_commands_v1/seven/9db2bfe9_nohash_1.wav,reject,google_speech,431,31
commands/2123568595/ita/ita_7.wav,command,telegram_bot,98,7
google_speech_commands_v1/wow/8ec6dab6_nohash_0.wav,reject,google_speech,275,31
commands/2115610208/ita/ita_14.wav,command,telegram_bot,184,14
google_speech_commands_v1/down/48a8a69d_nohash_0.wav,reject,google_speech,339,31
google_speech_commands_v1/sheila/db43cd03_nohash_0.wav,reject,google_speech,508,31
google_speech_commands_v1/no/97f4c236_nohash_4.wav,reject,google_speech,279,31
google_speech_commands_v1/nine/ec74a8a5_nohash_0.wav,reject,google_speech,513,31
google_speech_commands_v1/seven/3bdf05d3_nohash_1.wav,reject,google_speech,488,31
commands/540534542/ita/ita_26.wav,command,telegram_bot,191,26
google_speech_commands_v1/left/b97c9f77_nohash_4.wav,reject,google_speech,297,31
google_speech_commands_v1/five/264f471d_nohash_1.wav,reject,google_speech,387,31
google_speech_commands_v1/marvin/caf9fceb_nohash_0.wav,reject,google_speech,353,31
google_speech_commands_v1/right/9a69672b_nohash_0.wav,reject,google_speech,281,31
google_speech_commands_v1/four/dca2797e_nohash_0.wav,reject,google_speech,465,31
commands/2128855261/ita/ita_24.wav,command,telegram_bot,54,24
commands/523906610/ita/ita_15.wav,command,telegram_bot,76,15
google_speech_commands_v1/one/5b1db3ee_nohash_0.wav,reject,google_speech,249,31
google_speech_commands_v1/seven/d9e9f554_nohash_0.wav,reject,google_speech,312,31
commands/2146007936/ita/ita_28.wav,command,telegram_bot,90,28
