path,type,subtype,speaker,command
commands/1609876882/ita/ita_3.wav,command,telegram_bot,1609876882,3
commands/1609876882/ita/ita_9.wav,command,telegram_bot,1609876882,9
commands/1609876882/ita/ita_2.wav,command,telegram_bot,1609876882,2
commands/1609876882/ita/ita_30.wav,command,telegram_bot,1609876882,30
commands/1609876882/ita/ita_0.wav,command,telegram_bot,1609876882,0
commands/1609876882/ita/ita_4.wav,command,telegram_bot,1609876882,4
commands/1609876882/ita/ita_10.wav,command,telegram_bot,1609876882,10
commands/1609876882/ita/ita_26.wav,command,telegram_bot,1609876882,26
commands/1609876882/ita/ita_8.wav,command,telegram_bot,1609876882,8
commands/1609876882/ita/ita_21.wav,command,telegram_bot,1609876882,21
commands/1609876882/ita/ita_25.wav,command,telegram_bot,1609876882,25
commands/1609876882/ita/ita_13.wav,command,telegram_bot,1609876882,13
commands/1609876882/ita/ita_27.wav,command,telegram_bot,1609876882,27
commands/1609876882/ita/ita_1.wav,command,telegram_bot,1609876882,1
commands/1609876882/ita/ita_12.wav,command,telegram_bot,1609876882,12
commands/1609876882/ita/ita_6.wav,command,telegram_bot,1609876882,6
commands/1609876882/ita/ita_23.wav,command,telegram_bot,1609876882,23
commands/1609876882/ita/ita_24.wav,command,telegram_bot,1609876882,24
commands/1609876882/ita/ita_11.wav,command,telegram_bot,1609876882,11
commands/1609876882/ita/eng_23.wav,command,telegram_bot,1609876882,23
commands/1609876882/ita/ita_15.wav,command,telegram_bot,1609876882,15
commands/1609876882/ita/ita_22.wav,command,telegram_bot,1609876882,22
commands/1609876882/ita/ita_29.wav,command,telegram_bot,1609876882,29
commands/1609876882/ita/ita_28.wav,command,telegram_bot,1609876882,28
commands/1609876882/ita/ita_5.wav,command,telegram_bot,1609876882,5
commands/1609876882/ita/ita_7.wav,command,telegram_bot,1609876882,7
commands/1609876882/ita/ita_14.wav,command,telegram_bot,1609876882,14
commands/1785329822/ita/ita_3.wav,command,telegram_bot,1785329822,3
commands/1785329822/ita/ita_9.wav,command,telegram_bot,1785329822,9
commands/1785329822/ita/ita_2.wav,command,telegram_bot,1785329822,2
commands/1785329822/ita/ita_30.wav,command,telegram_bot,1785329822,30
commands/1785329822/ita/ita_0.wav,command,telegram_bot,1785329822,0
commands/1785329822/ita/ita_4.wav,command,telegram_bot,1785329822,4
commands/1785329822/ita/ita_10.wav,command,telegram_bot,1785329822,10
commands/1785329822/ita/ita_26.wav,command,telegram_bot,1785329822,26
commands/1785329822/ita/ita_8.wav,command,telegram_bot,1785329822,8
commands/1785329822/ita/ita_21.wav,command,telegram_bot,1785329822,21
commands/1785329822/ita/ita_25.wav,command,telegram_bot,1785329822,25
commands/1785329822/ita/ita_13.wav,command,telegram_bot,1785329822,13
commands/1785329822/ita/ita_27.wav,command,telegram_bot,1785329822,27
commands/1785329822/ita/ita_1.wav,command,telegram_bot,1785329822,1
commands/1785329822/ita/ita_12.wav,command,telegram_bot,1785329822,12
commands/1785329822/ita/ita_6.wav,command,telegram_bot,1785329822,6
commands/1785329822/ita/ita_23.wav,command,telegram_bot,1785329822,23
commands/1785329822/ita/ita_24.wav,command,telegram_bot,1785329822,24
commands/1785329822/ita/ita_11.wav,command,telegram_bot,1785329822,11
commands/1785329822/ita/eng_23.wav,command,telegram_bot,1785329822,23
commands/1785329822/ita/ita_15.wav,command,telegram_bot,1785329822,15
commands/1785329822/ita/ita_22.wav,command,telegram_bot,1785329822,22
commands/1785329822/ita/ita_29.wav,command,telegram_bot,1785329822,29
commands/1785329822/ita/ita_28.wav,command,telegram_bot,1785329822,28
commands/1785329822/ita/ita_5.wav,command,telegram_bot,1785329822,5
commands/1785329822/ita/ita_7.wav,command,telegram_bot,1785329822,7
commands/1785329822/ita/ita_14.wav,command,telegram_bot,1785329822,14
commands/445686566/ita/ita_3.wav,command,telegram_bot,445686566,3
commands/445686566/ita/ita_9.wav,command,telegram_bot,445686566,9
commands/445686566/ita/ita_2.wav,command,telegram_bot,445686566,2
commands/445686566/ita/ita_30.wav,command,telegram_bot,445686566,30
commands/445686566/ita/ita_0.wav,command,telegram_bot,445686566,0
commands/445686566/ita/ita_4.wav,command,telegram_bot,445686566,4
commands/445686566/ita/ita_10.wav,command,telegram_bot,445686566,10
commands/445686566/ita/ita_26.wav,command,telegram_bot,445686566,26
