path,type,subtype,speaker,command
./commands/727092146/ita/ita_9.wav,command,telegram_bot,727092146,9
./commands/747267779/ita/ita_24.wav,command,telegram_bot,747267779,24
./synthetics/azure/neural/ita/ElsaNeural_23.wav,synthetic,azure_neural,ElsaNeural,23
./commands/697081431/ita/ita_12.wav,command,telegram_bot,697081431,12
./commands/738867743/ita/ita_13.wav,command,telegram_bot,738867743,13
./synthetics/vocalware/neural/ita/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,engine3,2
./commands/757906339/ita/ita_14.wav,command,telegram_bot,757906339,14
./commands/692151419/ita/ita_26.wav,command,telegram_bot,692151419,26
./commands/727092146/ita/ita_21.wav,command,telegram_bot,727092146,21
./commands/706553514/ita/ita_25.wav,command,telegram_bot,706553514,25
./synthetics/naturalreaders/neural/ita/fabiana_it_26.wav,synthetic,naturalreaders_neural,fabiana,26
./commands/698176020/ita/ita_7.wav,command,telegram_bot,698176020,7
./commands/747267779/ita/ita_29.wav,command,telegram_bot,747267779,29
./commands/692151419/ita/ita_0.wav,command,telegram_bot,692151419,0
./commands/698176020/ita/ita_20.wav,command,telegram_bot,698176020,20
./commands/738867743/ita/ita_30.wav,command,telegram_bot,738867743,30
./commands/757906339/ita/ita_27.wav,command,telegram_bot,757906339,27
./commands/623691937/ita/ita_4.wav,command,telegram_bot,623691937,4
./commands/694611773/ita/ita_1.wav,command,telegram_bot,694611773,1
./synthetics/google/standard/ita/IT_Wavenet_C_cmd18.wav,synthetic,google_standard,IT_Wavenet_C,18
./commands/690728394/ita/ita_6.wav,command,telegram_bot,690728394,6
./commands/769426504/ita/ita_12.wav,command,telegram_bot,769426504,12
./synthetics/azure/neural/ita/ElsaNeural_18.wav,synthetic,azure_neural,ElsaNeural,18
./commands/779117346/ita/ita_22.wav,command,telegram_bot,779117346,22
./commands/727092146/ita/ita_17.wav,command,telegram_bot,727092146,17
./synthetics/google/neural/ita/IT_Standard_C_cmd23.wav,synthetic,google_neural,IT_Standard_C,23
./commands/769426504/ita/ita_25.wav,command,telegram_bot,769426504,25
./commands/63445529/ita/ita_2.wav,command,telegram_bot,63445529,2
./synthetics/polly/standard/ita/Carla_25.wav,synthetic,polly_standard,Carla,25
./commands/769426504/ita/ita_27.wav,command,telegram_bot,769426504,27
./commands/706553514/ita/ita_14.wav,command,telegram_bot,706553514,14
./commands/694611773/ita/ita_26.wav,command,telegram_bot,694611773,26
./commands/779117346/ita/ita_26.wav,command,telegram_bot,779117346,26
./commands/747267779/ita/ita_30.wav,command,telegram_bot,747267779,30
./commands/706553514/ita/ita_9.wav,command,telegram_bot,706553514,9
./commands/694887817/ita/ita_8.wav,command,telegram_bot,694887817,8
./commands/757906339/ita/ita_5.wav,command,telegram_bot,757906339,5
./commands/769426504/ita/ita_5.wav,command,telegram_bot,769426504,5
./synthetics/google/standard/ita/IT_Wavenet_C_cmd24.wav,synthetic,google_standard,IT_Wavenet_C,24
./commands/757906339/ita/ita_29.wav,command,telegram_bot,757906339,29
./commands/696351228/ita/ita_21.wav,command,telegram_bot,696351228,21
./commands/767610558/ita/ita_21.wav,command,telegram_bot,767610558,21
./commands/694887817/ita/ita_15.wav,command,telegram_bot,694887817,15
./commands/630722423/ita/ita_8.wav,command,telegram_bot,630722423,8
./commands/698176020/ita/ita_16.wav,command,telegram_bot,698176020,16
./commands/623691937/ita/ita_15.wav,command,telegram_bot,623691937,15
./commands/769426504/ita/ita_26.wav,command,telegram_bot,769426504,26
./commands/63445529/ita/ita_10.wav,command,telegram_bot,63445529,10
./commands/692151419/ita/ita_22.wav,command,telegram_bot,692151419,22
./synthetics/google/standard/ita/IT_Wavenet_C_cmd13.wav,synthetic,google_standard,IT_Wavenet_C,13
./synthetics/vocalware/neural/ita/engine3_voice1_cmd3.wav,synthetic,vocalware_neural,engine3,3
./commands/690728394/ita/ita_27.wav,command,telegram_bot,690728394,27
./synthetics/vocalware/neural/ita/engine3_voice2_cmd23.wav,synthetic,vocalware_neural,engine3,23
./commands/757906339/ita/ita_6.wav,command,telegram_bot,757906339,6
./commands/697081431/ita/ita_23.wav,command,telegram_bot,697081431,23
./synthetics/naturalreaders/neural/ita/fabiana_it_1.wav,synthetic,naturalreaders_neural,fabiana,1
./commands/630722423/ita/ita_26.wav,command,telegram_bot,630722423,26
./synthetics/naturalreaders/neural/ita/fabiana_it_4.wav,synthetic,naturalreaders_neural,fabiana,4
./synthetics/azure/neural/ita/ElsaNeural_5.wav,synthetic,azure_neural,ElsaNeural,5
./commands/698176020/ita/ita_1.wav,command,telegram_bot,698176020,1
./commands/779117346/ita/ita_28.wav,command,telegram_bot,779117346,28
./synthetics/vocalware/neural/ita/engine3_voice1_cmd11.wav,synthetic,vocalware_neural,engine3,11
./commands/706553514/ita/ita_2.wav,command,telegram_bot,706553514,2
./commands/698176020/ita/ita_24.wav,command,telegram_bot,698176020,24
./commands/694887817/ita/ita_27.wav,command,telegram_bot,694887817,27
./synthetics/vocalware/neural/ita/engine3_voice2_cmd15.wav,synthetic,vocalware_neural,engine3,15
./commands/757577790/ita/ita_28.wav,command,telegram_bot,757577790,28
./commands/706553514/ita/ita_0.wav,command,telegram_bot,706553514,0
./synthetics/azure/neural/ita/ElsaNeural_2.wav,synthetic,azure_neural,ElsaNeural,2
./commands/706553514/ita/ita_21.wav,command,telegram_bot,706553514,21
./commands/765587623/ita/ita_0.wav,command,telegram_bot,765587623,0
./commands/698176020/ita/ita_21.wav,command,telegram_bot,698176020,21
./synthetics/google/neural/ita/IT_Standard_C_cmd21.wav,synthetic,google_neural,IT_Standard_C,21
./commands/757906339/ita/ita_11.wav,command,telegram_bot,757906339,11
./synthetics/naturalreaders/neural/ita/fabiana_it_24.wav,synthetic,naturalreaders_neural,fabiana,24
./commands/779117346/ita/eng_23.wav,command,telegram_bot,779117346,23
./commands/719438104/ita/ita_6.wav,command,telegram_bot,719438104,6
./synthetics/azure/neural/ita/ElsaNeural_11.wav,synthetic,azure_neural,ElsaNeural,11
./commands/697081431/ita/ita_29.wav,command,telegram_bot,697081431,29
./commands/779117346/ita/ita_0.wav,command,telegram_bot,779117346,0
./synthetics/azure/neural/ita/ElsaNeural_30.wav,synthetic,azure_neural,ElsaNeural,30
./commands/727092146/ita/ita_27.wav,command,telegram_bot,727092146,27
./synthetics/naturalreaders/neural/ita/fabiana_it_19.wav,synthetic,naturalreaders_neural,fabiana,19
./synthetics/polly/standard/ita/Carla_3.wav,synthetic,polly_standard,Carla,3
./synthetics/naturalreaders/neural/ita/fabiana_it_29.wav,synthetic,naturalreaders_neural,fabiana,29
./commands/630722423/ita/ita_21.wav,command,telegram_bot,630722423,21
./commands/727092146/ita/ita_11.wav,command,telegram_bot,727092146,11
./commands/757577790/ita/ita_15.wav,command,telegram_bot,757577790,15
./commands/630722423/ita/ita_30.wav,command,telegram_bot,630722423,30
./commands/673586351/ita/ita_0.wav,command,telegram_bot,673586351,0
./commands/697081431/ita/ita_4.wav,command,telegram_bot,697081431,4
./commands/757906339/ita/ita_26.wav,command,telegram_bot,757906339,26
./synthetics/google/standard/ita/IT_Wavenet_C_cmd28.wav,synthetic,google_standard,IT_Wavenet_C,28
./commands/623691937/ita/ita_12.wav,command,telegram_bot,623691937,12
./commands/747267779/ita/ita_21.wav,command,telegram_bot,747267779,21
./commands/694611773/ita/ita_21.wav,command,telegram_bot,694611773,21
./commands/697081431/ita/ita_9.wav,command,telegram_bot,697081431,9
./synthetics/google/standard/ita/IT_Wavenet_C_cmd3.wav,synthetic,google_standard,IT_Wavenet_C,3
./commands/698176020/ita/ita_3.wav,command,telegram_bot,698176020,3
./commands/787588380/ita/ita_24.wav,command,telegram_bot,787588380,24
./synthetics/polly/standard/ita/Carla_16.wav,synthetic,polly_standard,Carla,16
./commands/765587623/ita/ita_14.wav,command,telegram_bot,765587623,14
./commands/623691937/ita/ita_22.wav,command,telegram_bot,623691937,22
./commands/696351228/ita/eng_23.wav,command,telegram_bot,696351228,23
./synthetics/azure/neural/ita/ElsaNeural_27.wav,synthetic,azure_neural,ElsaNeural,27
