path,type,subtype,speaker,command,gender,age,snr
commands/2114791016/eng/eng_0.wav,command,telegram_bot,458,0,Female,['10-20'],40
synthetics/vocalware/neural/eng/engine7_voice7_cmd1.wav,synthetic,vocalware_neural,315,1,Female,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd1.wav,synthetic,vocalware_neural,151,1,Female,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd2.wav,synthetic,google_standard,2,2,Male,,40
commands/466977274/eng/eng_3.wav,command,telegram_bot,549,3,Male,['20-30'],40
synthetics/azure/neural/eng/MollyNeural_3.wav,synthetic,azure_neural,1,3,Female,,40
commands/802288530/eng/eng_4.wav,command,telegram_bot,201,4,Male,['30-40'],40
synthetics/azure/neural/eng/JamesNeural_5.wav,synthetic,azure_neural,209,5,Female,,40
synthetics/polly/neural/eng/Justin_6.wav,synthetic,polly_neural,70,6,Female,,40
commands/5003958420/eng/eng_6.wav,command,telegram_bot,53,6,Male,['20-30'],40
commands/2115610208/eng/eng_7.wav,command,telegram_bot,389,7,Female,['50-60'],40
commands/630722423/eng/eng_8.wav,command,telegram_bot,48,8,Male,['20-30'],40
synthetics/polly/standard/eng/Amy_9.wav,synthetic,polly_standard,159,9,Female,,40
synthetics/google/neural/eng/GB_Standard_D_cmd9.wav,synthetic,google_neural,2,9,Male,,40
commands/692151419/eng/eng_10.wav,command,telegram_bot,313,10,Female,['20-30'],40
commands/334596431/eng/eng_10.wav,command,telegram_bot,504,10,both,Female,40
synthetics/polly/neural/eng/Kevin_11.wav,synthetic,polly_neural,306,11,Female,,40
synthetics/polly/standard/eng/Kimberly_12.wav,synthetic,polly_standard,26,12,Female,,40
synthetics/google/neural/eng/GB_Standard_B_cmd12.wav,synthetic,google_neural,2,12,Male,,40
synthetics/azure/neural/eng/ClaraNeural_13.wav,synthetic,azure_neural,474,13,Female,,40
synthetics/azure/neural/eng/YanNeural_14.wav,synthetic,azure_neural,134,14,Female,,40
commands/2045192328/eng/eng_14.wav,command,telegram_bot,363,14,Male,['50-60'],40
commands/692151419/eng/eng_15.wav,command,telegram_bot,313,15,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice6_cmd15.wav,synthetic,vocalware_neural,126,15,Female,,40
synthetics/azure/neural/eng/AshleyNeural_16.wav,synthetic,azure_neural,99,16,Female,,40
synthetics/polly/standard/eng/Justin_17.wav,synthetic,polly_standard,70,17,Female,,40
commands/365307573/eng/eng_18.wav,command,telegram_bot,242,18,Male,['20-30'],40
synthetics/azure/neural/eng/AnaNeural_19.wav,synthetic,azure_neural,182,19,Female,,40
synthetics/polly/neural/eng/Salli_20.wav,synthetic,polly_neural,97,20,Female,,40
synthetics/naturalreaders/neural/eng/karen_us_21.wav,synthetic,naturalreaders_neural,232,21,Female,,40
commands/c0445658/eng/eng_22_1.wav,command,google,244,22,,,40
commands/712e4d58/eng/eng_22_1.wav,command,google,63,22,,,40
commands/be91a00a/eng/eng_22_0.wav,command,google,245,22,,,40
commands/742d6431/eng/eng_22_0.wav,command,google,447,22,,,40
commands/133699592/eng/eng_23.wav,command,telegram_bot,554,23,Male,['20-30'],40
synthetics/azure/neural/eng/GuyNeural_23.wav,synthetic,azure_neural,266,23,Female,,40
commands/6aafb34f/eng/eng_24_1.wav,command,google,269,24,,,40
commands/15c563d7/eng/eng_24_3.wav,command,google,485,24,,,40
commands/f9ebdba0/eng/eng_24_2.wav,command,google,135,24,,,40
commands/dea820ce/eng/eng_24_1.wav,command,google,448,24,,,40
commands/1254765304/eng/eng_24.wav,command,telegram_bot,205,24,Male,['20-30'],40
commands/4a1e736b/eng/eng_24_2.wav,command,google,224,24,,,40
synthetics/naturalreaders/neural/eng/peter_en_25.wav,synthetic,naturalreaders_neural,420,25,Female,,40
synthetics/naturalreaders/neural/eng/peter_en_26.wav,synthetic,naturalreaders_neural,420,26,Female,,40
commands/1153299253/eng/eng_27.wav,command,telegram_bot,189,27,Female,['30-40'],40
synthetics/google/neural/eng/GB_Standard_A_cmd28.wav,synthetic,google_neural,2,28,Male,,40
synthetics/azure/neural/eng/ConnorNeural_29.wav,synthetic,azure_neural,439,29,Female,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd29.wav,synthetic,vocalware_neural,529,29,Female,,40
commands/698176020/eng/eng_30.wav,command,telegram_bot,312,30,both,Female,40
commands/957543608/eng/eng_30.wav,command,telegram_bot,394,30,Male,['30-40'],40
rejects/eng/four_7f74626f_nohash_1.wav,reject,google,153,31,,,40
rejects/eng/yes_dd6c6806_nohash_1.wav,reject,google,109,31,,,40
rejects/eng/zero_21832144_nohash_4.wav,reject,google,400,31,,,40
rejects/eng/common_voice_en_19433591.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19305034.wav,reject,mozilla,9,31,,,40
rejects/eng/four_4a1e736b_nohash_2.wav,reject,google,224,31,,,40
rejects/eng/four_bd061bef_nohash_0.wav,reject,google,559,31,,,40
rejects/eng/dog_7014b07e_nohash_0.wav,reject,google,408,31,,,40
rejects/eng/wow_66774579_nohash_0.wav,reject,google,71,31,,,40
rejects/eng/two_f618568f_nohash_0.wav,reject,google,257,31,,,40
rejects/eng/common_voice_en_21134861.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_62ff07ef_nohash_0.wav,reject,google,552,31,,,40
rejects/eng/three_863880b7_nohash_0.wav,reject,google,19,31,,,40
rejects/eng/tree_df280250_nohash_0.wav,reject,google,321,31,,,40
rejects/eng/common_voice_en_22967527.wav,reject,mozilla,9,31,,,40
rejects/eng/house_e7334395_nohash_0.wav,reject,google,436,31,,,40
rejects/eng/happy_bbd0bbd0_nohash_0.wav,reject,google,39,31,,,40
rejects/eng/common_voice_en_19943473.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19673946.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19672452.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_7211390b_nohash_3.wav,reject,google,108,31,,,40
rejects/eng/bird_8134f43f_nohash_0.wav,reject,google,150,31,,,40
rejects/eng/common_voice_en_19616236.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_b46e8153_nohash_0.wav,reject,google,208,31,,,40
rejects/eng/marvin_bbd0bbd0_nohash_0.wav,reject,google,39,31,,,40
rejects/eng/yes_90b94017_nohash_0.wav,reject,google,250,31,,,40
rejects/eng/cat_7bae88ed_nohash_0.wav,reject,google,426,31,,,40
rejects/eng/nine_9886d8bf_nohash_2.wav,reject,google,381,31,,,40
rejects/eng/three_e72aa705_nohash_0.wav,reject,google,132,31,,,40
rejects/eng/common_voice_en_18340242.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20779161.wav,reject,mozilla,9,31,,,40
rejects/eng/one_2fa39636_nohash_0.wav,reject,google,214,31,,,40
rejects/eng/common_voice_en_19667999.wav,reject,mozilla,9,31,,,40
rejects/eng/three_05739450_nohash_0.wav,reject,google,560,31,,,40
rejects/eng/eight_712e4d58_nohash_1.wav,reject,google,63,31,,,40
rejects/eng/house_9ff2d2f4_nohash_0.wav,reject,google,145,31,,,40
rejects/eng/common_voice_en_19947485.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_90b94017_nohash_0.wav,reject,google,250,31,,,40
rejects/eng/house_23ad12d8_nohash_2.wav,reject,google,254,31,,,40
rejects/eng/common_voice_en_19765955.wav,reject,mozilla,9,31,,,40
rejects/eng/no_9f7079fe_nohash_0.wav,reject,google,347,31,,,40
rejects/eng/common_voice_en_19505360.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20012673.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18614629.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19961008.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_41474817_nohash_0.wav,reject,google,35,31,,,40
rejects/eng/one_3777c08e_nohash_0.wav,reject,google,92,31,,,40
rejects/eng/common_voice_en_19656636.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20919349.wav,reject,mozilla,9,31,,,40
rejects/eng/off_bbd0bbd0_nohash_0.wav,reject,google,39,31,,,40
rejects/eng/three_b63fea9e_nohash_0.wav,reject,google,301,31,,,40
rejects/eng/common_voice_en_18865818.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_692a88e6_nohash_1.wav,reject,google,115,31,,,40
rejects/eng/common_voice_en_21248448.wav,reject,mozilla,9,31,,,40
