path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/eng/LunaNeural_0.wav,synthetic,azure_neural,308,0,Female,,40
synthetics/naturalreaders/neural/eng/will_us_1.wav,synthetic,naturalreaders_neural,36,1,Female,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd1.wav,synthetic,google_standard,2,1,Male,,40
synthetics/azure/neural/eng/NatashaNeural_2.wav,synthetic,azure_neural,69,2,Female,,40
synthetics/polly/neural/eng/Kevin_3.wav,synthetic,polly_neural,306,3,Female,,40
synthetics/polly/neural/eng/Salli_3.wav,synthetic,polly_neural,97,3,Female,,40
synthetics/polly/standard/eng/Joey_4.wav,synthetic,polly_standard,174,4,Female,,40
synthetics/azure/neural/eng/ConnorNeural_5.wav,synthetic,azure_neural,439,5,Female,,40
commands/279763508/eng/eng_6.wav,command,telegram_bot,74,6,Female,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_A_cmd6.wav,synthetic,google_standard,2,6,Male,,40
synthetics/azure/neural/eng/LeahNeural_7.wav,synthetic,azure_neural,336,7,Female,,40
commands/2055098585/eng/eng_8.wav,command,telegram_bot,51,8,Male,['70-80'],40
synthetics/naturalreaders/neural/eng/peter_en_9.wav,synthetic,naturalreaders_neural,420,9,Female,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd9.wav,synthetic,vocalware_neural,515,9,Female,,40
commands/2121819999/eng/eng_10.wav,command,telegram_bot,38,10,Female,Female,40
synthetics/google/neural/eng/IN_Standard_D_cmd10.wav,synthetic,google_neural,2,10,Male,,40
synthetics/polly/neural/eng/Amy_11.wav,synthetic,polly_neural,159,11,Female,,40
synthetics/google/neural/eng/IN_Standard_C_cmd12.wav,synthetic,google_neural,2,12,Male,,40
commands/523906610/eng/eng_12.wav,command,telegram_bot,345,12,Male,['30-40'],40
commands/769426504/eng/eng_13.wav,command,telegram_bot,206,13,Female,['30-40'],40
commands/617568216/eng/eng_14.wav,command,telegram_bot,332,14,Male,['10-20'],40
synthetics/google/standard/eng/IN_Wavenet_C_cmd14.wav,synthetic,google_standard,2,14,Male,,40
commands/29503691/eng/eng_15.wav,command,telegram_bot,282,15,Male,['20-30'],40
commands/406576777/eng/eng_15.wav,command,telegram_bot,101,15,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice2_cmd16.wav,synthetic,vocalware_neural,475,16,Female,,40
synthetics/polly/neural/eng/Salli_17.wav,synthetic,polly_neural,97,17,Female,,40
synthetics/polly/standard/eng/Matthew_18.wav,synthetic,polly_standard,111,18,Female,,40
synthetics/azure/neural/eng/RosaNeural_19.wav,synthetic,azure_neural,246,19,Female,,40
synthetics/polly/standard/eng/Nicole_20.wav,synthetic,polly_standard,502,20,Female,,40
synthetics/polly/neural/eng/Kimberly_21.wav,synthetic,polly_neural,26,21,Female,,40
synthetics/polly/standard/eng/Ivy_22.wav,synthetic,polly_standard,3,22,Female,,40
commands/692a88e6/eng/eng_22_4.wav,command,google,115,22,,,40
commands/888a0c49/eng/eng_22_0.wav,command,google,423,22,,,40
commands/563aa4e6/eng/eng_22_3.wav,command,google,364,22,,,40
commands/2058616/eng/eng_23.wav,command,telegram_bot,528,23,Male,['30-40'],40
synthetics/google/standard/eng/AU_Wavenet_B_cmd23.wav,synthetic,google_standard,2,23,Male,,40
commands/35d1b6ee/eng/eng_24_0.wav,command,google,415,24,,,40
commands/388942547/eng/eng_24.wav,command,telegram_bot,30,24,Male,['20-30'],40
commands/6c429c7b/eng/eng_24_0.wav,command,google,226,24,,,40
commands/51055bda/eng/eng_24_3.wav,command,google,238,24,,,40
commands/3d53244b/eng/eng_24_1.wav,command,google,387,24,,,40
commands/573888762/eng/eng_24.wav,command,telegram_bot,370,24,Male,['10-20'],40
commands/914604355/eng/eng_25.wav,command,telegram_bot,114,25,Female,['10-20'],40
synthetics/google/neural/eng/AU_Standard_A_cmd26.wav,synthetic,google_neural,2,26,Male,,40
synthetics/azure/neural/eng/AmberNeural_27.wav,synthetic,azure_neural,188,27,Female,,40
