path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/eng/WilliamNeural_0.wav,synthetic,azure_neural,292,0,Female,,40
synthetics/polly/standard/eng/Justin_1.wav,synthetic,polly_standard,70,1,Female,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd1.wav,synthetic,google_standard,2,1,Male,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd2.wav,synthetic,vocalware_neural,380,2,Female,,40
synthetics/google/neural/eng/US_Standard_D_cmd3.wav,synthetic,google_neural,2,3,Male,,40
commands/443061286/eng/eng_3.wav,command,telegram_bot,44,3,Female,Female,40
synthetics/azure/neural/eng/BrandonNeural_4.wav,synthetic,azure_neural,58,4,Female,,40
synthetics/azure/neural/eng/EmilyNeural_5.wav,synthetic,azure_neural,234,5,Female,,40
commands/1770776685/eng/eng_6.wav,command,telegram_bot,256,6,Male,['40-50'],40
commands/2066516850/eng/eng_6.wav,command,telegram_bot,329,6,Male,['40-50'],40
synthetics/polly/standard/eng/Geraint_7.wav,synthetic,polly_standard,341,7,Female,,40
synthetics/polly/neural/eng/Amy_8.wav,synthetic,polly_neural,159,8,Female,,40
synthetics/google/neural/eng/GB_Standard_C_cmd9.wav,synthetic,google_neural,2,9,Male,,40
commands/133699592/eng/eng_9.wav,command,telegram_bot,554,9,Male,['20-30'],40
synthetics/polly/neural/eng/Kendra_10.wav,synthetic,polly_neural,216,10,Female,,40
commands/747267779/eng/eng_10.wav,command,telegram_bot,50,10,Male,['30-40'],40
commands/2144090201/eng/eng_11.wav,command,telegram_bot,148,11,Female,['30-40'],40
synthetics/azure/neural/eng/MiaNeural_12.wav,synthetic,azure_neural,377,12,Female,,40
commands/1609876882/eng/eng_12.wav,command,telegram_bot,273,12,Female,['20-30'],40
synthetics/polly/neural/eng/Ivy_13.wav,synthetic,polly_neural,3,13,Female,,40
commands/1609876882/eng/eng_14.wav,command,telegram_bot,273,14,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice5_cmd14.wav,synthetic,vocalware_neural,102,14,Female,,40
synthetics/azure/neural/eng/ElizabethNeural_15.wav,synthetic,azure_neural,283,15,Female,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd15.wav,synthetic,google_standard,2,15,Male,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd16.wav,synthetic,vocalware_neural,396,16,Female,,40
synthetics/google/neural/eng/US_Standard_E_cmd17.wav,synthetic,google_neural,2,17,Male,,40
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd18.wav,synthetic,nemo_neural,47,18,Female,,40
synthetics/google/standard/eng/AU_Neural2_C_cmd19.wav,synthetic,google_standard,2,19,Male,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd20.wav,synthetic,google_standard,2,20,Male,,40
commands/1314783113/eng/eng_21.wav,command,telegram_bot,288,21,Male,['20-30'],40
commands/dca2797e/eng/eng_22_1.wav,command,google,497,22,,,40
commands/1483207948/eng/eng_22.wav,command,telegram_bot,454,22,Male,['40-50'],40
commands/bbd0bbd0/eng/eng_22_3.wav,command,google,39,22,,,40
commands/70a00e98/eng/eng_22_3.wav,command,google,382,22,,,40
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23.wav,synthetic,nemo_neural,47,23,Female,,40
synthetics/nemo/neural/eng/glowtts_waveglow_cmd23.wav,synthetic,nemo_neural,47,23,Female,,40
commands/c634a189/eng/eng_24_2.wav,command,google,287,24,,,40
