path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/GB_Wavenet_F_cmd0.wav,synthetic,google_standard,2,0,Male,,40
commands/268005350/eng/eng_1.wav,command,telegram_bot,91,1,Male,['20-30'],40
synthetics/azure/neural/eng/SamNeural_1.wav,synthetic,azure_neural,146,1,Female,,40
synthetics/google/standard/eng/US_Neural2_A_cmd2.wav,synthetic,google_standard,2,2,Male,,40
commands/224710733/eng/eng_3.wav,command,telegram_bot,240,3,Male,['20-30'],40
synthetics/azure/neural/eng/AriaNeural_3.wav,synthetic,azure_neural,73,3,Female,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd4.wav,synthetic,vocalware_neural,117,4,Female,,40
synthetics/google/neural/eng/IN_Standard_A_cmd5.wav,synthetic,google_neural,2,5,Male,,40
commands/719438104/eng/eng_6.wav,command,telegram_bot,130,6,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/charles_en_6.wav,synthetic,naturalreaders_neural,324,6,Female,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd7.wav,synthetic,vocalware_neural,529,7,Female,,40
synthetics/azure/neural/eng/ChristopherNeural_8.wav,synthetic,azure_neural,327,8,Female,,40
synthetics/azure/neural/eng/CoraNeural_9.wav,synthetic,azure_neural,272,9,Female,,40
commands/630722423/eng/eng_9.wav,command,telegram_bot,48,9,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/tyler_au_10.wav,synthetic,naturalreaders_neural,334,10,Female,,40
commands/1179001292/eng/eng_10.wav,command,telegram_bot,431,10,both,Male,40
synthetics/google/standard/eng/US_Wavenet_C_cmd11.wav,synthetic,google_standard,2,11,Male,,40
synthetics/azure/neural/eng/WayneNeural_12.wav,synthetic,azure_neural,110,12,Female,,40
commands/366052369/eng/eng_12.wav,command,telegram_bot,56,12,Male,['20-30'],40
commands/1132842894/eng/eng_13.wav,command,telegram_bot,374,13,Female,['40-50'],40
synthetics/naturalreaders/neural/eng/lucy_en_14.wav,synthetic,naturalreaders_neural,212,14,Female,,40
commands/2112819853/eng/eng_14.wav,command,telegram_bot,493,14,Male,['20-30'],40
commands/706553514/eng/eng_15.wav,command,telegram_bot,175,15,Male,['20-30'],40
synthetics/polly/standard/eng/Kendra_15.wav,synthetic,polly_standard,216,15,Female,,40
synthetics/azure/neural/eng/CoraNeural_16.wav,synthetic,azure_neural,272,16,Female,,40
synthetics/polly/standard/eng/Raveena_17.wav,synthetic,polly_standard,116,17,Female,,40
commands/698176020/eng/eng_18.wav,command,telegram_bot,312,18,both,Female,40
synthetics/polly/standard/eng/Kimberly_19.wav,synthetic,polly_standard,26,19,Female,,40
commands/432184911/eng/eng_20.wav,command,telegram_bot,45,20,Male,['20-30'],40
commands/352792887/eng/eng_21.wav,command,telegram_bot,88,21,Male,['20-30'],40
commands/df1d5024/eng/eng_22_1.wav,command,google,183,22,,,40
commands/5c8af87a/eng/eng_22_0.wav,command,google,18,22,,,40
commands/0132a06d/eng/eng_22_2.wav,command,google,323,22,,,40
commands/190821dc/eng/eng_22_1.wav,command,google,223,22,,,40
commands/580130061/eng/eng_23.wav,command,telegram_bot,143,23,Male,['20-30'],40
commands/166000575/eng/eng_23.wav,command,telegram_bot,211,23,Male,['20-30'],40
commands/407575728/eng/eng_24.wav,command,telegram_bot,506,24,Male,['20-30'],40
commands/2fa39636/eng/eng_24_0.wav,command,google,214,24,,,40
commands/c93d5e22/eng/eng_24_0.wav,command,google,307,24,,,40
commands/acfd3bc3/eng/eng_24_3.wav,command,google,422,24,,,40
commands/bd8412df/eng/eng_24_0.wav,command,google,491,24,,,40
synthetics/naturalreaders/neural/eng/tracy_us_24.wav,synthetic,naturalreaders_neural,469,24,Female,,40
commands/2045192328/eng/eng_25.wav,command,telegram_bot,363,25,Male,['50-60'],40
synthetics/google/standard/eng/GB_Wavenet_A_cmd26.wav,synthetic,google_standard,2,26,Male,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd27.wav,synthetic,google_standard,2,27,Male,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd28.wav,synthetic,google_standard,2,28,Male,,40
commands/282273095/eng/eng_29.wav,command,telegram_bot,16,29,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_D_cmd29.wav,synthetic,google_standard,2,29,Male,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd30.wav,synthetic,vocalware_neural,173,30,Female,,40
synthetics/azure/neural/eng/EmilyNeural_30.wav,synthetic,azure_neural,234,30,Female,,40
rejects/eng/cat_533c6564_nohash_0.wav,reject,google,163,31,,,40
rejects/eng/marvin_68effe85_nohash_0.wav,reject,google,505,31,,,40
rejects/eng/common_voice_en_18556338.wav,reject,mozilla,9,31,,,40
rejects/eng/on_49af4432_nohash_3.wav,reject,google,121,31,,,40
rejects/eng/no_dea820ce_nohash_4.wav,reject,google,448,31,,,40
rejects/eng/common_voice_en_20172132.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20887917.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_8b775397_nohash_0.wav,reject,google,361,31,,,40
rejects/eng/sheila_cd7f8c1b_nohash_0.wav,reject,google,192,31,,,40
rejects/eng/off_e82914c0_nohash_1.wav,reject,google,289,31,,,40
rejects/eng/common_voice_en_19611911.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_4f781a59_nohash_1.wav,reject,google,342,31,,,40
rejects/eng/on_e3411931_nohash_0.wav,reject,google,264,31,,,40
rejects/eng/eight_59c3a7f2_nohash_0.wav,reject,google,536,31,,,40
rejects/eng/marvin_b5552931_nohash_0.wav,reject,google,94,31,,,40
rejects/eng/common_voice_en_22152984.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22749963.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_7ea032f3_nohash_0.wav,reject,google,138,31,,,40
rejects/eng/happy_fc94edb0_nohash_0.wav,reject,google,538,31,,,40
rejects/eng/common_voice_en_19718275.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_71e6ab20_nohash_1.wav,reject,google,390,31,,,40
rejects/eng/common_voice_en_18977505.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19715928.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_8c3c4715_nohash_0.wav,reject,google,15,31,,,40
rejects/eng/off_9637f43f_nohash_0.wav,reject,google,299,31,,,40
rejects/eng/common_voice_en_19531906.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_d1214f15_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/four_c634a189_nohash_1.wav,reject,google,287,31,,,40
rejects/eng/common_voice_en_23149418.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19172272.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_7fd25f7c_nohash_2.wav,reject,google,158,31,,,40
rejects/eng/one_5ac04a92_nohash_0.wav,reject,google,405,31,,,40
rejects/eng/dog_f00180d0_nohash_0.wav,reject,google,542,31,,,40
rejects/eng/common_voice_en_19610542.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_1aed7c6d_nohash_1.wav,reject,google,23,31,,,40
rejects/eng/common_voice_en_19502445.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19770153.wav,reject,mozilla,9,31,,,40
rejects/eng/two_712e4d58_nohash_0.wav,reject,google,63,31,,,40
rejects/eng/zero_3bc21161_nohash_4.wav,reject,google,64,31,,,40
rejects/eng/common_voice_en_23579777.wav,reject,mozilla,9,31,,,40
rejects/eng/on_99a9b015_nohash_0.wav,reject,google,393,31,,,40
rejects/eng/four_099d52ad_nohash_3.wav,reject,google,500,31,,,40
rejects/eng/common_voice_en_21540374.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19451771.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21444792.wav,reject,mozilla,9,31,,,40
rejects/eng/one_5c39594f_nohash_3.wav,reject,google,33,31,,,40
rejects/eng/common_voice_en_20011852.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_4fe01997_nohash_0.wav,reject,google,190,31,,,40
rejects/eng/common_voice_en_18540519.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_3d53244b_nohash_2.wav,reject,google,387,31,,,40
rejects/eng/bird_f9bdf10e_nohash_0.wav,reject,google,32,31,,,40
rejects/eng/common_voice_en_20318993.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18613917.wav,reject,mozilla,9,31,,,40
rejects/eng/no_3bc21161_nohash_0.wav,reject,google,64,31,,,40
