path,type,subtype,speaker,command,gender,age,snr
synthetics/vocalware/neural/eng/engine2_voice11_cmd0.wav,synthetic,vocalware_neural,482,0,Female,,40
commands/787588380/eng/eng_0.wav,command,telegram_bot,438,0,Female,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_F_cmd0.wav,synthetic,google_standard,2,0,Male,,40
commands/406576777/eng/eng_2.wav,command,telegram_bot,101,2,Male,['20-30'],40
synthetics/polly/standard/eng/Emma_2.wav,synthetic,polly_standard,155,2,Female,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd2.wav,synthetic,google_standard,2,2,Male,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd4.wav,synthetic,vocalware_neural,486,4,Female,,40
commands/482000749/eng/eng_4.wav,command,telegram_bot,459,4,Male,['20-30'],40
synthetics/azure/neural/eng/WayneNeural_4.wav,synthetic,azure_neural,110,4,Female,,40
commands/2112819853/eng/eng_4.wav,command,telegram_bot,493,4,Male,['20-30'],40
synthetics/polly/neural/eng/Kimberly_4.wav,synthetic,polly_neural,26,4,Female,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd4.wav,synthetic,google_standard,2,4,Male,,40
synthetics/azure/neural/eng/AnaNeural_4.wav,synthetic,azure_neural,182,4,Female,,40
synthetics/azure/neural/eng/MichelleNeural_4.wav,synthetic,azure_neural,550,4,Female,,40
commands/133699592/eng/eng_4.wav,command,telegram_bot,554,4,Male,['20-30'],40
commands/1086043658/eng/eng_4.wav,command,telegram_bot,119,4,Female,['20-30'],40
commands/523906610/eng/eng_5.wav,command,telegram_bot,345,5,Male,['30-40'],40
commands/559248021/eng/eng_5.wav,command,telegram_bot,413,5,Male,['20-30'],40
commands/2055098585/eng/eng_5.wav,command,telegram_bot,51,5,Male,['70-80'],40
commands/202738934/eng/eng_5.wav,command,telegram_bot,353,5,Male,['20-30'],40
commands/334596431/eng/eng_5.wav,command,telegram_bot,504,5,both,Female,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd5.wav,synthetic,google_standard,2,5,Male,,40
synthetics/azure/neural/eng/AnaNeural_5.wav,synthetic,azure_neural,182,5,Female,,40
commands/1224730345/eng/eng_5.wav,command,telegram_bot,233,5,Male,Male,40
commands/1132842894/eng/eng_5.wav,command,telegram_bot,374,5,Female,['40-50'],40
commands/443061286/eng/eng_5.wav,command,telegram_bot,44,5,Female,Female,40
commands/1179001292/eng/eng_7.wav,command,telegram_bot,431,7,both,Male,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,126,7,Female,,40
synthetics/google/neural/eng/IN_Standard_D_cmd7.wav,synthetic,google_neural,2,7,Male,,40
synthetics/azure/neural/eng/RyanNeural_7.wav,synthetic,azure_neural,180,7,Female,,40
