path,type,subtype,speaker,command,gender,age,snr
synthetics/naturalreaders/neural/eng/rachel_en_0.wav,synthetic,naturalreaders_neural,330,0,Female,,40
commands/698176020/eng/eng_1.wav,command,telegram_bot,312,1,both,Female,40
synthetics/azure/neural/eng/MonicaNeural_1.wav,synthetic,azure_neural,98,1,Female,,40
commands/2118597066/eng/eng_2.wav,command,telegram_bot,534,2,Female,['40-50'],40
commands/630722423/eng/eng_3.wav,command,telegram_bot,48,3,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/ryan_us_3.wav,synthetic,naturalreaders_neural,243,3,Female,,40
commands/1385338327/eng/eng_4.wav,command,telegram_bot,540,4,Female,['40-50'],40
commands/1630728501/eng/eng_5.wav,command,telegram_bot,81,5,Female,['10-20'],40
synthetics/vocalware/neural/eng/engine2_voice10_cmd6.wav,synthetic,vocalware_neural,544,6,Female,,40
commands/1908394421/eng/eng_6.wav,command,telegram_bot,433,6,Female,Female,40
synthetics/polly/standard/eng/Joanna_7.wav,synthetic,polly_standard,133,7,Female,,40
commands/443061286/eng/eng_8.wav,command,telegram_bot,44,8,Female,Female,40
synthetics/naturalreaders/neural/eng/sharon_us_9.wav,synthetic,naturalreaders_neural,406,9,Female,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd9.wav,synthetic,google_standard,2,9,Male,,40
synthetics/polly/neural/eng/Justin_10.wav,synthetic,polly_neural,70,10,Female,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd10.wav,synthetic,google_standard,2,10,Male,,40
synthetics/azure/neural/eng/LunaNeural_11.wav,synthetic,azure_neural,308,11,Female,,40
commands/1770776685/eng/eng_12.wav,command,telegram_bot,256,12,Male,['40-50'],40
synthetics/vocalware/neural/eng/engine2_voice4_cmd12.wav,synthetic,vocalware_neural,529,12,Female,,40
commands/1780966140/eng/eng_13.wav,command,telegram_bot,165,13,Female,['30-40'],40
commands/573888762/eng/eng_14.wav,command,telegram_bot,370,14,Male,['10-20'],40
commands/779117346/eng/eng_14.wav,command,telegram_bot,276,14,Male,Male,40
commands/738867743/eng/eng_15.wav,command,telegram_bot,140,15,Male,['10-20'],40
synthetics/naturalreaders/neural/eng/heather_us_15.wav,synthetic,naturalreaders_neural,222,15,Female,,40
synthetics/azure/neural/eng/LukeNeural_16.wav,synthetic,azure_neural,280,16,Female,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,512,17,Female,,40
synthetics/google/neural/eng/US_Standard_J_cmd18.wav,synthetic,google_neural,2,18,Male,,40
synthetics/naturalreaders/neural/eng/mike_us_19.wav,synthetic,naturalreaders_neural,17,19,Female,,40
synthetics/polly/standard/eng/Raveena_20.wav,synthetic,polly_standard,116,20,Female,,40
commands/2140135041/eng/eng_21.wav,command,telegram_bot,457,21,Female,['20-30'],40
commands/2bdbe5f7/eng/eng_22_3.wav,command,google,339,22,,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd22.wav,synthetic,vocalware_neural,252,22,Female,,40
commands/c948d727/eng/eng_22_1.wav,command,google,144,22,,,40
commands/14872d06/eng/eng_22_0.wav,command,google,466,22,,,40
commands/268005350/eng/ita_23.wav,command,telegram_bot,91,23,Male,['20-30'],40
commands/540534542/eng/ita_23.wav,command,telegram_bot,241,23,Male,['30-40'],40
commands/cb2929ce/eng/eng_24_1.wav,command,google,395,24,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd24.wav,synthetic,google_standard,2,24,Male,,40
commands/e7ea8b76/eng/eng_24_2.wav,command,google,127,24,,,40
commands/8f4c551f/eng/eng_24_3.wav,command,google,325,24,,,40
commands/8e05039f/eng/eng_24_2.wav,command,google,87,24,,,40
commands/b9f46737/eng/eng_24_1.wav,command,google,104,24,,,40
commands/5520968966/eng/eng_25.wav,command,telegram_bot,193,25,Male,['20-30'],40
commands/697081431/eng/eng_26.wav,command,telegram_bot,149,26,Female,['30-40'],40
commands/279763508/eng/eng_27.wav,command,telegram_bot,74,27,Female,['20-30'],40
synthetics/azure/neural/eng/MonicaNeural_28.wav,synthetic,azure_neural,98,28,Female,,40
synthetics/naturalreaders/neural/eng/rachel_en_29.wav,synthetic,naturalreaders_neural,330,29,Female,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd29.wav,synthetic,google_standard,2,29,Male,,40
synthetics/azure/neural/eng/ChristopherNeural_30.wav,synthetic,azure_neural,327,30,Female,,40
commands/29503691/eng/eng_30.wav,command,telegram_bot,282,30,Male,['20-30'],40
rejects/eng/common_voice_en_19634176.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19690942.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19717349.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21307210.wav,reject,mozilla,9,31,,,40
rejects/eng/no_5236848b_nohash_0.wav,reject,google,343,31,,,40
rejects/eng/common_voice_en_22949754.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_8a56f36e_nohash_0.wav,reject,google,229,31,,,40
rejects/eng/on_c0fb6812_nohash_0.wav,reject,google,356,31,,,40
rejects/eng/common_voice_en_18558114.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19945675.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18416832.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19479324.wav,reject,mozilla,9,31,,,40
rejects/eng/one_da584bc0_nohash_1.wav,reject,google,302,31,,,40
rejects/eng/eight_db9cd41d_nohash_0.wav,reject,google,555,31,,,40
rejects/eng/zero_4a1e736b_nohash_2.wav,reject,google,224,31,,,40
rejects/eng/on_888a0c49_nohash_0.wav,reject,google,423,31,,,40
rejects/eng/common_voice_en_19725510.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21023153.wav,reject,mozilla,9,31,,,40
rejects/eng/three_2bdbe5f7_nohash_4.wav,reject,google,339,31,,,40
rejects/eng/common_voice_en_17582467.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18485711.wav,reject,mozilla,9,31,,,40
rejects/eng/three_2250f5f2_nohash_0.wav,reject,google,351,31,,,40
rejects/eng/common_voice_en_22965204.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20003230.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23116385.wav,reject,mozilla,9,31,,,40
rejects/eng/no_563aa4e6_nohash_2.wav,reject,google,364,31,,,40
rejects/eng/common_voice_en_20059971.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22707001.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_beb49c22_nohash_0.wav,reject,google,219,31,,,40
rejects/eng/happy_9a7c1f83_nohash_0.wav,reject,google,383,31,,,40
rejects/eng/house_28612180_nohash_0.wav,reject,google,21,31,,,40
rejects/eng/common_voice_en_22956988.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23613312.wav,reject,mozilla,9,31,,,40
rejects/eng/four_96c67073_nohash_0.wav,reject,google,34,31,,,40
rejects/eng/common_voice_en_19980175.wav,reject,mozilla,9,31,,,40
rejects/eng/five_6aafb34f_nohash_0.wav,reject,google,269,31,,,40
rejects/eng/house_f4cae173_nohash_0.wav,reject,google,376,31,,,40
rejects/eng/common_voice_en_20274137.wav,reject,mozilla,9,31,,,40
rejects/eng/three_d197e3ae_nohash_1.wav,reject,google,235,31,,,40
rejects/eng/common_voice_en_19635499.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_f44f440f_nohash_2.wav,reject,google,533,31,,,40
rejects/eng/seven_2bdbe5f7_nohash_4.wav,reject,google,339,31,,,40
rejects/eng/two_b4aa9fef_nohash_3.wav,reject,google,184,31,,,40
rejects/eng/marvin_190821dc_nohash_0.wav,reject,google,223,31,,,40
rejects/eng/marvin_92037d73_nohash_0.wav,reject,google,537,31,,,40
rejects/eng/bed_9a69672b_nohash_0.wav,reject,google,83,31,,,40
rejects/eng/marvin_dd6c6806_nohash_0.wav,reject,google,109,31,,,40
rejects/eng/off_712e4d58_nohash_0.wav,reject,google,63,31,,,40
rejects/eng/cat_fe5c4a7a_nohash_0.wav,reject,google,467,31,,,40
rejects/eng/common_voice_en_20911752.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19690060.wav,reject,mozilla,9,31,,,40
rejects/eng/six_c93d5e22_nohash_0.wav,reject,google,307,31,,,40
rejects/eng/common_voice_en_17712231.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18533241.wav,reject,mozilla,9,31,,,40
