path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/IN_Wavenet_C_cmd0.wav,synthetic,google_standard,2,0,Male,,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd1.wav,synthetic,vocalware_neural,399,1,Female,,40
synthetics/polly/neural/eng/Olivia_1.wav,synthetic,polly_neural,61,1,Female,,40
commands/63445529/eng/eng_2.wav,command,telegram_bot,449,2,Male,['20-30'],40
commands/523906610/eng/eng_3.wav,command,telegram_bot,345,3,Male,['30-40'],40
commands/365307573/eng/eng_3.wav,command,telegram_bot,242,3,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,512,4,Female,,40
synthetics/google/neural/eng/AU_Standard_A_cmd5.wav,synthetic,google_neural,2,5,Male,,40
synthetics/polly/neural/eng/Emma_6.wav,synthetic,polly_neural,155,6,Female,,40
synthetics/polly/neural/eng/Joanna_6.wav,synthetic,polly_neural,133,6,Female,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd7.wav,synthetic,google_standard,2,7,Male,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,62,8,Female,,40
commands/2145431989/eng/eng_9.wav,command,telegram_bot,77,9,Male,['40-50'],40
synthetics/vocalware/neural/eng/engine3_voice3_cmd9.wav,synthetic,vocalware_neural,322,9,Female,,40
synthetics/google/neural/eng/US_Standard_E_cmd10.wav,synthetic,google_neural,2,10,Male,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd10.wav,synthetic,vocalware_neural,396,10,Female,,40
synthetics/google/neural/eng/IN_Standard_D_cmd11.wav,synthetic,google_neural,2,11,Male,,40
synthetics/polly/standard/eng/Amy_12.wav,synthetic,polly_standard,159,12,Female,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,117,12,Female,,40
commands/592391617/eng/eng_13.wav,command,telegram_bot,398,13,Male,['30-40'],40
commands/296821092/eng/eng_14.wav,command,telegram_bot,367,14,Male,['20-30'],40
commands/5520968966/eng/eng_14.wav,command,telegram_bot,193,14,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_A_cmd15.wav,synthetic,google_standard,2,15,Male,,40
commands/1889914753/eng/eng_15.wav,command,telegram_bot,450,15,Female,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_A_cmd16.wav,synthetic,google_standard,2,16,Male,,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd17.wav,synthetic,vocalware_neural,43,17,Female,,40
synthetics/azure/neural/eng/RosaNeural_18.wav,synthetic,azure_neural,246,18,Female,,40
synthetics/polly/neural/eng/Joanna_19.wav,synthetic,polly_neural,133,19,Female,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd20.wav,synthetic,google_standard,2,20,Male,,40
synthetics/naturalreaders/neural/eng/will_us_21.wav,synthetic,naturalreaders_neural,36,21,Female,,40
commands/132762273/eng/eng_22.wav,command,telegram_bot,67,22,Male,['20-30'],40
commands/d90b4138/eng/eng_22_0.wav,command,google,60,22,,,40
commands/07363607/eng/eng_22_1.wav,command,google,227,22,,,40
commands/9886d8bf/eng/eng_22_0.wav,command,google,381,22,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd23.wav,synthetic,google_standard,2,23,Male,,40
synthetics/azure/neural/eng/AriaNeural_23.wav,synthetic,azure_neural,73,23,Female,,40
commands/49af4432/eng/eng_24_0.wav,command,google,121,24,,,40
commands/41474817/eng/eng_24_0.wav,command,google,35,24,,,40
commands/a9abc695/eng/eng_24_0.wav,command,google,265,24,,,40
commands/cb8f8307/eng/eng_24_1.wav,command,google,247,24,,,40
commands/f17be97f/eng/eng_24_1.wav,command,google,471,24,,,40
commands/6727b579/eng/eng_24_4.wav,command,google,489,24,,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd25.wav,synthetic,google_standard,2,25,Male,,40
synthetics/google/neural/eng/IN_Standard_C_cmd26.wav,synthetic,google_neural,2,26,Male,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd27.wav,synthetic,google_standard,2,27,Male,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd28.wav,synthetic,vocalware_neural,28,28,Female,,40
synthetics/google/standard/eng/US_Wavenet_E_cmd29.wav,synthetic,google_standard,2,29,Male,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd29.wav,synthetic,vocalware_neural,293,29,Female,,40
synthetics/naturalreaders/neural/eng/graham_en_30.wav,synthetic,naturalreaders_neural,251,30,Female,,40
commands/523906610/eng/eng_30.wav,command,telegram_bot,345,30,Male,['30-40'],40
rejects/eng/common_voice_en_20277257.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19952765.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23570507.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19614515.wav,reject,mozilla,9,31,,,40
rejects/eng/on_ffd2ba2f_nohash_0.wav,reject,google,441,31,,,40
rejects/eng/common_voice_en_19658304.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22727303.wav,reject,mozilla,9,31,,,40
rejects/eng/off_fb24c826_nohash_0.wav,reject,google,200,31,,,40
rejects/eng/sheila_dbaf8fc6_nohash_1.wav,reject,google,442,31,,,40
rejects/eng/on_2bdbe5f7_nohash_0.wav,reject,google,339,31,,,40
rejects/eng/happy_1b755c65_nohash_0.wav,reject,google,304,31,,,40
rejects/eng/yes_be91a00a_nohash_0.wav,reject,google,245,31,,,40
rejects/eng/zero_39543cfd_nohash_1.wav,reject,google,316,31,,,40
rejects/eng/common_voice_en_19596561.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20041340.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_48bdc11c_nohash_0.wav,reject,google,348,31,,,40
rejects/eng/common_voice_en_19947484.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19124428.wav,reject,mozilla,9,31,,,40
rejects/eng/two_28612180_nohash_2.wav,reject,google,21,31,,,40
rejects/eng/common_voice_en_19321891.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19811187.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18971660.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_f35eedd7_nohash_0.wav,reject,google,122,31,,,40
rejects/eng/seven_102192fd_nohash_0.wav,reject,google,503,31,,,40
rejects/eng/dog_0ac15fe9_nohash_0.wav,reject,google,217,31,,,40
rejects/eng/five_324210dd_nohash_2.wav,reject,google,103,31,,,40
rejects/eng/eight_cb8f8307_nohash_3.wav,reject,google,247,31,,,40
rejects/eng/no_3efa7ec4_nohash_0.wav,reject,google,113,31,,,40
rejects/eng/yes_8012c69d_nohash_1.wav,reject,google,5,31,,,40
rejects/eng/common_voice_en_20914647.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_adc216c5_nohash_0.wav,reject,google,388,31,,,40
rejects/eng/off_c50225fa_nohash_3.wav,reject,google,120,31,,,40
rejects/eng/common_voice_en_23365186.wav,reject,mozilla,9,31,,,40
rejects/eng/four_07363607_nohash_0.wav,reject,google,227,31,,,40
rejects/eng/off_f804cbb3_nohash_0.wav,reject,google,176,31,,,40
rejects/eng/one_7e783e3f_nohash_0.wav,reject,google,499,31,,,40
rejects/eng/three_49af4432_nohash_3.wav,reject,google,121,31,,,40
rejects/eng/common_voice_en_18507315.wav,reject,mozilla,9,31,,,40
rejects/eng/one_38c30a4a_nohash_0.wav,reject,google,539,31,,,40
rejects/eng/common_voice_en_18326962.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_e10e2cbb_nohash_0.wav,reject,google,195,31,,,40
rejects/eng/tree_acfd3bc3_nohash_0.wav,reject,google,422,31,,,40
rejects/eng/common_voice_en_21292426.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19735854.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19344055.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21886574.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20785110.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18643976.wav,reject,mozilla,9,31,,,40
rejects/eng/three_042ea76c_nohash_0.wav,reject,google,375,31,,,40
rejects/eng/six_742d6431_nohash_4.wav,reject,google,447,31,,,40
rejects/eng/common_voice_en_19499501.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18416094.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18812056.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
