path,type,subtype,speaker,command,gender,age,snr
commands/1785329822/eng/eng_0.wav,command,telegram_bot,107,0,Female,['50-60'],40
commands/2146007936/eng/eng_1.wav,command,telegram_bot,11,1,Female,['40-50'],40
commands/779117346/eng/eng_1.wav,command,telegram_bot,276,1,Male,Male,40
synthetics/polly/neural/eng/Kendra_2.wav,synthetic,polly_neural,216,2,Female,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd4.wav,synthetic,vocalware_neural,162,4,Female,,40
synthetics/google/neural/eng/GB_Standard_D_cmd5.wav,synthetic,google_neural,2,5,Male,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd6.wav,synthetic,vocalware_neural,515,6,Female,,40
commands/63445529/eng/eng_6.wav,command,telegram_bot,449,6,Male,['20-30'],40
commands/2114178392/eng/eng_7.wav,command,telegram_bot,326,7,Female,['50-60'],40
synthetics/azure/neural/eng/NeerjaNeural_8.wav,synthetic,azure_neural,178,8,Female,,40
commands/2126502572/eng/eng_11.wav,command,telegram_bot,501,11,Male,['60-70'],40
synthetics/google/standard/eng/AU_Neural2_A_cmd12.wav,synthetic,google_standard,2,12,Male,,40
commands/1179001292/eng/eng_12.wav,command,telegram_bot,431,12,both,Male,40
synthetics/google/neural/eng/AU_Standard_C_cmd13.wav,synthetic,google_neural,2,13,Male,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd14.wav,synthetic,vocalware_neural,252,14,Female,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd14.wav,synthetic,vocalware_neural,396,14,Female,,40
synthetics/google/neural/eng/US_Standard_C_cmd16.wav,synthetic,google_neural,2,16,Male,,40
synthetics/azure/neural/eng/BrandonNeural_17.wav,synthetic,azure_neural,58,17,Female,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd18.wav,synthetic,vocalware_neural,484,18,Female,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd19.wav,synthetic,vocalware_neural,252,19,Female,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd20.wav,synthetic,google_standard,2,20,Male,,40
commands/222556755/eng/eng_21.wav,command,telegram_bot,378,21,Male,['20-30'],40
commands/1314783113/eng/eng_22.wav,command,telegram_bot,288,22,Male,['20-30'],40
commands/b4aa9fef/eng/eng_22_0.wav,command,google,184,22,,,40
commands/f2b8fc18/eng/eng_22_0.wav,command,google,72,22,,,40
