path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/GB_Wavenet_B_cmd0.wav,synthetic,google_standard,2,0,Male,,40
commands/1863268171/eng/eng_1.wav,command,telegram_bot,488,1,Female,['20-30'],40
synthetics/naturalreaders/neural/eng/tyler_au_1.wav,synthetic,naturalreaders_neural,334,1,Female,,40
synthetics/naturalreaders/neural/eng/rod_us_2.wav,synthetic,naturalreaders_neural,236,2,Female,,40
commands/388942547/eng/eng_3.wav,command,telegram_bot,30,3,Male,['20-30'],40
commands/1630728501/eng/eng_4.wav,command,telegram_bot,81,4,Female,['10-20'],40
synthetics/azure/neural/eng/WilliamNeural_5.wav,synthetic,azure_neural,292,5,Female,,40
synthetics/polly/standard/eng/Kimberly_6.wav,synthetic,polly_standard,26,6,Female,,40
commands/166000575/eng/eng_6.wav,command,telegram_bot,211,6,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/tracy_us_7.wav,synthetic,naturalreaders_neural,469,7,Female,,40
synthetics/polly/neural/eng/Matthew_8.wav,synthetic,polly_neural,111,8,Female,,40
synthetics/azure/neural/eng/LiamNeural_11.wav,synthetic,azure_neural,385,11,Female,,40
commands/767610558/eng/eng_12.wav,command,telegram_bot,46,12,Female,['20-30'],40
commands/133699592/eng/eng_12.wav,command,telegram_bot,554,12,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_D_cmd13.wav,synthetic,google_standard,2,13,Male,,40
synthetics/naturalreaders/neural/eng/mike_us_14.wav,synthetic,naturalreaders_neural,17,14,Female,,40
commands/950255171/eng/eng_14.wav,command,telegram_bot,510,14,Female,['20-30'],40
synthetics/google/standard/eng/IN_Wavenet_C_cmd16.wav,synthetic,google_standard,2,16,Male,,40
synthetics/naturalreaders/neural/eng/laura_us_17.wav,synthetic,naturalreaders_neural,197,17,Female,,40
synthetics/azure/neural/eng/SamNeural_18.wav,synthetic,azure_neural,146,18,Female,,40
synthetics/azure/neural/eng/YanNeural_19.wav,synthetic,azure_neural,134,19,Female,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd20.wav,synthetic,vocalware_neural,475,20,Female,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd21.wav,synthetic,google_standard,2,21,Male,,40
commands/66a412a7/eng/eng_22_1.wav,command,google,547,22,,,40
commands/324210dd/eng/eng_22_0.wav,command,google,103,22,,,40
commands/873992744/eng/eng_22.wav,command,telegram_bot,337,22,Male,['20-30'],40
commands/6f2c6f7e/eng/eng_22_1.wav,command,google,507,22,,,40
synthetics/azure/neural/eng/LeahNeural_23.wav,synthetic,azure_neural,336,23,Female,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd23.wav,synthetic,google_standard,2,23,Male,,40
commands/712e4d58/eng/eng_24_2.wav,command,google,63,24,,,40
synthetics/azure/neural/eng/MonicaNeural_24.wav,synthetic,azure_neural,98,24,Female,,40
commands/8dd788d8/eng/eng_24_0.wav,command,google,290,24,,,40
commands/3aa6f4e2/eng/eng_24_0.wav,command,google,129,24,,,40
commands/21832144/eng/eng_24_0.wav,command,google,400,24,,,40
commands/e805a617/eng/eng_24_0.wav,command,google,164,24,,,40
synthetics/azure/neural/eng/BrandonNeural_25.wav,synthetic,azure_neural,58,25,Female,,40
commands/1520141330/eng/eng_26.wav,command,telegram_bot,291,26,Male,['20-30'],40
commands/466977274/eng/eng_27.wav,command,telegram_bot,549,27,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/rod_us_28.wav,synthetic,naturalreaders_neural,236,28,Female,,40
synthetics/google/standard/eng/US_Neural2_A_cmd29.wav,synthetic,google_standard,2,29,Male,,40
synthetics/google/neural/eng/AU_Standard_D_cmd29.wav,synthetic,google_neural,2,29,Male,,40
commands/2114178392/eng/eng_30.wav,command,telegram_bot,326,30,Female,['50-60'],40
synthetics/polly/standard/eng/Matthew_30.wav,synthetic,polly_standard,111,30,Female,,40
rejects/eng/nine_2c7c33e8_nohash_0.wav,reject,google,472,31,,,40
rejects/eng/cat_4249c833_nohash_0.wav,reject,google,328,31,,,40
rejects/eng/common_voice_en_19238334.wav,reject,mozilla,9,31,,,40
rejects/eng/four_6a27a9bf_nohash_0.wav,reject,google,20,31,,,40
rejects/eng/four_5e033479_nohash_0.wav,reject,google,424,31,,,40
rejects/eng/nine_28612180_nohash_1.wav,reject,google,21,31,,,40
rejects/eng/cat_88120683_nohash_0.wav,reject,google,461,31,,,40
rejects/eng/common_voice_en_19817.wav,reject,mozilla,9,31,,,40
rejects/eng/two_8134f43f_nohash_3.wav,reject,google,150,31,,,40
rejects/eng/cat_d8ee4734_nohash_1.wav,reject,google,128,31,,,40
rejects/eng/common_voice_en_20527959.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_22680910.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23371089.wav,reject,mozilla,9,31,,,40
rejects/eng/no_834f03fe_nohash_2.wav,reject,google,309,31,,,40
rejects/eng/three_33f60c62_nohash_0.wav,reject,google,521,31,,,40
rejects/eng/off_b49caed3_nohash_1.wav,reject,google,427,31,,,40
rejects/eng/eight_b4aa9fef_nohash_3.wav,reject,google,184,31,,,40
rejects/eng/four_2da58b32_nohash_2.wav,reject,google,37,31,,,40
rejects/eng/one_35d1b6ee_nohash_1.wav,reject,google,415,31,,,40
rejects/eng/common_voice_en_19679048.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18336407.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18892373.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19736124.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21865862.wav,reject,mozilla,9,31,,,40
rejects/eng/no_cd85758f_nohash_2.wav,reject,google,65,31,,,40
rejects/eng/common_voice_en_19959625.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18722283.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_d37e4bf1_nohash_0.wav,reject,google,210,31,,,40
