path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/eng/MichelleNeural_25.wav,synthetic,azure_neural,550,25,Female,,40
rejects/eng/common_voice_en_20006837.wav,reject,mozilla,9,31,,,40
commands/538507591/eng/eng_18.wav,command,telegram_bot,40,18,Male,['20-30'],40
commands/1780966140/eng/eng_13.wav,command,telegram_bot,165,13,Female,['30-40'],40
commands/1780966140/eng/eng_25.wav,command,telegram_bot,165,25,Female,['30-40'],40
rejects/eng/zero_ceaadb24_nohash_0.wav,reject,google,509,31,,,40
synthetics/polly/neural/eng/Salli_20.wav,synthetic,polly_neural,97,20,Female,,40
synthetics/azure/neural/eng/PrabhatNeural_3.wav,synthetic,azure_neural,194,3,Female,,40
rejects/eng/marvin_bbd0bbd0_nohash_0.wav,reject,google,39,31,,,40
commands/1525639750/eng/eng_25.wav,command,telegram_bot,59,25,Female,['20-30'],40
rejects/eng/common_voice_en_19008538.wav,reject,mozilla,9,31,,,40
commands/5520968966/eng/eng_14.wav,command,telegram_bot,193,14,Male,['20-30'],40
commands/406576777/eng/eng_2.wav,command,telegram_bot,101,2,Male,['20-30'],40
rejects/eng/common_voice_en_19958758.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23365186.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21788362.wav,reject,mozilla,9,31,,,40
rejects/eng/on_4a4e28f1_nohash_0.wav,reject,google,525,31,,,40
commands/8eb4a1bf/eng/eng_24_1.wav,command,google,425,24,,,40
rejects/eng/off_106a6183_nohash_1.wav,reject,google,52,31,,,40
commands/5520968966/eng/eng_11.wav,command,telegram_bot,193,11,Male,['20-30'],40
rejects/eng/one_cfde27ba_nohash_0.wav,reject,google,260,31,,,40
rejects/eng/happy_3e3fa7fd_nohash_0.wav,reject,google,154,31,,,40
synthetics/azure/neural/eng/JennyNeural_15.wav,synthetic,azure_neural,14,15,Female,,40
commands/2114791016/eng/eng_0.wav,command,telegram_bot,458,0,Female,['10-20'],40
commands/2025799315/eng/eng_10.wav,command,telegram_bot,355,10,Female,['40-50'],40
rejects/eng/common_voice_en_20003230.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Geraint_7.wav,synthetic,polly_standard,341,7,Female,,40
commands/1179001292/eng/eng_7.wav,command,telegram_bot,431,7,Male,,40
rejects/eng/three_edc53350_nohash_0.wav,reject,google,362,31,,,40
synthetics/naturalreaders/neural/eng/heather_us_20.wav,synthetic,naturalreaders_neural,222,20,Female,,40
rejects/eng/sheila_840c366d_nohash_0.wav,reject,google,248,31,,,40
rejects/eng/common_voice_en_20039701.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LeahNeural_23.wav,synthetic,azure_neural,336,23,Female,,40
synthetics/google/neural/eng/IN_Standard_B_cmd1.wav,synthetic,google_neural,2,1,Male,,40
synthetics/nemo/neural/eng/fastspeech2_waveglow_cmd12.wav,synthetic,nemo_neural,47,12,Female,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,62,19,Female,,40
rejects/eng/five_eb3f7d82_nohash_3.wav,reject,google,478,31,,,40
commands/01bb6a2a/eng/eng_24_1.wav,command,google,340,24,,,40
commands/580130061/eng/eng_5.wav,command,telegram_bot,143,5,Male,['20-30'],40
synthetics/google/standard/eng/IN_Wavenet_B_cmd17.wav,synthetic,google_standard,2,17,Male,,40
synthetics/azure/neural/eng/LunaNeural_11.wav,synthetic,azure_neural,308,11,Female,,40
commands/747267779/eng/eng_5.wav,command,telegram_bot,50,5,Male,['30-40'],40
rejects/eng/common_voice_en_18485711.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19238336.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd30.wav,synthetic,vocalware_neural,126,30,Female,,40
commands/2126502572/eng/eng_11.wav,command,telegram_bot,501,11,Male,['60-70'],40
commands/1785329822/eng/eng_15.wav,command,telegram_bot,107,15,Female,['50-60'],40
commands/4a1e736b/eng/eng_24_2.wav,command,google,224,24,,,40
rejects/eng/common_voice_en_20911752.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/GuyNeural_9.wav,synthetic,azure_neural,266,9,Female,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd14.wav,synthetic,vocalware_neural,396,14,Female,,40
rejects/eng/tree_333784b7_nohash_0.wav,reject,google,419,31,,,40
rejects/eng/on_f19c1390_nohash_0.wav,reject,google,338,31,,,40
rejects/eng/common_voice_en_20826111.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_23ad12d8_nohash_2.wav,reject,google,254,31,,,40
synthetics/polly/neural/eng/Joanna_10.wav,synthetic,polly_neural,133,10,Female,,40
rejects/eng/common_voice_en_19724259.wav,reject,mozilla,9,31,,,40
commands/f4cae173/eng/eng_24_0.wav,command,google,376,24,,,40
commands/222556755/eng/eng_6.wav,command,telegram_bot,378,6,Male,['20-30'],40
commands/779117346/eng/eng_14.wav,command,telegram_bot,276,14,Male,,40
synthetics/google/neural/eng/GB_Standard_A_cmd16.wav,synthetic,google_neural,2,16,Male,,40
synthetics/naturalreaders/neural/eng/mike_us_12.wav,synthetic,naturalreaders_neural,17,12,Female,,40
commands/e7ea8b76/eng/eng_24_2.wav,command,google,127,24,,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd28.wav,synthetic,google_standard,2,28,Male,,40
rejects/eng/no_b8872c20_nohash_2.wav,reject,google,124,31,,,40
rejects/eng/tree_2796ac50_nohash_0.wav,reject,google,513,31,,,40
rejects/eng/common_voice_en_19499501.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd22.wav,synthetic,google_standard,2,22,Male,,40
rejects/eng/common_voice_en_19951793.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18625355.wav,reject,mozilla,9,31,,,40
commands/94638325/eng/eng_30.wav,command,telegram_bot,551,30,Male,['20-30'],40
rejects/eng/nine_9ff2d2f4_nohash_2.wav,reject,google,145,31,,,40
rejects/eng/cat_190821dc_nohash_0.wav,reject,google,223,31,,,40
rejects/eng/one_5677ec77_nohash_0.wav,reject,google,532,31,,,40
commands/2058616/eng/eng_23.wav,command,telegram_bot,528,23,Male,['30-40'],40
commands/443061286/eng/eng_25.wav,command,telegram_bot,44,25,Female,,40
rejects/eng/yes_d53e25ba_nohash_0.wav,reject,google,268,31,,,40
synthetics/azure/neural/eng/BrandonNeural_4.wav,synthetic,azure_neural,58,4,Female,,40
rejects/eng/four_190821dc_nohash_1.wav,reject,google,223,31,,,40
commands/719438104/eng/eng_3.wav,command,telegram_bot,130,3,Male,['20-30'],40
commands/29503691/eng/eng_30.wav,command,telegram_bot,282,30,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice1_cmd10.wav,synthetic,vocalware_neural,62,10,Female,,40
rejects/eng/one_a709ddd3_nohash_0.wav,reject,google,557,31,,,40
commands/559248021/eng/eng_5.wav,command,telegram_bot,413,5,Male,['20-30'],40
rejects/eng/on_6c429c7b_nohash_1.wav,reject,google,226,31,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd29.wav,synthetic,google_neural,2,29,Male,,40
rejects/eng/off_c50225fa_nohash_3.wav,reject,google,120,31,,,40
rejects/eng/eight_8e05039f_nohash_3.wav,reject,google,87,31,,,40
rejects/eng/happy_dea820ce_nohash_0.wav,reject,google,448,31,,,40
rejects/eng/five_ce49cb60_nohash_0.wav,reject,google,27,31,,,40
rejects/eng/three_863880b7_nohash_0.wav,reject,google,19,31,,,40
synthetics/polly/standard/eng/Ivy_22.wav,synthetic,polly_standard,3,22,Female,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd25.wav,synthetic,google_standard,2,25,Male,,40
synthetics/polly/neural/eng/Matthew_29.wav,synthetic,polly_neural,111,29,Female,,40
synthetics/google/neural/eng/US_Standard_I_cmd5.wav,synthetic,google_neural,2,5,Male,,40
rejects/eng/common_voice_en_19348281.wav,reject,mozilla,9,31,,,40
commands/202738934/eng/eng_6.wav,command,telegram_bot,353,6,Male,['20-30'],40
rejects/eng/sheila_823353e5_nohash_0.wav,reject,google,331,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd10.wav,synthetic,google_neural,2,10,Male,,40
rejects/eng/common_voice_en_19663881.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd26.wav,synthetic,vocalware_neural,512,26,Female,,40
rejects/eng/four_e6515415_nohash_0.wav,reject,google,446,31,,,40
