path,type,subtype,speaker,command,gender,age,snr
commands/946730582/eng/eng_0.wav,command,telegram_bot,57,0,Male,['20-30'],40
synthetics/azure/neural/eng/ChristopherNeural_1.wav,synthetic,azure_neural,327,1,Female,,40
synthetics/naturalreaders/neural/eng/charles_en_1.wav,synthetic,naturalreaders_neural,324,1,Female,,40
commands/179492157/eng/eng_2.wav,command,telegram_bot,279,2,Male,['20-30'],40
synthetics/google/standard/eng/GB_Neural2_A_cmd3.wav,synthetic,google_standard,2,3,Male,,40
synthetics/azure/neural/eng/PrabhatNeural_3.wav,synthetic,azure_neural,194,3,Female,,40
commands/630722423/eng/eng_4.wav,command,telegram_bot,48,4,Male,['20-30'],40
commands/1520141330/eng/eng_5.wav,command,telegram_bot,291,5,Male,['20-30'],40
commands/352792887/eng/eng_6.wav,command,telegram_bot,88,6,Male,['20-30'],40
commands/388942547/eng/eng_6.wav,command,telegram_bot,30,6,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice8_cmd7.wav,synthetic,vocalware_neural,486,7,Female,,40
commands/1153299253/eng/eng_8.wav,command,telegram_bot,189,8,Female,['30-40'],40
synthetics/azure/neural/eng/JacobNeural_9.wav,synthetic,azure_neural,147,9,Female,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd9.wav,synthetic,google_standard,2,9,Male,,40
commands/500947574/eng/eng_10.wav,command,telegram_bot,284,10,Male,['20-30'],40
commands/1784612953/eng/eng_10.wav,command,telegram_bot,66,10,Female,['20-30'],40
synthetics/naturalreaders/neural/eng/ryan_us_11.wav,synthetic,naturalreaders_neural,243,11,Female,,40
commands/406576777/eng/eng_12.wav,command,telegram_bot,101,12,Male,['20-30'],40
commands/2140135041/eng/eng_12.wav,command,telegram_bot,457,12,Female,['20-30'],40
synthetics/naturalreaders/neural/eng/lisa_au_13.wav,synthetic,naturalreaders_neural,278,13,Female,,40
commands/747267779/eng/eng_14.wav,command,telegram_bot,50,14,Male,['30-40'],40
synthetics/google/standard/eng/AU_Neural2_C_cmd14.wav,synthetic,google_standard,2,14,Male,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd15.wav,synthetic,vocalware_neural,68,15,Female,,40
synthetics/google/neural/eng/GB_Standard_B_cmd15.wav,synthetic,google_neural,2,15,Male,,40
commands/1520141330/eng/eng_16.wav,command,telegram_bot,291,16,Male,['20-30'],40
commands/1153694021/eng/eng_17.wav,command,telegram_bot,465,17,Male,['30-40'],40
synthetics/vocalware/neural/eng/engine7_voice3_cmd18.wav,synthetic,vocalware_neural,173,18,Female,,40
synthetics/azure/neural/eng/JamesNeural_19.wav,synthetic,azure_neural,209,19,Female,,40
synthetics/naturalreaders/neural/eng/heather_us_20.wav,synthetic,naturalreaders_neural,222,20,Female,,40
synthetics/google/neural/eng/AU_Standard_D_cmd21.wav,synthetic,google_neural,2,21,Male,,40
commands/6c429c7b/eng/eng_22_4.wav,command,google,226,22,,,40
synthetics/polly/standard/eng/Emma_22.wav,synthetic,polly_standard,155,22,Female,,40
commands/2123568595/eng/eng_22.wav,command,telegram_bot,100,22,Female,['40-50'],40
commands/25132942/eng/eng_22_0.wav,command,google,253,22,,,40
commands/323966352/eng/eng_23.wav,command,telegram_bot,25,23,Male,['20-30'],40
commands/540534542/eng/eng_23.wav,command,telegram_bot,241,23,Male,['30-40'],40
commands/d197e3ae/eng/eng_24_4.wav,command,google,235,24,,,40
commands/179492157/eng/eng_24.wav,command,telegram_bot,279,24,Male,['20-30'],40
commands/33f60c62/eng/eng_24_0.wav,command,google,521,24,,,40
commands/232282882/eng/eng_24.wav,command,telegram_bot,460,24,Male,['10-20'],40
commands/ad63d93c/eng/eng_24_4.wav,command,google,137,24,,,40
synthetics/google/neural/eng/US_Standard_D_cmd24.wav,synthetic,google_neural,2,24,Male,,40
commands/224710733/eng/eng_25.wav,command,telegram_bot,240,25,Male,['20-30'],40
synthetics/polly/standard/eng/Matthew_26.wav,synthetic,polly_standard,111,26,Female,,40
commands/282273095/eng/eng_27.wav,command,telegram_bot,16,27,Male,['20-30'],40
synthetics/azure/neural/eng/AshleyNeural_28.wav,synthetic,azure_neural,99,28,Female,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,117,29,Female,,40
commands/747267779/eng/eng_29.wav,command,telegram_bot,50,29,Male,['30-40'],40
commands/2129142900/eng/eng_30.wav,command,telegram_bot,417,30,Male,['20-30'],40
