path,type,subtype,speaker,command,gender,age,snr
commands/1202998179/eng/eng_0.wav,command,telegram_bot,285,0,Female,['10-20'],40
synthetics/azure/neural/eng/LibbyNeural_1.wav,synthetic,azure_neural,172,1,Female,,40
synthetics/azure/neural/eng/PrabhatNeural_1.wav,synthetic,azure_neural,194,1,Female,,40
synthetics/azure/neural/eng/PrabhatNeural_2.wav,synthetic,azure_neural,194,2,Female,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd3.wav,synthetic,vocalware_neural,173,3,Female,,40
commands/1936687856/eng/eng_3.wav,command,telegram_bot,263,3,Female,['20-30'],40
synthetics/azure/neural/eng/EricNeural_4.wav,synthetic,azure_neural,13,4,Female,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd5.wav,synthetic,google_standard,2,5,Male,,40
synthetics/nemo/neural/eng/glowtts_uniglow_cmd6.wav,synthetic,nemo_neural,47,6,Female,,40
commands/911154958/eng/eng_6.wav,command,telegram_bot,258,6,Male,['40-50'],40
synthetics/azure/neural/eng/MichelleNeural_7.wav,synthetic,azure_neural,550,7,Female,,40
commands/2109142388/eng/eng_8.wav,command,telegram_bot,404,8,Female,['40-50'],40
synthetics/polly/neural/eng/Brian_9.wav,synthetic,polly_neural,93,9,Female,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd9.wav,synthetic,vocalware_neural,126,9,Female,,40
synthetics/google/neural/eng/AU_Standard_B_cmd10.wav,synthetic,google_neural,2,10,Male,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd10.wav,synthetic,google_standard,2,10,Male,,40
synthetics/polly/standard/eng/Brian_11.wav,synthetic,polly_standard,93,11,Female,,40
commands/2089995001/eng/eng_12.wav,command,telegram_bot,487,12,Female,['40-50'],40
commands/5003958420/eng/eng_12.wav,command,telegram_bot,53,12,Male,['20-30'],40
synthetics/polly/standard/eng/Kimberly_13.wav,synthetic,polly_standard,26,13,Female,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd14.wav,synthetic,vocalware_neural,380,14,Female,,40
commands/282273095/eng/eng_14.wav,command,telegram_bot,16,14,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/lisa_au_15.wav,synthetic,naturalreaders_neural,278,15,Female,,40
commands/914604355/eng/eng_15.wav,command,telegram_bot,114,15,Female,['10-20'],40
synthetics/nemo/neural/eng/glowtts_waveglow_cmd16.wav,synthetic,nemo_neural,47,16,Female,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd17.wav,synthetic,google_standard,2,17,Male,,40
synthetics/nemo/neural/eng/tacotron2_melgan_cmd18.wav,synthetic,nemo_neural,47,18,Female,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd19.wav,synthetic,vocalware_neural,68,19,Female,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd20.wav,synthetic,vocalware_neural,529,20,Female,,40
synthetics/azure/neural/eng/MollyNeural_21.wav,synthetic,azure_neural,1,21,Female,,40
synthetics/google/neural/eng/US_Standard_B_cmd22.wav,synthetic,google_neural,2,22,Male,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd22.wav,synthetic,google_standard,2,22,Male,,40
commands/171b56dc/eng/eng_22_1.wav,command,google,79,22,,,40
commands/8134f43f/eng/eng_22_0.wav,command,google,150,22,,,40
commands/1520141330/eng/eng_23.wav,command,telegram_bot,291,23,Male,['20-30'],40
commands/366052369/eng/eng_23.wav,command,telegram_bot,56,23,Male,['20-30'],40
commands/229978fd/eng/eng_24_1.wav,command,google,520,24,,,40
commands/8281a2a8/eng/eng_24_2.wav,command,google,305,24,,,40
synthetics/azure/neural/eng/YanNeural_24.wav,synthetic,azure_neural,134,24,Female,,40
commands/2140135041/eng/eng_24.wav,command,telegram_bot,457,24,Female,['20-30'],40
commands/f4cae173/eng/eng_24_0.wav,command,google,376,24,,,40
commands/834f03fe/eng/eng_24_4.wav,command,google,309,24,,,40
commands/2123568595/eng/eng_25.wav,command,telegram_bot,100,25,Female,['40-50'],40
synthetics/google/standard/eng/IN_Wavenet_C_cmd26.wav,synthetic,google_standard,2,26,Male,,40
synthetics/polly/standard/eng/Brian_27.wav,synthetic,polly_standard,93,27,Female,,40
commands/1908497562/eng/eng_28.wav,command,telegram_bot,177,28,Male,['10-20'],40
commands/802288530/eng/eng_29.wav,command,telegram_bot,201,29,Male,['30-40'],40
synthetics/azure/neural/eng/WayneNeural_29.wav,synthetic,azure_neural,110,29,Female,,40
commands/323966352/eng/eng_30.wav,command,telegram_bot,25,30,Male,['20-30'],40
synthetics/polly/standard/eng/Emma_30.wav,synthetic,polly_standard,155,30,Female,,40
rejects/eng/cat_2643992f_nohash_0.wav,reject,google,204,31,,,40
rejects/eng/cat_f44f440f_nohash_1.wav,reject,google,533,31,,,40
rejects/eng/six_6f2c6f7e_nohash_0.wav,reject,google,507,31,,,40
rejects/eng/six_6727b579_nohash_4.wav,reject,google,489,31,,,40
rejects/eng/three_8134f43f_nohash_1.wav,reject,google,150,31,,,40
rejects/eng/common_voice_en_23384819.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21765610.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_d37e4bf1_nohash_0.wav,reject,google,210,31,,,40
rejects/eng/six_cfde27ba_nohash_0.wav,reject,google,260,31,,,40
rejects/eng/bed_f34e6f44_nohash_0.wav,reject,google,281,31,,,40
rejects/eng/five_964e8cfd_nohash_3.wav,reject,google,24,31,,,40
rejects/eng/no_b8872c20_nohash_2.wav,reject,google,124,31,,,40
rejects/eng/common_voice_en_19641041.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19606396.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21097385.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_d1d3e64d_nohash_1.wav,reject,google,259,31,,,40
rejects/eng/dog_5705a0f9_nohash_0.wav,reject,google,118,31,,,40
rejects/eng/common_voice_en_21113732.wav,reject,mozilla,9,31,,,40
rejects/eng/house_4422e51d_nohash_1.wav,reject,google,95,31,,,40
rejects/eng/marvin_30137d34_nohash_0.wav,reject,google,161,31,,,40
