path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/eng/MitchellNeural_0.wav,synthetic,azure_neural,548,0,Female,,40
synthetics/polly/neural/eng/Brian_1.wav,synthetic,polly_neural,93,1,Female,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd1.wav,synthetic,vocalware_neural,82,1,Female,,40
synthetics/google/neural/eng/US_Standard_J_cmd2.wav,synthetic,google_neural,2,2,Male,,40
synthetics/google/neural/eng/GB_Standard_C_cmd3.wav,synthetic,google_neural,2,3,Male,,40
synthetics/google/neural/eng/IN_Standard_A_cmd3.wav,synthetic,google_neural,2,3,Male,,40
commands/1132842894/eng/eng_4.wav,command,telegram_bot,374,4,Female,['40-50'],40
commands/580130061/eng/eng_5.wav,command,telegram_bot,143,5,Male,['20-30'],40
synthetics/google/neural/eng/GB_Standard_F_cmd6.wav,synthetic,google_neural,2,6,Male,,40
commands/692151419/eng/eng_6.wav,command,telegram_bot,313,6,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice1_cmd7.wav,synthetic,vocalware_neural,82,7,Female,,40
synthetics/polly/standard/eng/Salli_8.wav,synthetic,polly_standard,97,8,Female,,40
synthetics/naturalreaders/neural/eng/lucy_en_9.wav,synthetic,naturalreaders_neural,212,9,Female,,40
synthetics/azure/neural/eng/LibbyNeural_9.wav,synthetic,azure_neural,172,9,Female,,40
synthetics/naturalreaders/neural/eng/sharon_us_10.wav,synthetic,naturalreaders_neural,406,10,Female,,40
commands/1230421796/eng/eng_10.wav,command,telegram_bot,463,10,Male,['20-30'],40
commands/1863268171/eng/eng_11.wav,command,telegram_bot,488,11,Female,['20-30'],40
synthetics/azure/neural/eng/AnaNeural_12.wav,synthetic,azure_neural,182,12,Female,,40
synthetics/nemo/neural/eng/fastspeech2_waveglow_cmd12.wav,synthetic,nemo_neural,47,12,Female,,40
synthetics/polly/neural/eng/Kimberly_13.wav,synthetic,polly_neural,26,13,Female,,40
synthetics/polly/neural/eng/Salli_14.wav,synthetic,polly_neural,97,14,Female,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd14.wav,synthetic,google_standard,2,14,Male,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd15.wav,synthetic,google_standard,2,15,Male,,40
commands/1153299253/eng/eng_15.wav,command,telegram_bot,189,15,Female,['30-40'],40
synthetics/nemo/neural/eng/fastpitch_uniglow_cmd16.wav,synthetic,nemo_neural,47,16,Female,,40
synthetics/azure/neural/eng/LibbyNeural_17.wav,synthetic,azure_neural,172,17,Female,,40
synthetics/azure/neural/eng/ElizabethNeural_18.wav,synthetic,azure_neural,283,18,Female,,40
commands/406576777/eng/eng_19.wav,command,telegram_bot,101,19,Male,['20-30'],40
synthetics/azure/neural/eng/RyanNeural_20.wav,synthetic,azure_neural,180,20,Female,,40
synthetics/google/neural/eng/GB_Standard_F_cmd21.wav,synthetic,google_neural,2,21,Male,,40
commands/dbb40d24/eng/eng_22_4.wav,command,google,468,22,,,40
synthetics/google/neural/eng/US_Standard_H_cmd22.wav,synthetic,google_neural,2,22,Male,,40
synthetics/google/neural/eng/IN_Standard_D_cmd22.wav,synthetic,google_neural,2,22,Male,,40
commands/7f74626f/eng/eng_22_1.wav,command,google,153,22,,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd23.wav,synthetic,vocalware_neural,475,23,Female,,40
commands/362625280/eng/eng_23.wav,command,telegram_bot,157,23,Male,['20-30'],40
commands/5c39594f/eng/eng_24_1.wav,command,google,33,24,,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd24.wav,synthetic,vocalware_neural,544,24,Female,,40
commands/64220627/eng/eng_24_1.wav,command,google,373,24,,,40
commands/9a7c1f83/eng/eng_24_0.wav,command,google,383,24,,,40
commands/f804cbb3/eng/eng_24_1.wav,command,google,176,24,,,40
synthetics/azure/neural/eng/BrandonNeural_24.wav,synthetic,azure_neural,58,24,Female,,40
commands/2121819999/eng/eng_25.wav,command,telegram_bot,38,25,Female,Female,40
commands/1908497562/eng/eng_26.wav,command,telegram_bot,177,26,Male,['10-20'],40
synthetics/polly/standard/eng/Geraint_27.wav,synthetic,polly_standard,341,27,Female,,40
commands/1153694021/eng/eng_28.wav,command,telegram_bot,465,28,Male,['30-40'],40
commands/279763508/eng/eng_29.wav,command,telegram_bot,74,29,Female,['20-30'],40
commands/179492157/eng/eng_29.wav,command,telegram_bot,279,29,Male,['20-30'],40
commands/365307573/eng/eng_30.wav,command,telegram_bot,242,30,Male,['20-30'],40
commands/94638325/eng/eng_30.wav,command,telegram_bot,551,30,Male,['20-30'],40
rejects/eng/five_f618568f_nohash_0.wav,reject,google,257,31,,,40
rejects/eng/common_voice_en_19765627.wav,reject,mozilla,9,31,,,40
rejects/eng/four_6c429c7b_nohash_2.wav,reject,google,226,31,,,40
rejects/eng/common_voice_en_20905242.wav,reject,mozilla,9,31,,,40
rejects/eng/three_31d68957_nohash_0.wav,reject,google,490,31,,,40
rejects/eng/six_38d78313_nohash_1.wav,reject,google,22,31,,,40
rejects/eng/common_voice_en_18710639.wav,reject,mozilla,9,31,,,40
rejects/eng/five_0132a06d_nohash_0.wav,reject,google,323,31,,,40
rejects/eng/four_bf70feda_nohash_0.wav,reject,google,54,31,,,40
rejects/eng/bird_fc94edb0_nohash_0.wav,reject,google,538,31,,,40
rejects/eng/five_17f0e206_nohash_2.wav,reject,google,89,31,,,40
rejects/eng/six_7ea032f3_nohash_3.wav,reject,google,138,31,,,40
rejects/eng/four_f17be97f_nohash_2.wav,reject,google,471,31,,,40
rejects/eng/one_aa62fdad_nohash_1.wav,reject,google,410,31,,,40
rejects/eng/no_1746d7b6_nohash_0.wav,reject,google,185,31,,,40
rejects/eng/tree_24b82192_nohash_0.wav,reject,google,156,31,,,40
rejects/eng/common_voice_en_19978617.wav,reject,mozilla,9,31,,,40
rejects/eng/four_1d1fe0a0_nohash_0.wav,reject,google,379,31,,,40
rejects/eng/common_voice_en_18664413.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_2313e093_nohash_0.wav,reject,google,298,31,,,40
rejects/eng/common_voice_en_19002497.wav,reject,mozilla,9,31,,,40
rejects/eng/three_7bae88ed_nohash_0.wav,reject,google,426,31,,,40
rejects/eng/marvin_4abefdf5_nohash_0.wav,reject,google,464,31,,,40
rejects/eng/common_voice_en_19441305.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19612054.wav,reject,mozilla,9,31,,,40
rejects/eng/two_8b775397_nohash_0.wav,reject,google,361,31,,,40
rejects/eng/common_voice_en_19955681.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19738569.wav,reject,mozilla,9,31,,,40
rejects/eng/six_8134f43f_nohash_1.wav,reject,google,150,31,,,40
rejects/eng/five_ce49cb60_nohash_0.wav,reject,google,27,31,,,40
rejects/eng/cat_50033893_nohash_0.wav,reject,google,397,31,,,40
rejects/eng/two_59c3a7f2_nohash_0.wav,reject,google,536,31,,,40
rejects/eng/five_6c0f6493_nohash_4.wav,reject,google,105,31,,,40
rejects/eng/common_voice_en_23346463.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19800579.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_dfb6450b_nohash_0.wav,reject,google,215,31,,,40
rejects/eng/common_voice_en_23726738.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20966712.wav,reject,mozilla,9,31,,,40
rejects/eng/off_8f4c551f_nohash_0.wav,reject,google,325,31,,,40
rejects/eng/three_f9ebdba0_nohash_0.wav,reject,google,135,31,,,40
rejects/eng/marvin_9a7c1f83_nohash_0.wav,reject,google,383,31,,,40
rejects/eng/common_voice_en_20039701.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_cb8f8307_nohash_7.wav,reject,google,247,31,,,40
rejects/eng/seven_7e6bd776_nohash_0.wav,reject,google,207,31,,,40
rejects/eng/common_voice_en_19748586.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_1706c35f_nohash_0.wav,reject,google,169,31,,,40
rejects/eng/common_voice_en_18489867.wav,reject,mozilla,9,31,,,40
