path,type,subtype,speaker,command,gender,age,snr
commands/362625280/eng/eng_0.wav,command,telegram_bot,157,0,Male,['20-30'],40
synthetics/polly/standard/eng/Ivy_1.wav,synthetic,polly_standard,3,1,Female,,40
commands/142490997/eng/eng_1.wav,command,telegram_bot,418,1,Male,['20-30'],40
commands/2123568595/eng/eng_2.wav,command,telegram_bot,100,2,Female,['40-50'],40
synthetics/polly/standard/eng/Russell_4.wav,synthetic,polly_standard,191,4,Male,,40
synthetics/google/neural/eng/US_Standard_B_cmd5.wav,synthetic,google_neural,2,5,Male,,40
commands/222556755/eng/eng_6.wav,command,telegram_bot,378,6,Male,['20-30'],40
commands/2144627614/eng/eng_6.wav,command,telegram_bot,403,6,Female,['30-40'],40
synthetics/azure/neural/eng/JacobNeural_7.wav,synthetic,azure_neural,147,7,Female,,40
commands/202738934/eng/eng_8.wav,command,telegram_bot,353,8,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/heather_us_11.wav,synthetic,naturalreaders_neural,222,11,Female,,40
synthetics/azure/neural/eng/LunaNeural_13.wav,synthetic,azure_neural,308,13,Female,,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd14.wav,synthetic,google_standard,2,14,Male,,40
commands/232282882/eng/eng_14.wav,command,telegram_bot,460,14,Male,['10-20'],40
synthetics/vocalware/neural/eng/engine2_voice11_cmd16.wav,synthetic,vocalware_neural,482,16,Female,,40
commands/538507591/eng/eng_18.wav,command,telegram_bot,40,18,Male,['20-30'],40
synthetics/azure/neural/eng/WayneNeural_19.wav,synthetic,azure_neural,110,19,Female,,40
synthetics/google/neural/eng/IN_Standard_D_cmd21.wav,synthetic,google_neural,2,21,Male,,40
synthetics/polly/standard/eng/Justin_22.wav,synthetic,polly_standard,70,22,Female,,40
commands/f8f60f59/eng/eng_22_4.wav,command,google,186,22,,,40
synthetics/polly/standard/eng/Joanna_22.wav,synthetic,polly_standard,133,22,Female,,40
commands/296821092/eng/eng_22.wav,command,telegram_bot,367,22,Male,['20-30'],40
synthetics/azure/neural/eng/EmilyNeural_23.wav,synthetic,azure_neural,234,23,Female,,40
synthetics/polly/standard/eng/Joanna_23.wav,synthetic,polly_standard,133,23,Female,,40
commands/b49caed3/eng/eng_24_4.wav,command,google,427,24,,,40
commands/3bc21161/eng/eng_24_0.wav,command,google,64,24,,,40
commands/10ace7eb/eng/eng_24_4.wav,command,google,349,24,,,40
commands/9f4098cb/eng/eng_24_1.wav,command,google,440,24,,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd24.wav,synthetic,vocalware_neural,484,24,Female,,40
commands/9e075bf1/eng/eng_24_1.wav,command,google,136,24,,,40
synthetics/polly/neural/eng/Kimberly_25.wav,synthetic,polly_neural,26,25,Female,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd26.wav,synthetic,vocalware_neural,162,26,Female,,40
commands/1506793015/eng/eng_28.wav,command,telegram_bot,421,28,Female,['60-70'],40
synthetics/polly/neural/eng/Brian_29.wav,synthetic,polly_neural,93,29,Female,,40
commands/950255171/eng/eng_29.wav,command,telegram_bot,510,29,Female,['20-30'],40
synthetics/azure/neural/eng/MonicaNeural_30.wav,synthetic,azure_neural,98,30,Female,,40
commands/2112819853/eng/eng_30.wav,command,telegram_bot,493,30,Male,['20-30'],40
rejects/eng/common_voice_en_18868761.wav,reject,mozilla,9,31,,,40
rejects/eng/six_4a1e736b_nohash_2.wav,reject,google,224,31,,,40
rejects/eng/nine_099d52ad_nohash_3.wav,reject,google,500,31,,,40
rejects/eng/common_voice_en_22348362.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18633118.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_117394.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_2579e514_nohash_0.wav,reject,google,271,31,,,40
rejects/eng/six_6a27a9bf_nohash_0.wav,reject,google,20,31,,,40
rejects/eng/four_b25b6065_nohash_0.wav,reject,google,86,31,,,40
rejects/eng/common_voice_en_20015038.wav,reject,mozilla,9,31,,,40
rejects/eng/house_fe5c4a7a_nohash_0.wav,reject,google,467,31,,,40
rejects/eng/on_7bae88ed_nohash_0.wav,reject,google,426,31,,,40
rejects/eng/bed_41777abb_nohash_0.wav,reject,google,297,31,,,40
rejects/eng/wow_de650823_nohash_0.wav,reject,google,213,31,,,40
rejects/eng/two_ec201020_nohash_3.wav,reject,google,496,31,,,40
rejects/eng/five_29fb33da_nohash_3.wav,reject,google,295,31,,,40
rejects/eng/seven_db9cd41d_nohash_0.wav,reject,google,555,31,,,40
rejects/eng/bed_1b755c65_nohash_1.wav,reject,google,304,31,,,40
rejects/eng/happy_b9f46737_nohash_0.wav,reject,google,104,31,,,40
rejects/eng/off_cb8f8307_nohash_5.wav,reject,google,247,31,,,40
rejects/eng/no_6727b579_nohash_0.wav,reject,google,489,31,,,40
rejects/eng/four_c1d39ce8_nohash_6.wav,reject,google,131,31,,,40
rejects/eng/common_voice_en_20812859.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19735568.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19951793.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_cb2929ce_nohash_0.wav,reject,google,395,31,,,40
rejects/eng/yes_9a7c1f83_nohash_1.wav,reject,google,383,31,,,40
rejects/eng/one_9f4098cb_nohash_0.wav,reject,google,440,31,,,40
rejects/eng/on_cb8f8307_nohash_3.wav,reject,google,247,31,,,40
rejects/eng/common_voice_en_20243836.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18580786.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_2e30f9a5_nohash_0.wav,reject,google,294,31,,,40
