path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/IN_Wavenet_D_cmd0.wav,synthetic,google_standard,2,0,Male,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd1.wav,synthetic,vocalware_neural,162,1,Female,,40
commands/1254765304/eng/eng_1.wav,command,telegram_bot,205,1,Male,['20-30'],40
synthetics/polly/standard/eng/Kendra_2.wav,synthetic,polly_standard,216,2,Female,,40
synthetics/naturalreaders/neural/eng/lucy_en_3.wav,synthetic,naturalreaders_neural,212,3,Female,,40
commands/2055098585/eng/eng_3.wav,command,telegram_bot,51,3,Male,['70-80'],40
commands/2129142900/eng/eng_4.wav,command,telegram_bot,417,4,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_F_cmd5.wav,synthetic,google_standard,2,5,Male,,40
commands/94638325/eng/eng_6.wav,command,telegram_bot,551,6,Male,['20-30'],40
commands/323966352/eng/eng_6.wav,command,telegram_bot,25,6,Male,['20-30'],40
commands/2127261933/eng/eng_7.wav,command,telegram_bot,12,7,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice7_cmd8.wav,synthetic,vocalware_neural,315,8,Female,,40
synthetics/polly/standard/eng/Raveena_9.wav,synthetic,polly_standard,116,9,Female,,40
synthetics/azure/neural/eng/PrabhatNeural_9.wav,synthetic,azure_neural,194,9,Female,,40
commands/466977274/eng/eng_10.wav,command,telegram_bot,549,10,Male,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_D_cmd10.wav,synthetic,google_standard,2,10,Male,,40
synthetics/google/neural/eng/IN_Standard_C_cmd11.wav,synthetic,google_neural,2,11,Male,,40
synthetics/polly/neural/eng/Olivia_12.wav,synthetic,polly_neural,61,12,Female,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd12.wav,synthetic,vocalware_neural,293,12,Female,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd13.wav,synthetic,vocalware_neural,68,13,Female,,40
synthetics/google/neural/eng/US_Standard_E_cmd14.wav,synthetic,google_neural,2,14,Male,,40
synthetics/google/neural/eng/AU_Standard_B_cmd14.wav,synthetic,google_neural,2,14,Male,,40
synthetics/polly/standard/eng/Geraint_15.wav,synthetic,polly_standard,341,15,Female,,40
commands/365307573/eng/eng_15.wav,command,telegram_bot,242,15,Male,['20-30'],40
synthetics/google/neural/eng/AU_Standard_D_cmd16.wav,synthetic,google_neural,2,16,Male,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd17.wav,synthetic,google_standard,2,17,Male,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd18.wav,synthetic,google_standard,2,18,Male,,40
commands/802288530/eng/eng_19.wav,command,telegram_bot,201,19,Male,['30-40'],40
synthetics/polly/standard/eng/Geraint_20.wav,synthetic,polly_standard,341,20,Female,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd21.wav,synthetic,vocalware_neural,151,21,Female,,40
commands/9a69672b/eng/eng_22_0.wav,command,google,83,22,,,40
commands/4a1e736b/eng/eng_22_3.wav,command,google,224,22,,,40
commands/779117346/eng/eng_22.wav,command,telegram_bot,276,22,Male,Male,40
commands/cd85758f/eng/eng_22_3.wav,command,google,65,22,,,40
synthetics/azure/neural/eng/EricNeural_23.wav,synthetic,azure_neural,13,23,Female,,40
commands/267561261/eng/eng_23.wav,command,telegram_bot,360,23,Male,['20-30'],40
commands/f9bdf10e/eng/eng_24_1.wav,command,google,32,24,,,40
commands/25132942/eng/eng_24_2.wav,command,google,253,24,,,40
commands/1784612953/eng/eng_24.wav,command,telegram_bot,66,24,Female,['20-30'],40
commands/eb3f7d82/eng/eng_24_3.wav,command,google,478,24,,,40
commands/b959cd0c/eng/eng_24_0.wav,command,google,402,24,,,40
commands/0137b3f4/eng/eng_24_2.wav,command,google,261,24,,,40
synthetics/polly/neural/eng/Emma_25.wav,synthetic,polly_neural,155,25,Female,,40
commands/1785329822/eng/eng_26.wav,command,telegram_bot,107,26,Female,['50-60'],40
synthetics/polly/standard/eng/Ivy_27.wav,synthetic,polly_standard,3,27,Female,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd28.wav,synthetic,google_standard,2,28,Male,,40
synthetics/naturalreaders/neural/eng/lucy_en_29.wav,synthetic,naturalreaders_neural,212,29,Female,,40
synthetics/naturalreaders/neural/eng/lisa_au_29.wav,synthetic,naturalreaders_neural,278,29,Female,,40
synthetics/google/neural/eng/US_Standard_J_cmd30.wav,synthetic,google_neural,2,30,Male,,40
