path,type,subtype,speaker,command,gender,age,snr
commands/296821092/eng/eng_0.wav,command,telegram_bot,367,0,Male,['20-30'],40
synthetics/azure/neural/eng/LeahNeural_2.wav,synthetic,azure_neural,336,2,Female,,40
synthetics/naturalreaders/neural/eng/will_us_4.wav,synthetic,naturalreaders_neural,36,4,Female,,40
synthetics/google/neural/eng/US_Standard_I_cmd5.wav,synthetic,google_neural,2,5,Male,,40
synthetics/polly/standard/eng/Joey_6.wav,synthetic,polly_standard,174,6,Female,,40
commands/482000749/eng/eng_6.wav,command,telegram_bot,459,6,Male,['20-30'],40
synthetics/azure/neural/eng/MiaNeural_7.wav,synthetic,azure_neural,377,7,Female,,40
commands/142490997/eng/eng_8.wav,command,telegram_bot,418,8,Male,['20-30'],40
synthetics/polly/standard/eng/Emma_11.wav,synthetic,polly_standard,155,11,Female,,40
synthetics/azure/neural/eng/CoraNeural_13.wav,synthetic,azure_neural,272,13,Female,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd14.wav,synthetic,vocalware_neural,151,14,Female,,40
synthetics/azure/neural/eng/MiaNeural_16.wav,synthetic,azure_neural,377,16,Female,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd18.wav,synthetic,vocalware_neural,151,18,Female,,40
commands/617568216/eng/eng_19.wav,command,telegram_bot,332,19,Male,['10-20'],40
synthetics/azure/neural/eng/MichelleNeural_21.wav,synthetic,azure_neural,550,21,Female,,40
commands/ad63d93c/eng/eng_22_2.wav,command,google,137,22,,,40
commands/229978fd/eng/eng_22_2.wav,command,google,520,22,,,40
commands/0ff728b5/eng/eng_22_2.wav,command,google,167,22,,,40
commands/2128855261/eng/eng_23.wav,command,telegram_bot,29,23,Female,['50-60'],40
commands/500947574/eng/ita_23.wav,command,telegram_bot,284,23,Male,['20-30'],40
commands/099d52ad/eng/eng_24_0.wav,command,google,500,24,,,40
commands/9aa21fa9/eng/eng_24_1.wav,command,google,354,24,,,40
commands/2da58b32/eng/eng_24_2.wav,command,google,37,24,,,40
commands/cd85758f/eng/eng_24_3.wav,command,google,65,24,,,40
commands/f19c1390/eng/eng_24_1.wav,command,google,338,24,,,40
commands/3bfd30e6/eng/eng_24_4.wav,command,google,123,24,,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd25.wav,synthetic,google_standard,2,25,Male,,40
synthetics/azure/neural/eng/RosaNeural_26.wav,synthetic,azure_neural,246,26,Female,,40
synthetics/google/neural/eng/US_Standard_G_cmd28.wav,synthetic,google_neural,2,28,Male,,40
synthetics/polly/standard/eng/Aditi_29.wav,synthetic,polly_standard,218,29,Female,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd29.wav,synthetic,vocalware_neural,544,29,Female,,40
rejects/eng/one_4a1e736b_nohash_2.wav,reject,google,224,31,,,40
rejects/eng/dog_e652590d_nohash_0.wav,reject,google,31,31,,,40
rejects/eng/common_voice_en_21240347.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21890290.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18866032.wav,reject,mozilla,9,31,,,40
rejects/eng/six_fb24c826_nohash_0.wav,reject,google,200,31,,,40
rejects/eng/common_voice_en_19622672.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_0397ecda_nohash_0.wav,reject,google,556,31,,,40
rejects/eng/one_a8cf01bc_nohash_0.wav,reject,google,371,31,,,40
rejects/eng/on_0137b3f4_nohash_0.wav,reject,google,261,31,,,40
rejects/eng/three_38c388bc_nohash_0.wav,reject,google,368,31,,,40
rejects/eng/zero_23ad12d8_nohash_2.wav,reject,google,254,31,,,40
rejects/eng/nine_037c445a_nohash_0.wav,reject,google,166,31,,,40
rejects/eng/zero_8e05039f_nohash_3.wav,reject,google,87,31,,,40
rejects/eng/nine_d9d6559e_nohash_0.wav,reject,google,10,31,,,40
rejects/eng/bed_2c7c33e8_nohash_0.wav,reject,google,472,31,,,40
rejects/eng/off_ffd2ba2f_nohash_2.wav,reject,google,441,31,,,40
rejects/eng/four_840c366d_nohash_0.wav,reject,google,248,31,,,40
rejects/eng/dog_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
rejects/eng/yes_964e8cfd_nohash_4.wav,reject,google,24,31,,,40
rejects/eng/yes_65d81c54_nohash_0.wav,reject,google,391,31,,,40
rejects/eng/four_0ac15fe9_nohash_0.wav,reject,google,217,31,,,40
rejects/eng/no_b9515bf3_nohash_2.wav,reject,google,558,31,,,40
rejects/eng/bird_8dd788d8_nohash_0.wav,reject,google,290,31,,,40
rejects/eng/common_voice_en_19728067.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_9b402bc2_nohash_0.wav,reject,google,494,31,,,40
rejects/eng/common_voice_en_20232001.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21353149.wav,reject,mozilla,9,31,,,40
rejects/eng/on_16db1582_nohash_0.wav,reject,google,386,31,,,40
rejects/eng/six_f8f60f59_nohash_1.wav,reject,google,186,31,,,40
rejects/eng/common_voice_en_21801769.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_2b3f509b_nohash_0.wav,reject,google,310,31,,,40
rejects/eng/cat_b97c9f77_nohash_0.wav,reject,google,286,31,,,40
rejects/eng/common_voice_en_19193202.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_102192fd_nohash_0.wav,reject,google,503,31,,,40
rejects/eng/three_17f0e206_nohash_0.wav,reject,google,89,31,,,40
rejects/eng/common_voice_en_20304784.wav,reject,mozilla,9,31,,,40
rejects/eng/six_8eb4a1bf_nohash_1.wav,reject,google,425,31,,,40
rejects/eng/house_5de8f2f0_nohash_0.wav,reject,google,541,31,,,40
rejects/eng/common_voice_en_21834511.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_6c0f6493_nohash_3.wav,reject,google,105,31,,,40
rejects/eng/common_voice_en_17736606.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_823353e5_nohash_0.wav,reject,google,331,31,,,40
rejects/eng/common_voice_en_19753460.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21752973.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20029168.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_1a4259c3_nohash_0.wav,reject,google,530,31,,,40
rejects/eng/common_voice_en_19665431.wav,reject,mozilla,9,31,,,40
rejects/eng/no_541e4079_nohash_1.wav,reject,google,366,31,,,40
rejects/eng/common_voice_en_21370644.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20646292.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19723445.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19752450.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19655168.wav,reject,mozilla,9,31,,,40
