path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/US_Wavenet_G_cmd0.wav,synthetic,google_standard,2,0,Male,,40
commands/802288530/eng/eng_1.wav,command,telegram_bot,201,1,Male,['30-40'],40
synthetics/azure/neural/eng/LunaNeural_1.wav,synthetic,azure_neural,308,1,Female,,40
synthetics/google/neural/eng/AU_Standard_A_cmd2.wav,synthetic,google_neural,2,2,Male,,40
synthetics/google/neural/eng/AU_Standard_C_cmd3.wav,synthetic,google_neural,2,3,Male,,40
commands/1908394421/eng/eng_3.wav,command,telegram_bot,433,3,Female,Female,40
commands/1314783113/eng/eng_4.wav,command,telegram_bot,288,4,Male,['20-30'],40
synthetics/google/neural/eng/GB_Standard_B_cmd5.wav,synthetic,google_neural,2,5,Male,,40
synthetics/azure/neural/eng/LukeNeural_6.wav,synthetic,azure_neural,280,6,Female,,40
commands/202738934/eng/eng_6.wav,command,telegram_bot,353,6,Male,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_A_cmd7.wav,synthetic,google_standard,2,7,Male,,40
commands/1153694021/eng/eng_8.wav,command,telegram_bot,465,8,Male,['30-40'],40
synthetics/polly/neural/eng/Joey_9.wav,synthetic,polly_neural,174,9,Female,,40
commands/604202480/eng/eng_9.wav,command,telegram_bot,41,9,Male,['20-30'],40
synthetics/google/neural/eng/AU_Standard_A_cmd10.wav,synthetic,google_neural,2,10,Male,,40
synthetics/azure/neural/eng/WilliamNeural_10.wav,synthetic,azure_neural,292,10,Female,,40
commands/5520968966/eng/eng_11.wav,command,telegram_bot,193,11,Male,['20-30'],40
commands/694887817/eng/eng_12.wav,command,telegram_bot,84,12,Male,['20-30'],40
synthetics/polly/neural/eng/Justin_12.wav,synthetic,polly_neural,70,12,Female,,40
commands/706553514/eng/eng_13.wav,command,telegram_bot,175,13,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/karen_us_14.wav,synthetic,naturalreaders_neural,232,14,Female,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd14.wav,synthetic,vocalware_neural,484,14,Female,,40
synthetics/polly/neural/eng/Joey_15.wav,synthetic,polly_neural,174,15,Female,,40
commands/1785329822/eng/eng_15.wav,command,telegram_bot,107,15,Female,['50-60'],40
synthetics/google/standard/eng/AU_Neural2_A_cmd16.wav,synthetic,google_standard,2,16,Male,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd17.wav,synthetic,google_standard,2,17,Male,,40
synthetics/polly/standard/eng/Kendra_18.wav,synthetic,polly_standard,216,18,Female,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd19.wav,synthetic,google_standard,2,19,Male,,40
synthetics/azure/neural/eng/LiamNeural_20.wav,synthetic,azure_neural,385,20,Female,,40
commands/738867743/eng/eng_21.wav,command,telegram_bot,140,21,Male,['10-20'],40
commands/63445529/eng/eng_22.wav,command,telegram_bot,449,22,Male,['20-30'],40
commands/cb2929ce/eng/eng_22_3.wav,command,google,395,22,,,40
commands/b97c9f77/eng/eng_22_1.wav,command,google,286,22,,,40
synthetics/naturalreaders/neural/eng/audrey_en_22.wav,synthetic,naturalreaders_neural,112,22,Female,,40
commands/2089995001/eng/eng_23.wav,command,telegram_bot,487,23,Female,['40-50'],40
synthetics/azure/neural/eng/MitchellNeural_23.wav,synthetic,azure_neural,548,23,Female,,40
synthetics/azure/neural/eng/ConnorNeural_24.wav,synthetic,azure_neural,439,24,Female,,40
commands/500947574/eng/eng_24.wav,command,telegram_bot,284,24,Male,['20-30'],40
commands/179a61b7/eng/eng_24_3.wav,command,google,75,24,,,40
synthetics/google/neural/eng/US_Standard_E_cmd24.wav,synthetic,google_neural,2,24,Male,,40
commands/f953e1af/eng/eng_24_3.wav,command,google,220,24,,,40
commands/97f4c236/eng/eng_24_4.wav,command,google,456,24,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd25.wav,synthetic,vocalware_neural,28,25,Female,,40
synthetics/google/neural/eng/AU_Standard_C_cmd26.wav,synthetic,google_neural,2,26,Male,,40
synthetics/polly/neural/eng/Justin_27.wav,synthetic,polly_neural,70,27,Female,,40
commands/538507591/eng/eng_28.wav,command,telegram_bot,40,28,Male,['20-30'],40
commands/2080397916/eng/eng_29.wav,command,telegram_bot,262,29,Female,['20-30'],40
commands/706553514/eng/eng_29.wav,command,telegram_bot,175,29,Male,['20-30'],40
commands/1230421796/eng/eng_30.wav,command,telegram_bot,463,30,Male,['20-30'],40
synthetics/azure/neural/eng/JamesNeural_30.wav,synthetic,azure_neural,209,30,Female,,40
rejects/eng/wow_a108341b_nohash_0.wav,reject,google,455,31,,,40
rejects/eng/common_voice_en_19127457.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_b97c9f77_nohash_0.wav,reject,google,286,31,,,40
rejects/eng/common_voice_en_20869364.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19607378.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_d53e25ba_nohash_0.wav,reject,google,268,31,,,40
rejects/eng/eight_190821dc_nohash_2.wav,reject,google,223,31,,,40
rejects/eng/common_voice_en_19182180.wav,reject,mozilla,9,31,,,40
rejects/eng/six_31d68957_nohash_0.wav,reject,google,490,31,,,40
rejects/eng/common_voice_en_19945729.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19837276.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23644550.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_0132a06d_nohash_3.wav,reject,google,323,31,,,40
rejects/eng/common_voice_en_20443983.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20461232.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19702852.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19724574.wav,reject,mozilla,9,31,,,40
rejects/eng/one_834f03fe_nohash_3.wav,reject,google,309,31,,,40
rejects/eng/six_7f74626f_nohash_3.wav,reject,google,153,31,,,40
rejects/eng/common_voice_en_19489786.wav,reject,mozilla,9,31,,,40
rejects/eng/three_7ea032f3_nohash_3.wav,reject,google,138,31,,,40
rejects/eng/common_voice_en_19734825.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_57376a4c_nohash_0.wav,reject,google,470,31,,,40
rejects/eng/common_voice_en_19684652.wav,reject,mozilla,9,31,,,40
rejects/eng/one_df1d5024_nohash_0.wav,reject,google,183,31,,,40
rejects/eng/happy_cdbd6969_nohash_0.wav,reject,google,516,31,,,40
rejects/eng/common_voice_en_23650392.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_ad89eb1e_nohash_2.wav,reject,google,476,31,,,40
rejects/eng/common_voice_en_23729019.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_bbd0bbd0_nohash_0.wav,reject,google,39,31,,,40
rejects/eng/zero_61d3e51e_nohash_0.wav,reject,google,492,31,,,40
rejects/eng/house_4a803e67_nohash_0.wav,reject,google,168,31,,,40
rejects/eng/common_voice_en_21799083.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19549427.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19633866.wav,reject,mozilla,9,31,,,40
rejects/eng/off_0ab3b47d_nohash_0.wav,reject,google,346,31,,,40
rejects/eng/common_voice_en_19677754.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_1746d7b6_nohash_0.wav,reject,google,185,31,,,40
rejects/eng/common_voice_en_20030255.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20900229.wav,reject,mozilla,9,31,,,40
rejects/eng/one_997867e7_nohash_0.wav,reject,google,527,31,,,40
rejects/eng/common_voice_en_20960279.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19754195.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20221060.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_6727b579_nohash_0.wav,reject,google,489,31,,,40
rejects/eng/common_voice_en_19538643.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19348281.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23305815.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_229978fd_nohash_0.wav,reject,google,520,31,,,40
rejects/eng/common_voice_en_19973842.wav,reject,mozilla,9,31,,,40
rejects/eng/three_c634a189_nohash_2.wav,reject,google,287,31,,,40
rejects/eng/common_voice_en_19344052.wav,reject,mozilla,9,31,,,40
rejects/eng/happy_dea820ce_nohash_0.wav,reject,google,448,31,,,40
rejects/eng/common_voice_en_18754544.wav,reject,mozilla,9,31,,,40
