path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/AU_Neural2_A_cmd0.wav,synthetic,google_standard,2,0,Male,,40
synthetics/azure/neural/eng/NeerjaNeural_1.wav,synthetic,azure_neural,178,1,Female,,40
commands/2127261933/eng/eng_1.wav,command,telegram_bot,12,1,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice3_cmd2.wav,synthetic,vocalware_neural,322,2,Female,,40
commands/1385338327/eng/eng_3.wav,command,telegram_bot,540,3,Female,['40-50'],40
commands/2114178392/eng/eng_3.wav,command,telegram_bot,326,3,Female,['50-60'],40
synthetics/naturalreaders/neural/eng/tracy_us_4.wav,synthetic,naturalreaders_neural,469,4,Female,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd5.wav,synthetic,vocalware_neural,515,5,Female,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd6.wav,synthetic,vocalware_neural,151,6,Female,,40
synthetics/polly/standard/eng/Brian_6.wav,synthetic,polly_standard,93,6,Female,,40
commands/2025799315/eng/eng_7.wav,command,telegram_bot,355,7,Female,['40-50'],40
synthetics/naturalreaders/neural/eng/audrey_en_8.wav,synthetic,naturalreaders_neural,112,8,Female,,40
synthetics/naturalreaders/neural/eng/audrey_en_9.wav,synthetic,naturalreaders_neural,112,9,Female,,40
synthetics/naturalreaders/neural/eng/laura_us_9.wav,synthetic,naturalreaders_neural,197,9,Female,,40
synthetics/polly/neural/eng/Joanna_10.wav,synthetic,polly_neural,133,10,Female,,40
commands/2129142900/eng/eng_10.wav,command,telegram_bot,417,10,Male,['20-30'],40
commands/559248021/eng/eng_11.wav,command,telegram_bot,413,11,Male,['20-30'],40
commands/142490997/eng/eng_12.wav,command,telegram_bot,418,12,Male,['20-30'],40
commands/94638325/eng/eng_12.wav,command,telegram_bot,551,12,Male,['20-30'],40
synthetics/polly/standard/eng/Justin_13.wav,synthetic,polly_standard,70,13,Female,,40
synthetics/azure/neural/eng/NeerjaNeural_14.wav,synthetic,azure_neural,178,14,Female,,40
commands/2114791016/eng/eng_14.wav,command,telegram_bot,458,14,Female,['10-20'],40
synthetics/azure/neural/eng/JennyNeural_15.wav,synthetic,azure_neural,14,15,Female,,40
commands/787588380/eng/eng_15.wav,command,telegram_bot,438,15,Female,['20-30'],40
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd16.wav,synthetic,nemo_neural,47,16,Female,,40
synthetics/polly/standard/eng/Salli_17.wav,synthetic,polly_standard,97,17,Female,,40
commands/2080397916/eng/eng_18.wav,command,telegram_bot,262,18,Female,['20-30'],40
synthetics/azure/neural/eng/EmilyNeural_19.wav,synthetic,azure_neural,234,19,Female,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd20.wav,synthetic,google_standard,2,20,Male,,40
synthetics/polly/standard/eng/Nicole_21.wav,synthetic,polly_standard,502,21,Female,,40
commands/9ff2d2f4/eng/eng_22_2.wav,command,google,145,22,,,40
commands/2144627614/eng/eng_22.wav,command,telegram_bot,403,22,Female,['30-40'],40
commands/45adf84a/eng/eng_22_1.wav,command,google,462,22,,,40
commands/6c0f6493/eng/eng_22_1.wav,command,google,105,22,,,40
synthetics/polly/neural/eng/Matthew_23.wav,synthetic,polly_neural,111,23,Female,,40
commands/692151419/eng/ita_23.wav,command,telegram_bot,313,23,Female,['20-30'],40
commands/29fb33da/eng/eng_24_3.wav,command,google,295,24,,,40
commands/01bb6a2a/eng/eng_24_1.wav,command,google,340,24,,,40
commands/953fe1ad/eng/eng_24_3.wav,command,google,352,24,,,40
synthetics/google/neural/eng/GB_Standard_A_cmd24.wav,synthetic,google_neural,2,24,Male,,40
synthetics/google/neural/eng/GB_Standard_D_cmd24.wav,synthetic,google_neural,2,24,Male,,40
commands/cb8f8307/eng/eng_24_4.wav,command,google,247,24,,,40
commands/1780966140/eng/eng_25.wav,command,telegram_bot,165,25,Female,['30-40'],40
synthetics/vocalware/neural/eng/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,117,26,Female,,40
synthetics/google/standard/eng/US_Wavenet_D_cmd27.wav,synthetic,google_standard,2,27,Male,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,162,28,Female,,40
synthetics/azure/neural/eng/SamNeural_29.wav,synthetic,azure_neural,146,29,Female,,40
synthetics/polly/neural/eng/Olivia_29.wav,synthetic,polly_neural,61,29,Female,,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd30.wav,synthetic,google_standard,2,30,Male,,40
commands/1889914753/eng/eng_30.wav,command,telegram_bot,450,30,Female,['20-30'],40
rejects/eng/common_voice_en_19618786.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_5c8af87a_nohash_4.wav,reject,google,18,31,,,40
rejects/eng/dog_78102205_nohash_0.wav,reject,google,514,31,,,40
rejects/eng/common_voice_en_18669109.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_51995cea_nohash_0.wav,reject,google,270,31,,,40
rejects/eng/common_voice_en_19760680.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19706307.wav,reject,mozilla,9,31,,,40
rejects/eng/one_cfde27ba_nohash_0.wav,reject,google,260,31,,,40
rejects/eng/common_voice_en_20311208.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_7ea032f3_nohash_4.wav,reject,google,138,31,,,40
rejects/eng/off_0ff728b5_nohash_3.wav,reject,google,167,31,,,40
rejects/eng/bed_e72aa705_nohash_1.wav,reject,google,132,31,,,40
rejects/eng/four_e82914c0_nohash_1.wav,reject,google,289,31,,,40
rejects/eng/zero_38c30a4a_nohash_0.wav,reject,google,539,31,,,40
rejects/eng/common_voice_en_19674751.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_d197e3ae_nohash_1.wav,reject,google,235,31,,,40
rejects/eng/three_64da5281_nohash_0.wav,reject,google,319,31,,,40
rejects/eng/four_eb3f7d82_nohash_4.wav,reject,google,478,31,,,40
rejects/eng/wow_1aeef15e_nohash_0.wav,reject,google,300,31,,,40
rejects/eng/wow_637c702a_nohash_0.wav,reject,google,522,31,,,40
rejects/eng/common_voice_en_20290204.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19451139.wav,reject,mozilla,9,31,,,40
rejects/eng/one_51055bda_nohash_2.wav,reject,google,238,31,,,40
rejects/eng/common_voice_en_21394637.wav,reject,mozilla,9,31,,,40
rejects/eng/eight_333784b7_nohash_2.wav,reject,google,419,31,,,40
rejects/eng/tree_cb8f8307_nohash_0.wav,reject,google,247,31,,,40
rejects/eng/common_voice_en_20080006.wav,reject,mozilla,9,31,,,40
rejects/eng/no_9aa21fa9_nohash_0.wav,reject,google,354,31,,,40
rejects/eng/six_179a61b7_nohash_1.wav,reject,google,75,31,,,40
rejects/eng/bird_fbf3dd31_nohash_0.wav,reject,google,479,31,,,40
rejects/eng/common_voice_en_19947121.wav,reject,mozilla,9,31,,,40
rejects/eng/two_7ff4fc72_nohash_0.wav,reject,google,187,31,,,40
rejects/eng/seven_a1a59b72_nohash_0.wav,reject,google,125,31,,,40
rejects/eng/two_cb8f8307_nohash_3.wav,reject,google,247,31,,,40
rejects/eng/common_voice_en_19238336.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_2fa39636_nohash_0.wav,reject,google,214,31,,,40
rejects/eng/common_voice_en_19631051.wav,reject,mozilla,9,31,,,40
rejects/eng/house_9a69672b_nohash_0.wav,reject,google,83,31,,,40
rejects/eng/yes_e7334395_nohash_0.wav,reject,google,436,31,,,40
rejects/eng/one_d0858dce_nohash_0.wav,reject,google,480,31,,,40
rejects/eng/cat_41dce6f5_nohash_0.wav,reject,google,6,31,,,40
rejects/eng/common_voice_en_22806153.wav,reject,mozilla,9,31,,,40
rejects/eng/no_ad63d93c_nohash_3.wav,reject,google,137,31,,,40
rejects/eng/zero_b06c19b0_nohash_0.wav,reject,google,237,31,,,40
rejects/eng/common_voice_en_19124427.wav,reject,mozilla,9,31,,,40
rejects/eng/four_88a487ce_nohash_0.wav,reject,google,498,31,,,40
rejects/eng/no_1ecfb537_nohash_4.wav,reject,google,435,31,,,40
rejects/eng/common_voice_en_21783129.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_2510c044_nohash_0.wav,reject,google,203,31,,,40
rejects/eng/four_4f781a59_nohash_0.wav,reject,google,342,31,,,40
rejects/eng/common_voice_en_18489161.wav,reject,mozilla,9,31,,,40
rejects/eng/two_2da58b32_nohash_2.wav,reject,google,37,31,,,40
rejects/eng/off_333784b7_nohash_2.wav,reject,google,419,31,,,40
rejects/eng/tree_d2f4f431_nohash_0.wav,reject,google,429,31,,,40
