path,type,subtype,speaker,command,gender,age,snr
synthetics/polly/standard/eng/Raveena_0.wav,synthetic,polly_standard,116,0,Female,,40
commands/1506793015/eng/eng_1.wav,command,telegram_bot,421,1,Female,['60-70'],40
commands/950255171/eng/eng_1.wav,command,telegram_bot,510,1,Female,['20-30'],40
synthetics/azure/neural/eng/GuyNeural_2.wav,synthetic,azure_neural,266,2,Female,,40
commands/538507591/eng/eng_3.wav,command,telegram_bot,40,3,Male,['20-30'],40
commands/719438104/eng/eng_3.wav,command,telegram_bot,130,3,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/laura_us_4.wav,synthetic,naturalreaders_neural,197,4,Female,,40
synthetics/polly/neural/eng/Emma_5.wav,synthetic,polly_neural,155,5,Female,,40
commands/604202480/eng/eng_6.wav,command,telegram_bot,41,6,Male,['20-30'],40
commands/2109142388/eng/eng_6.wav,command,telegram_bot,404,6,Female,['40-50'],40
commands/1254765304/eng/eng_7.wav,command,telegram_bot,205,7,Male,['20-30'],40
synthetics/polly/standard/eng/Amy_8.wav,synthetic,polly_standard,159,8,Female,,40
commands/1179001292/eng/eng_9.wav,command,telegram_bot,431,9,both,Male,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd9.wav,synthetic,vocalware_neural,399,9,Female,,40
commands/694887817/eng/eng_10.wav,command,telegram_bot,84,10,Male,['20-30'],40
commands/2109142388/eng/eng_10.wav,command,telegram_bot,404,10,Female,['40-50'],40
synthetics/google/standard/eng/US_Wavenet_I_cmd11.wav,synthetic,google_standard,2,11,Male,,40
synthetics/naturalreaders/neural/eng/mike_us_12.wav,synthetic,naturalreaders_neural,17,12,Female,,40
synthetics/azure/neural/eng/LukeNeural_12.wav,synthetic,azure_neural,280,12,Female,,40
synthetics/google/neural/eng/GB_Standard_A_cmd13.wav,synthetic,google_neural,2,13,Male,,40
synthetics/azure/neural/eng/AmberNeural_14.wav,synthetic,azure_neural,188,14,Female,,40
synthetics/google/neural/eng/GB_Standard_F_cmd14.wav,synthetic,google_neural,2,14,Male,,40
commands/697081431/eng/eng_15.wav,command,telegram_bot,149,15,Female,['30-40'],40
synthetics/google/standard/eng/US_Wavenet_C_cmd15.wav,synthetic,google_standard,2,15,Male,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd16.wav,synthetic,vocalware_neural,380,16,Female,,40
synthetics/polly/standard/eng/Joey_17.wav,synthetic,polly_standard,174,17,Female,,40
commands/388942547/eng/eng_18.wav,command,telegram_bot,30,18,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,62,19,Female,,40
synthetics/azure/neural/eng/WilliamNeural_20.wav,synthetic,azure_neural,292,20,Female,,40
commands/365307573/eng/eng_21.wav,command,telegram_bot,242,21,Male,['20-30'],40
commands/322249374/eng/eng_22.wav,command,telegram_bot,249,22,Male,['20-30'],40
commands/fe5c4a7a/eng/eng_22_1.wav,command,google,467,22,,,40
commands/cb8f8307/eng/eng_22_7.wav,command,google,247,22,,,40
commands/580130061/eng/eng_22.wav,command,telegram_bot,143,22,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_I_cmd23.wav,synthetic,google_neural,2,23,Male,,40
synthetics/nemo/neural/eng/fastpitch_squeezewave_cmd23.wav,synthetic,nemo_neural,47,23,Female,,40
