path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/two/257e17e0_nohash_0_snr0.wav,reject,google_speech,257e17e0,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
google_speech_commands_v1/two/257e17e0_nohash_0_snr5.wav,reject,google_speech,257e17e0,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
google_speech_commands_v1/two/257e17e0_nohash_0_snr10.wav,reject,google_speech,257e17e0,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
google_speech_commands_v1/two/257e17e0_nohash_0_snr15.wav,reject,google_speech,257e17e0,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
google_speech_commands_v1/two/257e17e0_nohash_0_snr20.wav,reject,google_speech,257e17e0,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
google_speech_commands_v1/two/257e17e0_nohash_0_snr25.wav,reject,google_speech,257e17e0,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
google_speech_commands_v1/two/257e17e0_nohash_0_snr30.wav,reject,google_speech,257e17e0,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
google_speech_commands_v1/two/257e17e0_nohash_0_snr35.wav,reject,google_speech,257e17e0,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
google_speech_commands_v1/two/257e17e0_nohash_0_snr40.wav,reject,google_speech,257e17e0,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/767610558/eng/ita_23_snr0.wav,command,telegram_bot,767610558,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
commands/767610558/eng/ita_23_snr5.wav,command,telegram_bot,767610558,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
commands/767610558/eng/ita_23_snr10.wav,command,telegram_bot,767610558,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
commands/767610558/eng/ita_23_snr15.wav,command,telegram_bot,767610558,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
commands/767610558/eng/ita_23_snr20.wav,command,telegram_bot,767610558,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
commands/767610558/eng/ita_23_snr25.wav,command,telegram_bot,767610558,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
commands/767610558/eng/ita_23_snr30.wav,command,telegram_bot,767610558,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
commands/767610558/eng/ita_23_snr35.wav,command,telegram_bot,767610558,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
commands/767610558/eng/ita_23_snr40.wav,command,telegram_bot,767610558,0,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
google_speech_commands_v1/two/ccea893d_nohash_1_snr0.wav,reject,google_speech,ccea893d,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
google_speech_commands_v1/two/ccea893d_nohash_1_snr5.wav,reject,google_speech,ccea893d,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
google_speech_commands_v1/two/ccea893d_nohash_1_snr10.wav,reject,google_speech,ccea893d,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
google_speech_commands_v1/two/ccea893d_nohash_1_snr15.wav,reject,google_speech,ccea893d,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
google_speech_commands_v1/two/ccea893d_nohash_1_snr20.wav,reject,google_speech,ccea893d,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
google_speech_commands_v1/two/ccea893d_nohash_1_snr25.wav,reject,google_speech,ccea893d,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
google_speech_commands_v1/two/ccea893d_nohash_1_snr30.wav,reject,google_speech,ccea893d,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
google_speech_commands_v1/two/ccea893d_nohash_1_snr35.wav,reject,google_speech,ccea893d,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
google_speech_commands_v1/two/ccea893d_nohash_1_snr40.wav,reject,google_speech,ccea893d,8,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
google_speech_commands_v1/tree/db9d52d2_nohash_4_snr0.wav,reject,google_speech,db9d52d2,8,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
google_speech_commands_v1/tree/db9d52d2_nohash_4_snr5.wav,reject,google_speech,db9d52d2,8,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
google_speech_commands_v1/tree/db9d52d2_nohash_4_snr10.wav,reject,google_speech,db9d52d2,8,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
google_speech_commands_v1/tree/db9d52d2_nohash_4_snr15.wav,reject,google_speech,db9d52d2,8,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
google_speech_commands_v1/tree/db9d52d2_nohash_4_snr20.wav,reject,google_speech,db9d52d2,8,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
