path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/892001330/eng/ita_23_snr20.wav,command,telegram_bot,892001330,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,20
commands/892001330/eng/ita_23_snr25.wav,command,telegram_bot,892001330,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,25
commands/892001330/eng/ita_23_snr30.wav,command,telegram_bot,892001330,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,30
commands/892001330/eng/ita_23_snr35.wav,command,telegram_bot,892001330,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,35
commands/892001330/eng/ita_23_snr40.wav,command,telegram_bot,892001330,0,noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line,40
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr0.wav,synthetic,google_standard,US_Wavenet_J,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr5.wav,synthetic,google_standard,US_Wavenet_J,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr10.wav,synthetic,google_standard,US_Wavenet_J,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr15.wav,synthetic,google_standard,US_Wavenet_J,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr20.wav,synthetic,google_standard,US_Wavenet_J,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr25.wav,synthetic,google_standard,US_Wavenet_J,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr30.wav,synthetic,google_standard,US_Wavenet_J,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr35.wav,synthetic,google_standard,US_Wavenet_J,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_J_cmd23_snr40.wav,synthetic,google_standard,US_Wavenet_J,0,noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line,40
commands/802314253/eng/eng_23_snr0.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,0
commands/802314253/eng/eng_23_snr5.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,5
commands/802314253/eng/eng_23_snr10.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,10
commands/802314253/eng/eng_23_snr15.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,15
commands/802314253/eng/eng_23_snr20.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,20
commands/802314253/eng/eng_23_snr25.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,25
commands/802314253/eng/eng_23_snr30.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,30
commands/802314253/eng/eng_23_snr35.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,35
commands/802314253/eng/eng_23_snr40.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line,40
commands/937390897/eng/eng_23_snr0.wav,command,telegram_bot,937390897,0,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,0
commands/937390897/eng/eng_23_snr5.wav,command,telegram_bot,937390897,0,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,5
commands/937390897/eng/eng_23_snr10.wav,command,telegram_bot,937390897,0,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,10
commands/937390897/eng/eng_23_snr15.wav,command,telegram_bot,937390897,0,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,15
commands/937390897/eng/eng_23_snr20.wav,command,telegram_bot,937390897,0,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,20
commands/937390897/eng/eng_23_snr25.wav,command,telegram_bot,937390897,0,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,25
commands/937390897/eng/eng_23_snr30.wav,command,telegram_bot,937390897,0,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,30
commands/937390897/eng/eng_23_snr35.wav,command,telegram_bot,937390897,0,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,35
commands/937390897/eng/eng_23_snr40.wav,command,telegram_bot,937390897,0,noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown,40
commands/719438104/eng/eng_23_snr0.wav,command,telegram_bot,719438104,0,noises/drill/386281_002.wav,drill,unknown,0
commands/719438104/eng/eng_23_snr5.wav,command,telegram_bot,719438104,0,noises/drill/386281_002.wav,drill,unknown,5
commands/719438104/eng/eng_23_snr10.wav,command,telegram_bot,719438104,0,noises/drill/386281_002.wav,drill,unknown,10
commands/719438104/eng/eng_23_snr15.wav,command,telegram_bot,719438104,0,noises/drill/386281_002.wav,drill,unknown,15
commands/719438104/eng/eng_23_snr20.wav,command,telegram_bot,719438104,0,noises/drill/386281_002.wav,drill,unknown,20
commands/719438104/eng/eng_23_snr25.wav,command,telegram_bot,719438104,0,noises/drill/386281_002.wav,drill,unknown,25
commands/719438104/eng/eng_23_snr30.wav,command,telegram_bot,719438104,0,noises/drill/386281_002.wav,drill,unknown,30
commands/719438104/eng/eng_23_snr35.wav,command,telegram_bot,719438104,0,noises/drill/386281_002.wav,drill,unknown,35
commands/719438104/eng/eng_23_snr40.wav,command,telegram_bot,719438104,0,noises/drill/386281_002.wav,drill,unknown,40
commands/892001330/eng/eng_23_snr0.wav,command,telegram_bot,892001330,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
commands/892001330/eng/eng_23_snr5.wav,command,telegram_bot,892001330,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
commands/892001330/eng/eng_23_snr10.wav,command,telegram_bot,892001330,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
commands/892001330/eng/eng_23_snr15.wav,command,telegram_bot,892001330,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
commands/892001330/eng/eng_23_snr20.wav,command,telegram_bot,892001330,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
commands/892001330/eng/eng_23_snr25.wav,command,telegram_bot,892001330,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
commands/892001330/eng/eng_23_snr30.wav,command,telegram_bot,892001330,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
commands/892001330/eng/eng_23_snr35.wav,command,telegram_bot,892001330,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
commands/892001330/eng/eng_23_snr40.wav,command,telegram_bot,892001330,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23_snr0.wav,synthetic,nemo_neural,tacotron2_uniglow,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,0
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23_snr5.wav,synthetic,nemo_neural,tacotron2_uniglow,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,5
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23_snr10.wav,synthetic,nemo_neural,tacotron2_uniglow,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd20_snr5.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice6_cmd20_snr10.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd20_snr15.wav,synthetic,vocalware_neural,engine7,1,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,15
