path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23_snr15.wav,synthetic,nemo_neural,tacotron2_uniglow,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,15
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23_snr20.wav,synthetic,nemo_neural,tacotron2_uniglow,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,20
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23_snr25.wav,synthetic,nemo_neural,tacotron2_uniglow,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,25
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23_snr30.wav,synthetic,nemo_neural,tacotron2_uniglow,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,30
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23_snr35.wav,synthetic,nemo_neural,tacotron2_uniglow,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,35
synthetics/nemo/neural/eng/tacotron2_uniglow_cmd23_snr40.wav,synthetic,nemo_neural,tacotron2_uniglow,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,40
commands/802288530/eng/eng_23_snr0.wav,command,telegram_bot,802288530,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,0
commands/802288530/eng/eng_23_snr5.wav,command,telegram_bot,802288530,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,5
commands/802288530/eng/eng_23_snr10.wav,command,telegram_bot,802288530,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,10
commands/802288530/eng/eng_23_snr15.wav,command,telegram_bot,802288530,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,15
commands/802288530/eng/eng_23_snr20.wav,command,telegram_bot,802288530,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,20
commands/802288530/eng/eng_23_snr25.wav,command,telegram_bot,802288530,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,25
commands/802288530/eng/eng_23_snr30.wav,command,telegram_bot,802288530,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,30
commands/802288530/eng/eng_23_snr35.wav,command,telegram_bot,802288530,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,35
commands/802288530/eng/eng_23_snr40.wav,command,telegram_bot,802288530,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,40
commands/937390897/eng/ita_23_snr0.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,0
commands/937390897/eng/ita_23_snr5.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,5
commands/937390897/eng/ita_23_snr10.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,10
commands/937390897/eng/ita_23_snr15.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,15
commands/937390897/eng/ita_23_snr20.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,20
commands/937390897/eng/ita_23_snr25.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,25
commands/937390897/eng/ita_23_snr30.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,30
commands/937390897/eng/ita_23_snr35.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,35
commands/937390897/eng/ita_23_snr40.wav,command,telegram_bot,937390897,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,40
synthetics/google/neural/eng/US_Standard_F_cmd23_snr0.wav,synthetic,google_neural,US_Standard_F,0,noises/drill/71087_000.wav,drill,unknown,0
synthetics/google/neural/eng/US_Standard_F_cmd23_snr5.wav,synthetic,google_neural,US_Standard_F,0,noises/drill/71087_000.wav,drill,unknown,5
synthetics/google/neural/eng/US_Standard_F_cmd23_snr10.wav,synthetic,google_neural,US_Standard_F,0,noises/drill/71087_000.wav,drill,unknown,10
synthetics/google/neural/eng/US_Standard_F_cmd23_snr15.wav,synthetic,google_neural,US_Standard_F,0,noises/drill/71087_000.wav,drill,unknown,15
synthetics/google/neural/eng/US_Standard_F_cmd23_snr20.wav,synthetic,google_neural,US_Standard_F,0,noises/drill/71087_000.wav,drill,unknown,20
synthetics/google/neural/eng/US_Standard_F_cmd23_snr25.wav,synthetic,google_neural,US_Standard_F,0,noises/drill/71087_000.wav,drill,unknown,25
synthetics/google/neural/eng/US_Standard_F_cmd23_snr30.wav,synthetic,google_neural,US_Standard_F,0,noises/drill/71087_000.wav,drill,unknown,30
synthetics/google/neural/eng/US_Standard_F_cmd23_snr35.wav,synthetic,google_neural,US_Standard_F,0,noises/drill/71087_000.wav,drill,unknown,35
synthetics/google/neural/eng/US_Standard_F_cmd23_snr40.wav,synthetic,google_neural,US_Standard_F,0,noises/drill/71087_000.wav,drill,unknown,40
commands/899529674/eng/eng_23_snr0.wav,command,telegram_bot,899529674,0,noises/generatore/353526_000.wav,generatore,unknown,0
commands/899529674/eng/eng_23_snr5.wav,command,telegram_bot,899529674,0,noises/generatore/353526_000.wav,generatore,unknown,5
commands/899529674/eng/eng_23_snr10.wav,command,telegram_bot,899529674,0,noises/generatore/353526_000.wav,generatore,unknown,10
commands/899529674/eng/eng_23_snr15.wav,command,telegram_bot,899529674,0,noises/generatore/353526_000.wav,generatore,unknown,15
commands/899529674/eng/eng_23_snr20.wav,command,telegram_bot,899529674,0,noises/generatore/353526_000.wav,generatore,unknown,20
commands/899529674/eng/eng_23_snr25.wav,command,telegram_bot,899529674,0,noises/generatore/353526_000.wav,generatore,unknown,25
commands/899529674/eng/eng_23_snr30.wav,command,telegram_bot,899529674,0,noises/generatore/353526_000.wav,generatore,unknown,30
commands/899529674/eng/eng_23_snr35.wav,command,telegram_bot,899529674,0,noises/generatore/353526_000.wav,generatore,unknown,35
commands/899529674/eng/eng_23_snr40.wav,command,telegram_bot,899529674,0,noises/generatore/353526_000.wav,generatore,unknown,40
commands/867055321/eng/ita_23_snr0.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,0
commands/867055321/eng/ita_23_snr5.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,5
commands/867055321/eng/ita_23_snr10.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
