path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/927800987/eng/ita_23_snr5.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,5
commands/927800987/eng/ita_23_snr10.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,10
commands/927800987/eng/ita_23_snr15.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,15
commands/927800987/eng/ita_23_snr20.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,20
commands/927800987/eng/ita_23_snr25.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,25
commands/927800987/eng/ita_23_snr30.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,30
commands/927800987/eng/ita_23_snr35.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,35
commands/927800987/eng/ita_23_snr40.wav,command,telegram_bot,927800987,0,noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line,40
commands/914604355/eng/ita_23_snr0.wav,command,telegram_bot,914604355,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
commands/914604355/eng/ita_23_snr5.wav,command,telegram_bot,914604355,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
commands/914604355/eng/ita_23_snr10.wav,command,telegram_bot,914604355,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
commands/914604355/eng/ita_23_snr15.wav,command,telegram_bot,914604355,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
commands/914604355/eng/ita_23_snr20.wav,command,telegram_bot,914604355,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
commands/914604355/eng/ita_23_snr25.wav,command,telegram_bot,914604355,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
commands/914604355/eng/ita_23_snr30.wav,command,telegram_bot,914604355,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
commands/914604355/eng/ita_23_snr35.wav,command,telegram_bot,914604355,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
commands/914604355/eng/ita_23_snr40.wav,command,telegram_bot,914604355,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
synthetics/naturalreaders/neural/eng/will_us_23_snr0.wav,synthetic,naturalreaders_neural,will,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
synthetics/naturalreaders/neural/eng/will_us_23_snr5.wav,synthetic,naturalreaders_neural,will,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
synthetics/naturalreaders/neural/eng/will_us_23_snr10.wav,synthetic,naturalreaders_neural,will,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
synthetics/naturalreaders/neural/eng/will_us_23_snr15.wav,synthetic,naturalreaders_neural,will,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
synthetics/naturalreaders/neural/eng/will_us_23_snr20.wav,synthetic,naturalreaders_neural,will,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
synthetics/naturalreaders/neural/eng/will_us_23_snr25.wav,synthetic,naturalreaders_neural,will,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
synthetics/naturalreaders/neural/eng/will_us_23_snr30.wav,synthetic,naturalreaders_neural,will,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
synthetics/naturalreaders/neural/eng/will_us_23_snr35.wav,synthetic,naturalreaders_neural,will,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
synthetics/naturalreaders/neural/eng/will_us_23_snr40.wav,synthetic,naturalreaders_neural,will,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
synthetics/polly/standard/eng/Salli_23_snr0.wav,synthetic,polly_standard,Salli,0,noises/drill/71529_000.wav,drill,unknown,0
synthetics/polly/standard/eng/Salli_23_snr5.wav,synthetic,polly_standard,Salli,0,noises/drill/71529_000.wav,drill,unknown,5
synthetics/polly/standard/eng/Salli_23_snr10.wav,synthetic,polly_standard,Salli,0,noises/drill/71529_000.wav,drill,unknown,10
synthetics/polly/standard/eng/Salli_23_snr15.wav,synthetic,polly_standard,Salli,0,noises/drill/71529_000.wav,drill,unknown,15
synthetics/polly/standard/eng/Salli_23_snr20.wav,synthetic,polly_standard,Salli,0,noises/drill/71529_000.wav,drill,unknown,20
synthetics/polly/standard/eng/Salli_23_snr25.wav,synthetic,polly_standard,Salli,0,noises/drill/71529_000.wav,drill,unknown,25
synthetics/polly/standard/eng/Salli_23_snr30.wav,synthetic,polly_standard,Salli,0,noises/drill/71529_000.wav,drill,unknown,30
synthetics/polly/standard/eng/Salli_23_snr35.wav,synthetic,polly_standard,Salli,0,noises/drill/71529_000.wav,drill,unknown,35
synthetics/polly/standard/eng/Salli_23_snr40.wav,synthetic,polly_standard,Salli,0,noises/drill/71529_000.wav,drill,unknown,40
commands/950255171/eng/eng_23_snr0.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/950255171/eng/eng_23_snr5.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/950255171/eng/eng_23_snr10.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/950255171/eng/eng_23_snr15.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/950255171/eng/eng_23_snr20.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/950255171/eng/eng_23_snr25.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/950255171/eng/eng_23_snr30.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/950255171/eng/eng_23_snr35.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/950255171/eng/eng_23_snr40.wav,command,telegram_bot,950255171,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice5_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr35.wav,synthetic,vocalware_neural,engine7,1,noises/hammer/383728_000.wav,hammer,unknown,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd20_snr40.wav,synthetic,vocalware_neural,engine7,1,noises/hammer/383728_000.wav,hammer,unknown,40
