path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/911154958/eng/eng_23_snr35.wav,command,telegram_bot,911154958,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,35
commands/911154958/eng/eng_23_snr40.wav,command,telegram_bot,911154958,0,noises/crf_melfi/cooling_fan/cooling_fan_026_000.wav,crf_melfi,cooling_fan,40
commands/957543608/eng/ita_23_snr0.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,0
commands/957543608/eng/ita_23_snr5.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,5
commands/957543608/eng/ita_23_snr10.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,10
commands/957543608/eng/ita_23_snr15.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,15
commands/957543608/eng/ita_23_snr20.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,20
commands/957543608/eng/ita_23_snr25.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,25
commands/957543608/eng/ita_23_snr30.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,30
commands/957543608/eng/ita_23_snr35.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,35
commands/957543608/eng/ita_23_snr40.wav,command,telegram_bot,957543608,0,noises/catena_di_lavoro_robot/verniciatura_car_008.wav,catena_di_lavoro_robot,unknown,40
