path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/957543608/eng/eng_23_snr40.wav,command,telegram_bot,957543608,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
synthetics/azure/neural/eng/WilliamNeural_23_snr0.wav,synthetic,azure_neural,WilliamNeural,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/WilliamNeural_23_snr5.wav,synthetic,azure_neural,WilliamNeural,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/WilliamNeural_23_snr10.wav,synthetic,azure_neural,WilliamNeural,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/WilliamNeural_23_snr15.wav,synthetic,azure_neural,WilliamNeural,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/WilliamNeural_23_snr20.wav,synthetic,azure_neural,WilliamNeural,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/WilliamNeural_23_snr25.wav,synthetic,azure_neural,WilliamNeural,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/WilliamNeural_23_snr30.wav,synthetic,azure_neural,WilliamNeural,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/eng/WilliamNeural_23_snr35.wav,synthetic,azure_neural,WilliamNeural,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/WilliamNeural_23_snr40.wav,synthetic,azure_neural,WilliamNeural,0,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice6_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice6_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice6_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice6_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice6_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice6_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice6_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,40
synthetics/google/standard/eng/US_Wavenet_I_cmd23_snr0.wav,synthetic,google_standard,US_Wavenet_I,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,0
synthetics/google/standard/eng/US_Wavenet_I_cmd23_snr5.wav,synthetic,google_standard,US_Wavenet_I,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,5
synthetics/google/standard/eng/US_Wavenet_I_cmd23_snr10.wav,synthetic,google_standard,US_Wavenet_I,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,10
synthetics/google/standard/eng/US_Wavenet_I_cmd23_snr15.wav,synthetic,google_standard,US_Wavenet_I,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,15
synthetics/google/standard/eng/US_Wavenet_I_cmd23_snr20.wav,synthetic,google_standard,US_Wavenet_I,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,20
synthetics/google/standard/eng/US_Wavenet_I_cmd23_snr25.wav,synthetic,google_standard,US_Wavenet_I,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,25
synthetics/google/standard/eng/US_Wavenet_I_cmd23_snr30.wav,synthetic,google_standard,US_Wavenet_I,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,30
synthetics/google/standard/eng/US_Wavenet_I_cmd23_snr35.wav,synthetic,google_standard,US_Wavenet_I,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,35
synthetics/google/standard/eng/US_Wavenet_I_cmd23_snr40.wav,synthetic,google_standard,US_Wavenet_I,0,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
