path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/911154958/eng/ita_23_snr25.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,25
commands/911154958/eng/ita_23_snr30.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,30
commands/911154958/eng/ita_23_snr35.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,35
commands/911154958/eng/ita_23_snr40.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,40
synthetics/polly/neural/eng/Kevin_23_snr0.wav,synthetic,polly_neural,Kevin,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,0
synthetics/polly/neural/eng/Kevin_23_snr5.wav,synthetic,polly_neural,Kevin,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,5
synthetics/polly/neural/eng/Kevin_23_snr10.wav,synthetic,polly_neural,Kevin,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,10
synthetics/polly/neural/eng/Kevin_23_snr15.wav,synthetic,polly_neural,Kevin,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,15
synthetics/polly/neural/eng/Kevin_23_snr20.wav,synthetic,polly_neural,Kevin,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,20
synthetics/polly/neural/eng/Kevin_23_snr25.wav,synthetic,polly_neural,Kevin,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,25
synthetics/polly/neural/eng/Kevin_23_snr30.wav,synthetic,polly_neural,Kevin,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,30
synthetics/polly/neural/eng/Kevin_23_snr35.wav,synthetic,polly_neural,Kevin,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,35
synthetics/polly/neural/eng/Kevin_23_snr40.wav,synthetic,polly_neural,Kevin,0,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,40
commands/924061663/eng/ita_23_snr0.wav,command,telegram_bot,924061663,0,noises/drill/254319_002.wav,drill,unknown,0
commands/924061663/eng/ita_23_snr5.wav,command,telegram_bot,924061663,0,noises/drill/254319_002.wav,drill,unknown,5
commands/924061663/eng/ita_23_snr10.wav,command,telegram_bot,924061663,0,noises/drill/254319_002.wav,drill,unknown,10
commands/924061663/eng/ita_23_snr15.wav,command,telegram_bot,924061663,0,noises/drill/254319_002.wav,drill,unknown,15
