path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/696351228/eng/eng_1_snr0.wav,reject,telegram_bot,696351228,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
commands/696351228/eng/eng_1_snr5.wav,reject,telegram_bot,696351228,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
commands/696351228/eng/eng_1_snr10.wav,reject,telegram_bot,696351228,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
commands/696351228/eng/eng_1_snr15.wav,reject,telegram_bot,696351228,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
commands/696351228/eng/eng_1_snr20.wav,reject,telegram_bot,696351228,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
commands/696351228/eng/eng_1_snr25.wav,reject,telegram_bot,696351228,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
commands/696351228/eng/eng_1_snr30.wav,reject,telegram_bot,696351228,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
commands/696351228/eng/eng_1_snr35.wav,reject,telegram_bot,696351228,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
commands/696351228/eng/eng_1_snr40.wav,reject,telegram_bot,696351228,10,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
rejects/eng/happy_f5e5e8b0_nohash_0_snr0.wav,reject,google,f5e5e8b0,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/happy_f5e5e8b0_nohash_0_snr5.wav,reject,google,f5e5e8b0,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/happy_f5e5e8b0_nohash_0_snr10.wav,reject,google,f5e5e8b0,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/happy_f5e5e8b0_nohash_0_snr15.wav,reject,google,f5e5e8b0,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/happy_f5e5e8b0_nohash_0_snr20.wav,reject,google,f5e5e8b0,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/happy_f5e5e8b0_nohash_0_snr25.wav,reject,google,f5e5e8b0,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/happy_f5e5e8b0_nohash_0_snr30.wav,reject,google,f5e5e8b0,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/happy_f5e5e8b0_nohash_0_snr35.wav,reject,google,f5e5e8b0,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/happy_f5e5e8b0_nohash_0_snr40.wav,reject,google,f5e5e8b0,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/on_c7aa72e6_nohash_1_snr0.wav,reject,google,c7aa72e6,10,noises/drill/57584_000.wav,drill,unknown,0
rejects/eng/on_c7aa72e6_nohash_1_snr5.wav,reject,google,c7aa72e6,10,noises/drill/57584_000.wav,drill,unknown,5
rejects/eng/on_c7aa72e6_nohash_1_snr10.wav,reject,google,c7aa72e6,10,noises/drill/57584_000.wav,drill,unknown,10
rejects/eng/on_c7aa72e6_nohash_1_snr15.wav,reject,google,c7aa72e6,10,noises/drill/57584_000.wav,drill,unknown,15
