path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23_snr10.wav,synthetic,nemo_neural,tacotron2_waveglow,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,10
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23_snr15.wav,synthetic,nemo_neural,tacotron2_waveglow,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,15
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23_snr20.wav,synthetic,nemo_neural,tacotron2_waveglow,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,20
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23_snr25.wav,synthetic,nemo_neural,tacotron2_waveglow,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,25
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23_snr30.wav,synthetic,nemo_neural,tacotron2_waveglow,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,30
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23_snr35.wav,synthetic,nemo_neural,tacotron2_waveglow,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,35
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23_snr40.wav,synthetic,nemo_neural,tacotron2_waveglow,0,noises/catena_di_lavoro_robot/bmw_car_027.wav,catena_di_lavoro_robot,unknown,40
commands/946730582/eng/eng_23_snr0.wav,command,telegram_bot,946730582,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,0
commands/946730582/eng/eng_23_snr5.wav,command,telegram_bot,946730582,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,5
commands/946730582/eng/eng_23_snr10.wav,command,telegram_bot,946730582,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
commands/946730582/eng/eng_23_snr15.wav,command,telegram_bot,946730582,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,15
commands/946730582/eng/eng_23_snr20.wav,command,telegram_bot,946730582,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,20
commands/946730582/eng/eng_23_snr25.wav,command,telegram_bot,946730582,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,25
commands/946730582/eng/eng_23_snr30.wav,command,telegram_bot,946730582,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,30
commands/946730582/eng/eng_23_snr35.wav,command,telegram_bot,946730582,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,35
commands/946730582/eng/eng_23_snr40.wav,command,telegram_bot,946730582,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,40
