path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/802314253/eng/ita_23_snr0.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/802314253/eng/ita_23_snr5.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/802314253/eng/ita_23_snr10.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
commands/802314253/eng/ita_23_snr15.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
commands/802314253/eng/ita_23_snr20.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/802314253/eng/ita_23_snr25.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/802314253/eng/ita_23_snr30.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/802314253/eng/ita_23_snr35.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
commands/802314253/eng/ita_23_snr40.wav,command,telegram_bot,802314253,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
commands/914604355/eng/eng_23_snr0.wav,command,telegram_bot,914604355,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/914604355/eng/eng_23_snr5.wav,command,telegram_bot,914604355,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/914604355/eng/eng_23_snr10.wav,command,telegram_bot,914604355,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/914604355/eng/eng_23_snr15.wav,command,telegram_bot,914604355,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/914604355/eng/eng_23_snr20.wav,command,telegram_bot,914604355,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/914604355/eng/eng_23_snr25.wav,command,telegram_bot,914604355,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/914604355/eng/eng_23_snr30.wav,command,telegram_bot,914604355,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/914604355/eng/eng_23_snr35.wav,command,telegram_bot,914604355,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/914604355/eng/eng_23_snr40.wav,command,telegram_bot,914604355,0,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/985961747/eng/eng_23_snr0.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
commands/985961747/eng/eng_23_snr5.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,5
commands/985961747/eng/eng_23_snr10.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,10
commands/985961747/eng/eng_23_snr15.wav,command,telegram_bot,985961747,0,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,15
