path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/polly/neural/eng/Salli_23_snr0.wav,synthetic,polly_neural,Salli,0,noises/hammer/160679_003.wav,hammer,unknown,0
synthetics/polly/neural/eng/Salli_23_snr5.wav,synthetic,polly_neural,Salli,0,noises/hammer/160679_003.wav,hammer,unknown,5
synthetics/polly/neural/eng/Salli_23_snr10.wav,synthetic,polly_neural,Salli,0,noises/hammer/160679_003.wav,hammer,unknown,10
synthetics/polly/neural/eng/Salli_23_snr15.wav,synthetic,polly_neural,Salli,0,noises/hammer/160679_003.wav,hammer,unknown,15
synthetics/polly/neural/eng/Salli_23_snr20.wav,synthetic,polly_neural,Salli,0,noises/hammer/160679_003.wav,hammer,unknown,20
synthetics/polly/neural/eng/Salli_23_snr25.wav,synthetic,polly_neural,Salli,0,noises/hammer/160679_003.wav,hammer,unknown,25
synthetics/polly/neural/eng/Salli_23_snr30.wav,synthetic,polly_neural,Salli,0,noises/hammer/160679_003.wav,hammer,unknown,30
synthetics/polly/neural/eng/Salli_23_snr35.wav,synthetic,polly_neural,Salli,0,noises/hammer/160679_003.wav,hammer,unknown,35
synthetics/polly/neural/eng/Salli_23_snr40.wav,synthetic,polly_neural,Salli,0,noises/hammer/160679_003.wav,hammer,unknown,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,0,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,15
