path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/950255171/eng/ita_23_snr30.wav,command,telegram_bot,950255171,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,30
commands/950255171/eng/ita_23_snr35.wav,command,telegram_bot,950255171,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,35
commands/950255171/eng/ita_23_snr40.wav,command,telegram_bot,950255171,0,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,40
commands/924061663/eng/eng_23_snr0.wav,command,telegram_bot,924061663,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,0
commands/924061663/eng/eng_23_snr5.wav,command,telegram_bot,924061663,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,5
commands/924061663/eng/eng_23_snr10.wav,command,telegram_bot,924061663,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,10
commands/924061663/eng/eng_23_snr15.wav,command,telegram_bot,924061663,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,15
commands/924061663/eng/eng_23_snr20.wav,command,telegram_bot,924061663,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,20
commands/924061663/eng/eng_23_snr25.wav,command,telegram_bot,924061663,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,25
commands/924061663/eng/eng_23_snr30.wav,command,telegram_bot,924061663,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,30
commands/924061663/eng/eng_23_snr35.wav,command,telegram_bot,924061663,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,35
commands/924061663/eng/eng_23_snr40.wav,command,telegram_bot,924061663,0,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,40
commands/779117346/eng/eng_23_snr0.wav,command,telegram_bot,779117346,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,0
commands/779117346/eng/eng_23_snr5.wav,command,telegram_bot,779117346,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,5
commands/779117346/eng/eng_23_snr10.wav,command,telegram_bot,779117346,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,10
commands/779117346/eng/eng_23_snr15.wav,command,telegram_bot,779117346,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,15
commands/779117346/eng/eng_23_snr20.wav,command,telegram_bot,779117346,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,20
commands/779117346/eng/eng_23_snr25.wav,command,telegram_bot,779117346,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,25
commands/779117346/eng/eng_23_snr30.wav,command,telegram_bot,779117346,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,30
commands/779117346/eng/eng_23_snr35.wav,command,telegram_bot,779117346,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,35
commands/779117346/eng/eng_23_snr40.wav,command,telegram_bot,779117346,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,40
commands/779117346/eng/ita_23_snr0.wav,command,telegram_bot,779117346,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,0
commands/779117346/eng/ita_23_snr5.wav,command,telegram_bot,779117346,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,5
commands/779117346/eng/ita_23_snr10.wav,command,telegram_bot,779117346,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,10
commands/779117346/eng/ita_23_snr15.wav,command,telegram_bot,779117346,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,15
commands/779117346/eng/ita_23_snr20.wav,command,telegram_bot,779117346,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,20
commands/779117346/eng/ita_23_snr25.wav,command,telegram_bot,779117346,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,25
commands/779117346/eng/ita_23_snr30.wav,command,telegram_bot,779117346,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,30
commands/779117346/eng/ita_23_snr35.wav,command,telegram_bot,779117346,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,35
commands/779117346/eng/ita_23_snr40.wav,command,telegram_bot,779117346,0,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,40
commands/873992744/eng/ita_23_snr0.wav,command,telegram_bot,873992744,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,0
commands/873992744/eng/ita_23_snr5.wav,command,telegram_bot,873992744,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,5
commands/873992744/eng/ita_23_snr10.wav,command,telegram_bot,873992744,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,10
commands/873992744/eng/ita_23_snr15.wav,command,telegram_bot,873992744,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,15
commands/873992744/eng/ita_23_snr20.wav,command,telegram_bot,873992744,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,20
commands/873992744/eng/ita_23_snr25.wav,command,telegram_bot,873992744,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,25
commands/873992744/eng/ita_23_snr30.wav,command,telegram_bot,873992744,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,30
commands/873992744/eng/ita_23_snr35.wav,command,telegram_bot,873992744,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,35
commands/873992744/eng/ita_23_snr40.wav,command,telegram_bot,873992744,0,noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown,40
commands/985961747/eng/ita_23_snr0.wav,command,telegram_bot,985961747,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,0
commands/985961747/eng/ita_23_snr5.wav,command,telegram_bot,985961747,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,5
commands/985961747/eng/ita_23_snr10.wav,command,telegram_bot,985961747,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,10
commands/985961747/eng/ita_23_snr15.wav,command,telegram_bot,985961747,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,15
commands/985961747/eng/ita_23_snr20.wav,command,telegram_bot,985961747,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,20
commands/985961747/eng/ita_23_snr25.wav,command,telegram_bot,985961747,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,25
commands/985961747/eng/ita_23_snr30.wav,command,telegram_bot,985961747,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,30
commands/985961747/eng/ita_23_snr35.wav,command,telegram_bot,985961747,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,35
commands/985961747/eng/ita_23_snr40.wav,command,telegram_bot,985961747,0,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,40
commands/911154958/eng/ita_23_snr0.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,0
commands/911154958/eng/ita_23_snr5.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,5
commands/911154958/eng/ita_23_snr10.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,10
commands/911154958/eng/ita_23_snr15.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,15
commands/911154958/eng/ita_23_snr20.wav,command,telegram_bot,911154958,0,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,20
commands/946730582/eng/eng_20_snr30.wav,command,telegram_bot,946730582,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,30
commands/946730582/eng/eng_20_snr35.wav,command,telegram_bot,946730582,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,35
commands/946730582/eng/eng_20_snr40.wav,command,telegram_bot,946730582,1,noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/eng/YanNeural_20_snr0.wav,synthetic,azure_neural,YanNeural,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,0
synthetics/azure/neural/eng/YanNeural_20_snr5.wav,synthetic,azure_neural,YanNeural,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,5
synthetics/azure/neural/eng/YanNeural_20_snr10.wav,synthetic,azure_neural,YanNeural,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,10
synthetics/azure/neural/eng/YanNeural_20_snr15.wav,synthetic,azure_neural,YanNeural,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,15
synthetics/azure/neural/eng/YanNeural_20_snr20.wav,synthetic,azure_neural,YanNeural,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,20
synthetics/azure/neural/eng/YanNeural_20_snr25.wav,synthetic,azure_neural,YanNeural,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,25
synthetics/azure/neural/eng/YanNeural_20_snr30.wav,synthetic,azure_neural,YanNeural,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,30
synthetics/azure/neural/eng/YanNeural_20_snr35.wav,synthetic,azure_neural,YanNeural,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,35
synthetics/azure/neural/eng/YanNeural_20_snr40.wav,synthetic,azure_neural,YanNeural,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,40
synthetics/naturalreaders/neural/eng/will_us_20_snr0.wav,synthetic,naturalreaders_neural,will,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
synthetics/naturalreaders/neural/eng/will_us_20_snr5.wav,synthetic,naturalreaders_neural,will,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
synthetics/naturalreaders/neural/eng/will_us_20_snr10.wav,synthetic,naturalreaders_neural,will,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
synthetics/naturalreaders/neural/eng/will_us_20_snr15.wav,synthetic,naturalreaders_neural,will,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
synthetics/naturalreaders/neural/eng/will_us_20_snr20.wav,synthetic,naturalreaders_neural,will,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
synthetics/naturalreaders/neural/eng/will_us_20_snr25.wav,synthetic,naturalreaders_neural,will,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
synthetics/naturalreaders/neural/eng/will_us_20_snr30.wav,synthetic,naturalreaders_neural,will,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
synthetics/naturalreaders/neural/eng/will_us_20_snr35.wav,synthetic,naturalreaders_neural,will,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/957543608/eng/eng_6_snr15.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,15
commands/957543608/eng/eng_6_snr20.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,20
commands/957543608/eng/eng_6_snr25.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,25
commands/957543608/eng/eng_6_snr30.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,30
commands/957543608/eng/eng_6_snr35.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,35
commands/957543608/eng/eng_6_snr40.wav,command,telegram_bot,957543608,2,noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line,40
