path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/747267779/ita/ita_9_snr0.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
commands/747267779/ita/ita_9_snr5.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
commands/747267779/ita/ita_9_snr10.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
commands/747267779/ita/ita_9_snr15.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
commands/747267779/ita/ita_9_snr20.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
commands/747267779/ita/ita_9_snr25.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
commands/747267779/ita/ita_9_snr30.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
commands/747267779/ita/ita_9_snr35.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
commands/747267779/ita/ita_9_snr40.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
commands/757577790/ita/ita_2_snr0.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
commands/757577790/ita/ita_2_snr5.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
commands/757577790/ita/ita_2_snr10.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
commands/757577790/ita/ita_2_snr15.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
commands/757577790/ita/ita_2_snr20.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
commands/757577790/ita/ita_2_snr25.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
commands/757577790/ita/ita_2_snr30.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
commands/757577790/ita/ita_2_snr35.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
commands/757577790/ita/ita_2_snr40.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
commands/690728394/ita/ita_15_snr0.wav,command,telegram_bot,690728394,15,noises/crf_melfi/move/move_7.wav,crf_melfi,move,0
commands/690728394/ita/ita_15_snr5.wav,command,telegram_bot,690728394,15,noises/crf_melfi/move/move_7.wav,crf_melfi,move,5
commands/690728394/ita/ita_15_snr10.wav,command,telegram_bot,690728394,15,noises/crf_melfi/move/move_7.wav,crf_melfi,move,10
commands/690728394/ita/ita_15_snr15.wav,command,telegram_bot,690728394,15,noises/crf_melfi/move/move_7.wav,crf_melfi,move,15
commands/690728394/ita/ita_15_snr20.wav,command,telegram_bot,690728394,15,noises/crf_melfi/move/move_7.wav,crf_melfi,move,20
commands/690728394/ita/ita_15_snr25.wav,command,telegram_bot,690728394,15,noises/crf_melfi/move/move_7.wav,crf_melfi,move,25
commands/690728394/ita/ita_15_snr30.wav,command,telegram_bot,690728394,15,noises/crf_melfi/move/move_7.wav,crf_melfi,move,30
commands/690728394/ita/ita_15_snr35.wav,command,telegram_bot,690728394,15,noises/crf_melfi/move/move_7.wav,crf_melfi,move,35
