path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/697081431/eng/eng_5_snr0.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,0
commands/697081431/eng/eng_5_snr5.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,5
commands/697081431/eng/eng_5_snr10.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,10
commands/697081431/eng/eng_5_snr15.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,15
commands/697081431/eng/eng_5_snr20.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,20
commands/697081431/eng/eng_5_snr25.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,25
commands/697081431/eng/eng_5_snr30.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,30
commands/697081431/eng/eng_5_snr35.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
commands/697081431/eng/eng_5_snr40.wav,command,telegram_bot,697081431,5,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
rejects/eng/clips/common_voice_en_20266253_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,0
rejects/eng/clips/common_voice_en_20266253_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,5
rejects/eng/clips/common_voice_en_20266253_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,10
rejects/eng/clips/common_voice_en_20266253_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,15
rejects/eng/clips/common_voice_en_20266253_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
rejects/eng/clips/common_voice_en_20266253_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
