path,type,subtype,speaker,command
synthetics/naturalreaders/neural/eng/graham_en_4.wav,reject,naturalreaders_neural,graham,8
synthetics/polly/neural/eng/Amy_10.wav,reject,polly_neural,Amy,8
rejects/eng/seven_7211390b_nohash_1.wav,reject,google_speech,7211390b,8
synthetics/azure/neural/eng/JamesNeural_18.wav,reject,azure_neural,JamesNeural,8
synthetics/vocalware/neural/eng/engine2_voice3_cmd22.wav,reject,vocalware_neural,engine2,8
commands/1153694021/eng/eng_24.wav,reject,telegram_bot,1153694021,8
rejects/eng/house_b737ee80_nohash_1.wav,reject,google_speech,b737ee80,8
synthetics/polly/standard/eng/Justin_15.wav,reject,polly_standard,Justin,8
rejects/eng/dog_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,8
rejects/eng/bird_fc94edb0_nohash_0.wav,reject,google_speech,fc94edb0,8
synthetics/google/standard/eng/GB_Wavenet_B_cmd11.wav,reject,google_standard,GB_Wavenet_B,8
commands/1483207948/eng/eng_10.wav,reject,telegram_bot,1483207948,8
rejects/eng/three_7fa5fa1f_nohash_0.wav,reject,google_speech,7fa5fa1f,8
rejects/eng/five_f5d09ebd_nohash_1.wav,reject,google_speech,f5d09ebd,8
synthetics/polly/standard/eng/Aditi_13.wav,reject,polly_standard,Aditi,8
synthetics/naturalreaders/neural/eng/tracy_us_24.wav,reject,naturalreaders_neural,tracy,8
rejects/eng/no_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,8
synthetics/polly/neural/eng/Kendra_11.wav,reject,polly_neural,Kendra,8
rejects/eng/cat_62605293_nohash_1.wav,reject,google_speech,62605293,8
commands/466977274/eng/eng_28.wav,reject,telegram_bot,466977274,8
synthetics/polly/standard/eng/Aditi_29.wav,reject,polly_standard,Aditi,8
rejects/eng/stop_63996b7c_nohash_0.wav,reject,google_speech,63996b7c,8
rejects/eng/zero_f7879738_nohash_0.wav,reject,google_speech,f7879738,8
rejects/eng/one_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,8
commands/911154958/eng/eng_30.wav,reject,telegram_bot,911154958,8
synthetics/azure/neural/eng/YanNeural_24.wav,reject,azure_neural,YanNeural,8
rejects/eng/two_4c841771_nohash_0.wav,reject,google_speech,4c841771,8
rejects/eng/eight_f632210f_nohash_1.wav,reject,google_speech,f632210f,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd23.wav,synthetic,vocalware_neural,engine7,0
rejects/eng/tree_99b05bcf_nohash_1.wav,reject,google_speech,99b05bcf,8
rejects/eng/three_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,8
rejects/eng/on_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,8
synthetics/vocalware/neural/eng/engine7_voice3_cmd9.wav,synthetic,vocalware_neural,engine7,5
rejects/eng/no_1528225c_nohash_1.wav,reject,google_speech,1528225c,8
commands/769426504/eng/eng_0.wav,reject,telegram_bot,769426504,8
commands/268005350/eng/eng_18.wav,reject,telegram_bot,268005350,8
rejects/eng/sheila_cf68fad2_nohash_1.wav,reject,google_speech,cf68fad2,8
