path,type,subtype,speaker,command
rejects/eng/yes_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,8
synthetics/vocalware/neural/eng/engine3_voice5_cmd20.wav,synthetic,vocalware_neural,engine3,1
commands/1224730345/eng/eng_5.wav,reject,telegram_bot,1224730345,8
synthetics/vocalware/neural/eng/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,1
synthetics/google/standard/eng/US_Wavenet_H_cmd11.wav,reject,google_standard,US_Wavenet_H,8
commands/697081431/eng/eng_20.wav,command,telegram_bot,697081431,1
rejects/eng/house_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,8
commands/697081431/eng/eng_17.wav,command,telegram_bot,697081431,7
rejects/eng/cat_3367cff6_nohash_1.wav,reject,google_speech,3367cff6,8
commands/406576777/eng/eng_13.wav,reject,telegram_bot,406576777,8
rejects/eng/bird_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,8
commands/1306913040/eng/eng_27.wav,reject,telegram_bot,1306913040,8
rejects/eng/no_8e884ec4_nohash_0.wav,reject,google_speech,8e884ec4,8
rejects/eng/zero_edc53350_nohash_0.wav,reject,google_speech,edc53350,8
synthetics/polly/neural/eng/Kendra_3.wav,reject,polly_neural,Kendra,8
rejects/eng/dog_2ad772d6_nohash_2.wav,reject,google_speech,2ad772d6,8
rejects/eng/nine_1a892463_nohash_0.wav,reject,google_speech,1a892463,8
rejects/eng/happy_42e3f068_nohash_0.wav,reject,google_speech,42e3f068,8
commands/698176020/eng/eng_16.wav,command,telegram_bot,698176020,6
rejects/eng/seven_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,8
commands/2045192328/eng/eng_5.wav,reject,telegram_bot,2045192328,8
commands/1525639750/eng/eng_2.wav,reject,telegram_bot,1525639750,8
synthetics/polly/standard/eng/Geraint_1.wav,reject,polly_standard,Geraint,8
rejects/eng/bird_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,8
rejects/eng/yes_012c8314_nohash_0.wav,reject,google_speech,012c8314,8
synthetics/azure/neural/eng/SamNeural_23.wav,synthetic,azure_neural,SamNeural,0
rejects/eng/stop_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,8
rejects/eng/marvin_529eda42_nohash_3.wav,reject,google_speech,529eda42,8
synthetics/azure/neural/eng/ElizabethNeural_3.wav,reject,azure_neural,ElizabethNeural,8
rejects/eng/off_e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,8
synthetics/vocalware/neural/eng/engine2_voice9_cmd4.wav,reject,vocalware_neural,engine2,8
rejects/eng/five_7fd25f7c_nohash_2.wav,reject,google_speech,7fd25f7c,8
rejects/eng/cat_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,8
rejects/eng/dog_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,8
rejects/eng/four_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,8
rejects/eng/house_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,8
rejects/eng/happy_6205088b_nohash_0.wav,reject,google_speech,6205088b,8
synthetics/polly/standard/eng/Russell_16.wav,synthetic,polly_standard,Russell,6
rejects/eng/zero_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,8
rejects/eng/two_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,8
synthetics/google/standard/eng/IN_Wavenet_C_cmd21.wav,reject,google_standard,IN_Wavenet_C,8
rejects/eng/marvin_66774579_nohash_1.wav,reject,google_speech,66774579,8
synthetics/naturalreaders/neural/eng/tracy_us_16.wav,synthetic,naturalreaders_neural,tracy,6
rejects/eng/stop_51055bda_nohash_2.wav,reject,google_speech,51055bda,8
rejects/eng/nine_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,8
rejects/eng/stop_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,8
rejects/eng/stop_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,8
synthetics/polly/neural/eng/Brian_14.wav,reject,polly_neural,Brian,8
rejects/eng/happy_eb0676ec_nohash_0.wav,reject,google_speech,eb0676ec,8
rejects/eng/bed_5236848b_nohash_0.wav,reject,google_speech,5236848b,8
rejects/eng/house_f00180d0_nohash_0.wav,reject,google_speech,f00180d0,8
rejects/eng/house_257251e0_nohash_1.wav,reject,google_speech,257251e0,8
synthetics/google/standard/eng/US_Wavenet_G_cmd9.wav,synthetic,google_standard,US_Wavenet_G,5
rejects/eng/marvin_32efce64_nohash_1.wav,reject,google_speech,32efce64,8
rejects/eng/eight_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,8
rejects/eng/bird_72aa7259_nohash_0.wav,reject,google_speech,72aa7259,8
rejects/eng/two_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,8
commands/747267779/eng/eng_23.wav,command,telegram_bot,747267779,0
rejects/eng/on_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,8
commands/362625280/eng/eng_4.wav,reject,telegram_bot,362625280,8
rejects/eng/stop_08ab8082_nohash_0.wav,reject,google_speech,08ab8082,8
rejects/eng/cat_28612180_nohash_0.wav,reject,google_speech,28612180,8
commands/747267779/eng/eng_20.wav,command,telegram_bot,747267779,1
commands/122704679/eng/eng_4.wav,reject,telegram_bot,122704679,8
rejects/eng/three_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,8
rejects/eng/yes_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,8
commands/1863268171/eng/eng_25.wav,reject,telegram_bot,1863268171,8
rejects/eng/wow_cc6ee39b_nohash_0.wav,reject,google_speech,cc6ee39b,8
rejects/eng/two_d84829e0_nohash_1.wav,reject,google_speech,d84829e0,8
rejects/eng/seven_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,8
commands/1936687856/eng/eng_2.wav,reject,telegram_bot,1936687856,8
synthetics/google/standard/eng/IN_Wavenet_C_cmd25.wav,reject,google_standard,IN_Wavenet_C,8
commands/779117346/eng/eng_7.wav,command,telegram_bot,779117346,3
commands/698176020/eng/eng_8.wav,command,telegram_bot,698176020,4
rejects/eng/seven_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,8
rejects/eng/nine_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,8
rejects/eng/three_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,8
rejects/eng/stop_ba676390_nohash_0.wav,reject,google_speech,ba676390,8
synthetics/vocalware/neural/eng/engine3_voice5_cmd7.wav,synthetic,vocalware_neural,engine3,3
commands/769426504/eng/eng_15.wav,reject,telegram_bot,769426504,8
rejects/eng/wow_bdb26021_nohash_0.wav,reject,google_speech,bdb26021,8
rejects/eng/four_8a325749_nohash_0.wav,reject,google_speech,8a325749,8
rejects/eng/seven_151bfb79_nohash_1.wav,reject,google_speech,151bfb79,8
rejects/eng/four_0137b3f4_nohash_2.wav,reject,google_speech,0137b3f4,8
rejects/eng/six_1d1fe0a0_nohash_1.wav,reject,google_speech,1d1fe0a0,8
rejects/eng/dog_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,8
synthetics/polly/standard/eng/Nicole_9.wav,synthetic,polly_standard,Nicole,5
synthetics/azure/neural/eng/SamNeural_30.wav,reject,azure_neural,SamNeural,8
