path,type,subtype,speaker,command,gender,age,snr
synthetics/polly/standard/eng/Aditi_0.wav,synthetic,polly_standard,466,0,Female,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd0.wav,synthetic,google_standard,14,0,Male,,40
commands/407575728/eng/eng_1.wav,command,telegram_bot,452,1,Male,['20-30'],40
commands/1086043658/eng/eng_1.wav,command,telegram_bot,412,1,Female,['20-30'],40
commands/1483207948/ita/ita_1.wav,command,telegram_bot,303,1,Male,['40-50'],40
commands/94638325/eng/eng_2.wav,command,telegram_bot,404,2,Male,['20-30'],40
commands/1224730345/eng/eng_2.wav,command,telegram_bot,449,2,Male,Male,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd2.wav,synthetic,vocalware_neural,332,2,Female,,40
commands/779117346/eng/eng_3.wav,command,telegram_bot,340,3,Male,Male,40
commands/29503691/ita/ita_3.wav,command,telegram_bot,378,3,Male,['20-30'],40
synthetics/azure/neural/ita/IsabellaNeural_3.wav,synthetic,azure_neural,391,3,Female,,40
commands/630722423/ita/ita_4.wav,command,telegram_bot,494,4,Male,['20-30'],40
commands/604202480/ita/ita_4.wav,command,telegram_bot,425,4,Male,['20-30'],40
commands/559248021/eng/eng_4.wav,command,telegram_bot,460,4,Male,['20-30'],40
synthetics/azure/neural/eng/LukeNeural_5.wav,synthetic,azure_neural,759,5,Female,,40
synthetics/naturalreaders/neural/eng/lucy_en_5.wav,synthetic,naturalreaders_neural,394,5,Female,,40
commands/1908394421/eng/eng_6.wav,command,telegram_bot,714,6,Female,Female,40
commands/1028780533/ita/ita_6.wav,command,telegram_bot,659,6,Male,['20-30'],40
commands/2080397916/ita/ita_6.wav,command,telegram_bot,377,6,Female,['20-30'],40
commands/1086043658/eng/eng_7.wav,command,telegram_bot,412,7,Female,['20-30'],40
commands/1936687856/ita/ita_7.wav,command,telegram_bot,701,7,Female,['20-30'],40
synthetics/google/neural/ita/IT_Standard_C_cmd7.wav,synthetic,google_neural,696,7,Female,,40
commands/1908497562/ita/ita_8.wav,command,telegram_bot,136,8,Male,['10-20'],40
synthetics/polly/standard/eng/Kimberly_8.wav,synthetic,polly_standard,224,8,Female,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd8.wav,synthetic,google_standard,14,8,Male,,40
