path,type,subtype,speaker,command,gender,age,snr
commands/1304767958/ita/ita_0.wav,command,telegram_bot,320,0,Male,['20-30'],40
commands/166000575/ita/ita_0.wav,command,telegram_bot,635,0,Male,['20-30'],40
commands/802288530/ita/ita_1.wav,command,telegram_bot,33,1,Male,['30-40'],40
synthetics/azure/neural/ita/IsabellaNeural_1.wav,synthetic,azure_neural,391,1,Female,,40
commands/787588380/eng/eng_1.wav,command,telegram_bot,145,1,Female,['20-30'],40
commands/322249374/ita/ita_2.wav,command,telegram_bot,335,2,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_B_cmd2.wav,synthetic,google_neural,14,2,Male,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd2.wav,synthetic,vocalware_neural,485,2,Female,,40
commands/2058616/eng/eng_3.wav,command,telegram_bot,171,3,Male,['30-40'],40
synthetics/google/standard/ita/IT_Wavenet_C_cmd3.wav,synthetic,google_standard,27,3,Female,,40
commands/2055098585/eng/eng_3.wav,command,telegram_bot,623,3,Male,['70-80'],40
commands/432184911/eng/eng_4.wav,command,telegram_bot,19,4,Male,['20-30'],40
commands/133699592/eng/eng_4.wav,command,telegram_bot,343,4,Male,['20-30'],40
commands/2146007936/eng/eng_4.wav,command,telegram_bot,56,4,Female,['40-50'],40
commands/5520968966/eng/eng_5.wav,command,telegram_bot,8,5,Male,['20-30'],40
commands/1153694021/eng/eng_5.wav,command,telegram_bot,316,5,Male,['30-40'],40
commands/1863268171/eng/eng_6.wav,command,telegram_bot,261,6,Female,['20-30'],40
commands/1086043658/eng/eng_6.wav,command,telegram_bot,412,6,Female,['20-30'],40
commands/179492157/eng/eng_6.wav,command,telegram_bot,579,6,Male,['20-30'],40
synthetics/polly/standard/eng/Raveena_7.wav,synthetic,polly_standard,748,7,Female,,40
commands/911154958/eng/eng_7.wav,command,telegram_bot,787,7,Male,['40-50'],40
commands/1385338327/ita/ita_7.wav,command,telegram_bot,315,7,Female,['40-50'],40
synthetics/vocalware/neural/ita/engine2_voice1_cmd8.wav,synthetic,vocalware_neural,1,8,Female,,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,163,8,Male,,40
commands/1385338327/eng/eng_8.wav,command,telegram_bot,315,8,Female,['40-50'],40
commands/694611773/ita/ita_9.wav,command,telegram_bot,437,9,['20-30'],['20-30'],40
synthetics/google/neural/eng/US_Standard_B_cmd9.wav,synthetic,google_neural,14,9,Male,,40
commands/2143985449/ita/ita_9.wav,command,telegram_bot,250,9,Female,['40-50'],40
commands/696351228/ita/ita_10.wav,command,telegram_bot,664,10,Male,['20-30'],40
commands/222556755/ita/ita_10.wav,command,telegram_bot,745,10,Male,['20-30'],40
synthetics/polly/standard/eng/Nicole_10.wav,synthetic,polly_standard,739,10,Female,,40
commands/2140135041/eng/eng_11.wav,command,telegram_bot,411,11,Female,['20-30'],40
commands/2066516850/eng/eng_11.wav,command,telegram_bot,823,11,Male,['40-50'],40
synthetics/google/standard/eng/GB_Wavenet_C_cmd11.wav,synthetic,google_standard,14,11,Male,,40
commands/2080397916/ita/ita_12.wav,command,telegram_bot,377,12,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice3_cmd12.wav,synthetic,vocalware_neural,536,12,Female,,40
synthetics/google/neural/eng/US_Standard_I_cmd12.wav,synthetic,google_neural,14,12,Male,,40
commands/779117346/eng/eng_13.wav,command,telegram_bot,340,13,Male,Male,40
synthetics/google/standard/eng/US_Wavenet_C_cmd13.wav,synthetic,google_standard,14,13,Male,,40
synthetics/polly/standard/ita/Giorgio_13.wav,synthetic,polly_standard,627,13,Female,,40
commands/1240446866/ita/ita_14.wav,command,telegram_bot,641,14,Male,['20-30'],40
commands/233601088/ita/ita_14.wav,command,telegram_bot,141,14,Female,['40-50'],40
synthetics/naturalreaders/neural/eng/lucy_en_14.wav,synthetic,naturalreaders_neural,394,14,Female,,40
commands/406576777/ita/ita_15.wav,command,telegram_bot,192,15,Male,['20-30'],40
commands/692151419/ita/ita_15.wav,command,telegram_bot,311,15,Female,['20-30'],40
synthetics/nemo/neural/eng/glowtts_waveglow_cmd16.wav,synthetic,nemo_neural,304,16,Female,,40
synthetics/polly/standard/eng/Raveena_16.wav,synthetic,polly_standard,748,16,Female,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd17.wav,synthetic,vocalware_neural,702,17,Female,,40
commands/225920774/ita/ita_17.wav,command,telegram_bot,183,17,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_B_cmd18.wav,synthetic,google_standard,14,18,Male,,40
synthetics/polly/standard/eng/Joanna_19.wav,synthetic,polly_standard,210,19,Female,,40
synthetics/google/neural/eng/US_Standard_A_cmd19.wav,synthetic,google_neural,14,19,Male,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd20.wav,synthetic,google_standard,14,20,Male,,40
commands/296821092/eng/eng_20.wav,command,telegram_bot,665,20,Male,['20-30'],40
