path,type,subtype,speaker,command,gender,age,snr
commands/362625280/eng/eng_0.wav,command,telegram_bot,363,0,Male,['20-30'],40
commands/482000749/eng/eng_0.wav,command,telegram_bot,207,0,Male,['20-30'],40
commands/296821092/ita/ita_1.wav,command,telegram_bot,665,1,Male,['20-30'],40
commands/222556755/eng/eng_3.wav,command,telegram_bot,745,3,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_B_cmd3.wav,synthetic,google_neural,14,3,Male,,40
commands/2144627614/eng/eng_3.wav,command,telegram_bot,468,3,Female,['30-40'],40
commands/589084963/ita/ita_4.wav,command,telegram_bot,682,4,Male,['20-30'],40
commands/738867743/eng/eng_4.wav,command,telegram_bot,602,4,Male,['10-20'],40
commands/166000575/eng/eng_4.wav,command,telegram_bot,635,4,Male,['20-30'],40
commands/436294034/ita/ita_5.wav,command,telegram_bot,706,5,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_B_cmd5.wav,synthetic,google_neural,14,5,Male,,40
commands/2025799315/ita/ita_6.wav,command,telegram_bot,70,6,Female,['40-50'],40
commands/892001330/ita/ita_6.wav,command,telegram_bot,292,6,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/tyler_au_6.wav,synthetic,naturalreaders_neural,535,6,Female,,40
synthetics/nemo/neural/eng/glowtts_hifigan_cmd8.wav,synthetic,nemo_neural,304,8,Female,,40
commands/1240446866/ita/ita_8.wav,command,telegram_bot,641,8,Male,['20-30'],40
synthetics/polly/standard/eng/Aditi_10.wav,synthetic,polly_standard,466,10,Female,,40
commands/697081431/eng/eng_10.wav,command,telegram_bot,569,10,Female,['30-40'],40
commands/706553514/eng/eng_10.wav,command,telegram_bot,83,10,Male,['20-30'],40
commands/899529674/ita/ita_11.wav,command,telegram_bot,228,11,Female,['20-30'],40
synthetics/azure/neural/eng/EmilyNeural_12.wav,synthetic,azure_neural,11,12,Female,,40
synthetics/azure/neural/eng/MichelleNeural_12.wav,synthetic,azure_neural,671,12,Female,,40
commands/1306913040/eng/eng_12.wav,command,telegram_bot,345,12,Male,['10-20'],40
synthetics/google/neural/eng/US_Standard_H_cmd13.wav,synthetic,google_neural,14,13,Male,,40
commands/2112819853/ita/ita_13.wav,command,telegram_bot,55,13,Male,['20-30'],40
commands/322249374/eng/eng_13.wav,command,telegram_bot,335,13,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_A_cmd15.wav,synthetic,google_standard,14,15,Male,,40
commands/580130061/ita/ita_15.wav,command,telegram_bot,409,15,Male,['20-30'],40
commands/179847597/ita/ita_16.wav,command,telegram_bot,534,16,Male,['20-30'],40
commands/690728394/ita/ita_16.wav,command,telegram_bot,300,16,ita,Male,40
commands/571275450/ita/ita_18.wav,command,telegram_bot,768,18,Female,['20-30'],40
synthetics/polly/standard/eng/Nicole_20.wav,synthetic,polly_standard,739,20,Female,,40
commands/365307573/eng/eng_20.wav,command,telegram_bot,557,20,Male,['20-30'],40
synthetics/polly/neural/eng/Kimberly_21.wav,synthetic,polly_neural,224,21,Female,,40
commands/2109142388/ita/ita_21.wav,command,telegram_bot,408,21,Female,['40-50'],40
commands/434a267c/eng/eng_22_0.wav,command,google,384,22,,,40
commands/2058616/ita/ita_22.wav,command,telegram_bot,171,22,Male,['30-40'],40
synthetics/google/neural/eng/AU_Standard_C_cmd22.wav,synthetic,google_neural,14,22,Male,,40
synthetics/azure/neural/eng/MichelleNeural_22.wav,synthetic,azure_neural,671,22,Female,,40
commands/e1469561/eng/eng_22_0.wav,command,google,10,22,,,40
commands/520b2c17/eng/eng_22_0.wav,command,google,597,22,,,40
commands/dea820ce/eng/eng_22_3.wav,command,google,148,22,,,40
commands/523906610/eng/ita_23.wav,command,telegram_bot,517,23,Male,['30-40'],40
commands/1035156532/eng/ita_23.wav,command,telegram_bot,259,23,Female,['30-40'],40
commands/2123568595/ita/ita_23.wav,command,telegram_bot,203,23,Female,['40-50'],40
commands/233601088/eng/eng_23.wav,command,telegram_bot,141,23,Female,['40-50'],40
commands/247786014/ita/ita_23.wav,command,telegram_bot,349,23,Male,['20-30'],40
commands/e9b61425/eng/eng_24_0.wav,command,google,863,24,,,40
commands/9aa21fa9/ita/ita_24_4.wav,command,google,533,24,,,40
commands/29fb33da/ita/ita_24_2.wav,command,google,418,24,,,40
commands/964e8cfd/ita/ita_24_4.wav,command,google,588,24,,,40
synthetics/azure/neural/eng/PrabhatNeural_24.wav,synthetic,azure_neural,590,24,Female,,40
commands/cc71bada/eng/eng_24_1.wav,command,google,747,24,,,40
commands/ad63d93c/eng/eng_24_3.wav,command,google,565,24,,,40
commands/df280250/ita/ita_24_1.wav,command,google,585,24,,,40
commands/7799c9cd/eng/eng_24_0.wav,command,google,553,24,,,40
commands/2123568595/ita/ita_24.wav,command,telegram_bot,203,24,Female,['40-50'],40
commands/914604355/eng/eng_24.wav,command,telegram_bot,215,24,Female,['10-20'],40
commands/8f4c551f/ita/ita_24_4.wav,command,google,420,24,,,40
commands/c1d39ce8/eng/eng_24_1.wav,command,google,103,24,,,40
commands/29fb33da/eng/eng_24_1.wav,command,google,418,24,,,40
synthetics/google/neural/eng/IN_Standard_D_cmd26.wav,synthetic,google_neural,14,26,Male,,40
commands/357011102/ita/ita_26.wav,command,telegram_bot,756,26,ita,Male,40
commands/1005594640/ita/ita_26.wav,command,telegram_bot,269,26,Male,['20-30'],40
commands/787588380/ita/ita_27.wav,command,telegram_bot,145,27,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice9_cmd27.wav,synthetic,vocalware_neural,38,27,Female,,40
commands/957543608/eng/eng_27.wav,command,telegram_bot,239,27,Male,['30-40'],40
synthetics/vocalware/neural/ita/engine2_voice3_cmd29.wav,synthetic,vocalware_neural,117,29,Female,,40
commands/267561261/eng/eng_29.wav,command,telegram_bot,686,29,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice5_cmd30.wav,synthetic,vocalware_neural,110,30,Female,,40
commands/189947376/ita/ita_30.wav,command,telegram_bot,361,30,Male,['20-30'],40
commands/1889914753/ita/ita_30.wav,command,telegram_bot,570,30,Female,['20-30'],40
rejects/ita/common_voice_it_20299018.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_27328297.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20665853.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25487034.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19770387.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_6f342826_nohash_1.wav,reject,google,609,31,,,40
rejects/eng/common_voice_en_20923436.wav,reject,mozilla,2,31,,,40
rejects/eng/one_99a9b015_nohash_1.wav,reject,google,663,31,,,40
rejects/ita/wow_b8872c20_nohash_1.wav,reject,google,712,31,,,40
rejects/eng/seven_e82914c0_nohash_0.wav,reject,google,113,31,,,40
rejects/ita/common_voice_it_21400963.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_45864319_nohash_1.wav,reject,google,825,31,,,40
rejects/ita/left_db9cd41d_nohash_0.wav,reject,google,567,31,,,40
rejects/eng/common_voice_en_18652840.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_f44f440f_nohash_1.wav,reject,google,65,31,,,40
rejects/eng/zero_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/eng/happy_3bfd30e6_nohash_0.wav,reject,google,60,31,,,40
rejects/eng/three_b63fea9e_nohash_0.wav,reject,google,367,31,,,40
rejects/eng/five_9886d8bf_nohash_2.wav,reject,google,692,31,,,40
rejects/eng/six_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
rejects/eng/marvin_dbb7723a_nohash_0.wav,reject,google,310,31,,,40
rejects/ita/right_07363607_nohash_0.wav,reject,google,205,31,,,40
rejects/eng/seven_10ace7eb_nohash_4.wav,reject,google,35,31,,,40
rejects/eng/five_df280250_nohash_0.wav,reject,google,585,31,,,40
rejects/eng/two_28612180_nohash_1.wav,reject,google,307,31,,,40
rejects/ita/common_voice_it_18101760.wav,reject,mozilla,2,31,,,40
