path,type,subtype,speaker,command,snr
commands/1306913040/ita/ita_0.wav,command,telegram_bot,23,0,40
commands/1784612953/ita/ita_1.wav,command,telegram_bot,40,1,40
commands/1237313710/ita/ita_2.wav,command,telegram_bot,149,2,40
commands/787588380/ita/ita_3.wav,command,telegram_bot,1,3,40
commands/538507591/ita/ita_4.wav,command,telegram_bot,208,4,40
commands/445789300/ita/ita_5.wav,command,telegram_bot,75,5,40
synthetics/naturalreaders/neural/ita/fabiana_it_6.wav,synthetic,naturalreaders_neural,257,6,40
commands/492297965/ita/ita_7.wav,command,telegram_bot,221,7,40
commands/630722423/ita/ita_8.wav,command,telegram_bot,107,8,40
commands/2144627614/ita/ita_9.wav,command,telegram_bot,234,9,40
commands/1544136214/ita/ita_10.wav,command,telegram_bot,58,10,40
commands/145347160/ita/ita_11.wav,command,telegram_bot,223,11,40
commands/927800987/ita/ita_12.wav,command,telegram_bot,163,12,40
commands/1254765304/ita/ita_13.wav,command,telegram_bot,156,13,40
commands/2104392071/ita/ita_14.wav,command,telegram_bot,177,14,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd15.wav,synthetic,vocalware_neural,270,15,40
commands/388942547/ita/ita_16.wav,command,telegram_bot,93,16,40
synthetics/google/neural/ita/IT_Standard_C_cmd19.wav,synthetic,google_neural,250,19,40
commands/617568216/ita/ita_21.wav,command,telegram_bot,215,21,40
commands/787588380/ita/ita_22.wav,command,telegram_bot,1,22,40
commands/706553514/ita/eng_23.wav,command,telegram_bot,231,23,40
commands/233601088/ita/eng_23.wav,command,telegram_bot,193,23,40
commands/b9f46737/ita/ita_24_2.wav,command,google,242,24,40
commands/29fb33da/ita/ita_24_1.wav,command,google,20,24,40
commands/bbd0bbd0/ita/ita_24_2.wav,command,google,194,24,40
commands/133699592/ita/ita_25.wav,command,telegram_bot,139,25,40
commands/322249374/ita/ita_26.wav,command,telegram_bot,203,26,40
commands/573888762/ita/ita_27.wav,command,telegram_bot,220,27,40
synthetics/naturalreaders/neural/ita/chiara_it_28.wav,synthetic,naturalreaders_neural,259,28,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,271,29,40
synthetics/polly/standard/ita/Bianca_30.wav,synthetic,polly_standard,262,30,40
rejects/ita/common_voice_it_26578049.wav,reject,mozilla,290,31,40
rejects/ita/off_9aa21fa9_nohash_0.wav,reject,google,178,31,40
rejects/ita/common_voice_it_21077620.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_20221250.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_25963969.wav,reject,mozilla,290,31,40
rejects/ita/left_4a1e736b_nohash_0.wav,reject,google,244,31,40
rejects/ita/common_voice_it_25811448.wav,reject,mozilla,290,31,40
rejects/ita/down_324210dd_nohash_2.wav,reject,google,15,31,40
rejects/ita/common_voice_it_20641578.wav,reject,mozilla,290,31,40
rejects/ita/cat_8f4c551f_nohash_0.wav,reject,google,122,31,40
rejects/ita/common_voice_it_23768844.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_25338857.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_20980264.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_23778784.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_18947252.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_25533612.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_25957333.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_20085103.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_19649960.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_26242152.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_18798632.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_21020271.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_25517697.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_26321726.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_20010998.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_22688274.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_19985134.wav,reject,mozilla,290,31,40
rejects/ita/down_df1d5024_nohash_4.wav,reject,google,173,31,40
rejects/ita/common_voice_it_25939281.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_25042857.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_25909786.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_20006332.wav,reject,mozilla,290,31,40
rejects/ita/one_de650823_nohash_0.wav,reject,google,165,31,40
rejects/ita/common_voice_it_19986891.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_25851154.wav,reject,mozilla,290,31,40
rejects/ita/four_c1d39ce8_nohash_6.wav,reject,google,201,31,40
rejects/ita/common_voice_it_20283922.wav,reject,mozilla,290,31,40
rejects/ita/common_voice_it_20019466.wav,reject,mozilla,290,31,40
