path,type,subtype,speaker,command,gender,age,snr
rejects/eng/nine_0ff728b5_nohash_2.wav,reject,google,52,31,,,40
rejects/eng/common_voice_en_19764091.wav,reject,mozilla,2,31,,,40
rejects/eng/eight_4a1e736b_nohash_2.wav,reject,google,600,31,,,40
rejects/ita/bird_cfde27ba_nohash_0.wav,reject,google,124,31,,,40
rejects/eng/marvin_0b40aa8e_nohash_0.wav,reject,google,812,31,,,40
rejects/eng/sheila_327289eb_nohash_1.wav,reject,google,859,31,,,40
rejects/eng/off_324210dd_nohash_2.wav,reject,google,108,31,,,40
rejects/ita/nine_13d7b8c9_nohash_2.wav,reject,google,518,31,,,40
rejects/eng/house_637c702a_nohash_0.wav,reject,google,424,31,,,40
rejects/ita/common_voice_it_19974740.wav,reject,mozilla,2,31,,,40
rejects/eng/four_179a61b7_nohash_1.wav,reject,google,537,31,,,40
commands/8e05039f/ita/ita_24_2.wav,command,google,710,24,,,40
rejects/ita/common_voice_it_21888689.wav,reject,mozilla,2,31,,,40
commands/757577790/eng/eng_24.wav,command,telegram_bot,226,24,Male,['20-30'],40
commands/357011102/ita/ita_23.wav,command,telegram_bot,756,23,ita,Male,40
rejects/ita/left_2510c044_nohash_0.wav,reject,google,813,31,,,40
commands/1132842894/ita/ita_2.wav,command,telegram_bot,73,2,Female,['40-50'],40
rejects/ita/bird_a8cf01bc_nohash_0.wav,reject,google,652,31,,,40
rejects/ita/eight_66a412a7_nohash_0.wav,reject,google,782,31,,,40
rejects/ita/common_voice_it_18812338.wav,reject,mozilla,2,31,,,40
commands/199231711/ita/ita_27.wav,command,telegram_bot,286,27,Male,['20-30'],40
synthetics/azure/neural/eng/PrabhatNeural_16.wav,synthetic,azure_neural,590,16,Female,,40
commands/3777c08e/eng/eng_22_0.wav,command,google,40,22,,,40
rejects/ita/common_voice_it_20746296.wav,reject,mozilla,2,31,,,40
rejects/ita/four_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/eng/common_voice_en_21890183.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd21.wav,synthetic,vocalware_neural,243,21,Female,,40
rejects/ita/common_voice_it_26285694.wav,reject,mozilla,2,31,,,40
commands/556469931/ita/ita_5.wav,command,telegram_bot,58,5,Male,['20-30'],40
commands/4a1e736b/ita/ita_24_1.wav,command,google,600,24,,,40
rejects/eng/common_voice_en_19690560.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/ita/right_19b05529_nohash_0.wav,reject,google,510,31,,,40
commands/696351228/ita/ita_12.wav,command,telegram_bot,664,12,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_J_cmd22.wav,synthetic,google_standard,14,22,Male,,40
rejects/ita/common_voice_it_17655413.wav,reject,mozilla,2,31,,,40
commands/c518d1b1/eng/eng_22_0.wav,command,google,854,22,,,40
rejects/ita/common_voice_it_26313942.wav,reject,mozilla,2,31,,,40
commands/927800987/ita/ita_6.wav,command,telegram_bot,640,6,Male,['20-30'],40
synthetics/polly/standard/eng/Brian_8.wav,synthetic,polly_standard,457,8,Female,,40
rejects/ita/right_037c445a_nohash_0.wav,reject,google,397,31,,,40
rejects/eng/off_fb24c826_nohash_0.wav,reject,google,474,31,,,40
commands/267561261/ita/ita_2.wav,command,telegram_bot,686,2,Male,['20-30'],40
rejects/ita/seven_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd22.wav,synthetic,vocalware_neural,117,22,Female,,40
rejects/ita/common_voice_it_25011049.wav,reject,mozilla,2,31,,,40
commands/1179001292/eng/eng_15.wav,command,telegram_bot,358,15,both,Male,40
commands/2129470480/ita/ita_27.wav,command,telegram_bot,337,27,Male,['60-70'],40
rejects/ita/bird_db9cd41d_nohash_0.wav,reject,google,567,31,,,40
commands/282273095/ita/ita_23.wav,command,telegram_bot,49,23,Male,['20-30'],40
rejects/eng/off_72198b96_nohash_1.wav,reject,google,428,31,,,40
commands/2123568595/eng/eng_26.wav,command,telegram_bot,203,26,Female,['40-50'],40
rejects/ita/on_8f4c551f_nohash_0.wav,reject,google,420,31,,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd6.wav,synthetic,google_standard,14,6,Male,,40
commands/49af4432/eng/eng_24_4.wav,command,google,9,24,,,40
commands/911154958/ita/ita_22.wav,command,telegram_bot,787,22,Male,['40-50'],40
rejects/eng/marvin_1b755c65_nohash_0.wav,reject,google,773,31,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd27.wav,synthetic,google_standard,14,27,Male,,40
rejects/ita/six_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/ita/four_d8a5ace5_nohash_0.wav,reject,google,279,31,,,40
rejects/ita/common_voice_it_20090830.wav,reject,mozilla,2,31,,,40
rejects/ita/on_1afd49bf_nohash_1.wav,reject,google,545,31,,,40
rejects/ita/left_acfd3bc3_nohash_0.wav,reject,google,106,31,,,40
synthetics/azure/neural/ita/IsabellaNeural_21.wav,synthetic,azure_neural,391,21,Female,,40
synthetics/polly/standard/eng/Kendra_11.wav,synthetic,polly_standard,637,11,Female,,40
rejects/eng/common_voice_en_20777762.wav,reject,mozilla,2,31,,,40
commands/6c429c7b/eng/eng_24_0.wav,command,google,194,24,,,40
commands/1784612953/eng/eng_5.wav,command,telegram_bot,348,5,Female,['20-30'],40
commands/727092146/ita/ita_0.wav,command,telegram_bot,217,0,Male,['20-30'],40
rejects/eng/three_b46e8153_nohash_0.wav,reject,google,507,31,,,40
rejects/ita/common_voice_it_19993887.wav,reject,mozilla,2,31,,,40
commands/697081431/eng/ita_23.wav,command,telegram_bot,569,23,Female,['30-40'],40
commands/26b28ea7/eng/eng_22_2.wav,command,google,658,22,,,40
rejects/ita/five_099d52ad_nohash_3.wav,reject,google,89,31,,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd26.wav,synthetic,vocalware_neural,702,26,Female,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd7.wav,synthetic,vocalware_neural,1,7,Female,,40
rejects/eng/three_4c77947d_nohash_0.wav,reject,google,831,31,,,40
commands/208525704/ita/ita_22.wav,command,telegram_bot,488,22,both,Male,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd18.wav,synthetic,vocalware_neural,612,18,Female,,40
commands/233601088/ita/ita_10.wav,command,telegram_bot,141,10,Female,['40-50'],40
commands/1153694021/ita/ita_18.wav,command,telegram_bot,316,18,Male,['30-40'],40
rejects/eng/common_voice_en_18652236.wav,reject,mozilla,2,31,,,40
rejects/ita/two_726382d6_nohash_3.wav,reject,google,188,31,,,40
commands/559248021/eng/eng_10.wav,command,telegram_bot,460,10,Male,['20-30'],40
rejects/ita/common_voice_it_20023692.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_6ceeb9aa_nohash_0.wav,reject,google,797,31,,,40
rejects/ita/common_voice_it_25843502.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_66aa0f29_nohash_0.wav,reject,google,402,31,,,40
rejects/ita/common_voice_it_26454971.wav,reject,mozilla,2,31,,,40
rejects/eng/bird_d9d6559e_nohash_0.wav,reject,google,715,31,,,40
rejects/eng/sheila_4fe01997_nohash_0.wav,reject,google,647,31,,,40
commands/867055321/ita/ita_14.wav,command,telegram_bot,832,14,Female,['20-30'],40
commands/132762273/eng/ita_23.wav,command,telegram_bot,443,23,Male,['20-30'],40
commands/238808563/eng/eng_24.wav,command,telegram_bot,505,24,both,Male,40
commands/365307573/ita/ita_17.wav,command,telegram_bot,557,17,Male,['20-30'],40
rejects/eng/common_voice_en_19960764.wav,reject,mozilla,2,31,,,40
commands/1385338327/ita/ita_1.wav,command,telegram_bot,315,1,Female,['40-50'],40
rejects/ita/common_voice_it_21415814.wav,reject,mozilla,2,31,,,40
rejects/ita/one_29fb33da_nohash_4.wav,reject,google,418,31,,,40
commands/5003958420/eng/eng_20.wav,command,telegram_bot,614,20,Male,['20-30'],40
rejects/eng/marvin_229978fd_nohash_0.wav,reject,google,312,31,,,40
rejects/ita/common_voice_it_26967666.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25587175.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20055729.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21858127.wav,reject,mozilla,2,31,,,40
rejects/ita/off_b4aa9fef_nohash_2.wav,reject,google,87,31,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd25.wav,synthetic,vocalware_neural,809,25,Female,,40
rejects/ita/common_voice_it_21656027.wav,reject,mozilla,2,31,,,40
