path,type,subtype,speaker,command,gender,age,snr
commands/1785329822/eng/eng_0.wav,command,telegram_bot,15,0,Female,['50-60'],40
commands/357011102/ita/ita_0.wav,command,telegram_bot,756,0,ita,Male,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd1.wav,synthetic,google_standard,14,1,Male,,40
synthetics/azure/neural/eng/AriaNeural_1.wav,synthetic,azure_neural,473,1,Female,,40
commands/1064283897/ita/ita_1.wav,command,telegram_bot,479,1,Female,['20-30'],40
synthetics/google/standard/eng/IN_Wavenet_D_cmd2.wav,synthetic,google_standard,14,2,Male,,40
commands/298552117/ita/ita_2.wav,command,telegram_bot,236,2,Male,['20-30'],40
commands/2126502572/eng/eng_2.wav,command,telegram_bot,589,2,Male,['60-70'],40
commands/1908497562/ita/ita_3.wav,command,telegram_bot,136,3,Male,['10-20'],40
synthetics/google/neural/eng/IN_Standard_A_cmd3.wav,synthetic,google_neural,14,3,Male,,40
commands/802288530/ita/ita_3.wav,command,telegram_bot,33,3,Male,['30-40'],40
commands/719438104/ita/ita_4.wav,command,telegram_bot,786,4,Male,['20-30'],40
commands/2123570996/ita/ita_4.wav,command,telegram_bot,516,4,Female,['40-50'],40
commands/323966352/eng/eng_4.wav,command,telegram_bot,51,4,Male,['20-30'],40
commands/2112358607/ita/ita_5.wav,command,telegram_bot,381,5,Female,['40-50'],40
commands/1299468493/ita/ita_5.wav,command,telegram_bot,252,5,Female,['20-30'],40
synthetics/google/neural/eng/US_Standard_C_cmd6.wav,synthetic,google_neural,14,6,Male,,40
commands/500947574/ita/ita_6.wav,command,telegram_bot,455,6,Male,['20-30'],40
commands/1630728501/ita/ita_6.wav,command,telegram_bot,245,6,Female,['10-20'],40
commands/2118597066/ita/ita_7.wav,command,telegram_bot,464,7,Female,['40-50'],40
commands/2114178392/eng/eng_7.wav,command,telegram_bot,722,7,Female,['50-60'],40
commands/2055098585/eng/eng_7.wav,command,telegram_bot,623,7,Male,['70-80'],40
commands/1770776685/eng/eng_8.wav,command,telegram_bot,135,8,Male,['40-50'],40
synthetics/polly/neural/eng/Kevin_8.wav,synthetic,polly_neural,814,8,Female,,40
commands/706553514/eng/eng_8.wav,command,telegram_bot,83,8,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/karen_us_9.wav,synthetic,naturalreaders_neural,376,9,Female,,40
commands/2144090201/eng/eng_9.wav,command,telegram_bot,415,9,Female,['30-40'],40
commands/1224730345/eng/eng_9.wav,command,telegram_bot,449,9,Male,Male,40
commands/323966352/eng/eng_10.wav,command,telegram_bot,51,10,Male,['20-30'],40
commands/1659685150/ita/ita_10.wav,command,telegram_bot,305,10,Female,['10-20'],40
commands/202738934/ita/ita_10.wav,command,telegram_bot,45,10,Male,['20-30'],40
