path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/eng/AmberNeural_0.wav,synthetic,azure_neural,626,0,Female,,40
commands/617568216/eng/eng_0.wav,command,telegram_bot,67,0,Male,['10-20'],40
commands/202738934/eng/eng_0.wav,command,telegram_bot,45,0,Male,['20-30'],40
commands/1132842894/ita/ita_0.wav,command,telegram_bot,73,0,Female,['40-50'],40
synthetics/polly/standard/ita/Carla_0.wav,synthetic,polly_standard,287,0,Female,,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd0.wav,synthetic,vocalware_neural,486,0,Female,,40
commands/1609876882/ita/ita_0.wav,command,telegram_bot,610,0,Female,['20-30'],40
commands/406576777/eng/eng_0.wav,command,telegram_bot,192,0,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine3_voice2_cmd0.wav,synthetic,vocalware_neural,209,0,Female,,40
synthetics/google/neural/eng/US_Standard_D_cmd4.wav,synthetic,google_neural,14,4,Male,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd4.wav,synthetic,google_standard,14,4,Male,,40
commands/2115610208/eng/eng_4.wav,command,telegram_bot,80,4,Female,['50-60'],40
synthetics/azure/neural/eng/SamNeural_4.wav,synthetic,azure_neural,857,4,Female,,40
synthetics/naturalreaders/neural/ita/fabiana_it_4.wav,synthetic,naturalreaders_neural,673,4,Female,,40
commands/238808563/ita/ita_5.wav,command,telegram_bot,505,5,both,Male,40
synthetics/polly/neural/eng/Joanna_5.wav,synthetic,polly_neural,210,5,Female,,40
synthetics/google/neural/eng/AU_Standard_A_cmd5.wav,synthetic,google_neural,14,5,Male,,40
commands/765587623/ita/ita_5.wav,command,telegram_bot,502,5,Female,['20-30'],40
commands/1314783113/eng/eng_5.wav,command,telegram_bot,400,5,Male,['20-30'],40
commands/757577790/ita/ita_5.wav,command,telegram_bot,226,5,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice5_cmd5.wav,synthetic,vocalware_neural,702,5,Female,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd5.wav,synthetic,vocalware_neural,339,5,Female,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd5.wav,synthetic,google_standard,14,5,Male,,40
commands/184960439/ita/ita_5.wav,command,telegram_bot,128,5,Male,['20-30'],40
commands/950255171/eng/eng_6.wav,command,telegram_bot,162,6,Female,['20-30'],40
commands/388942547/eng/eng_10.wav,command,telegram_bot,366,10,Male,['20-30'],40
commands/1544136214/ita/ita_10.wav,command,telegram_bot,753,10,Female,['50-60'],40
synthetics/azure/neural/eng/LunaNeural_10.wav,synthetic,azure_neural,444,10,Female,,40
commands/5097115863/ita/ita_12.wav,command,telegram_bot,724,12,Male,['50-60'],40
commands/2144627614/ita/ita_12.wav,command,telegram_bot,468,12,Female,['30-40'],40
synthetics/vocalware/neural/eng/engine2_voice6_cmd12.wav,synthetic,vocalware_neural,734,12,Female,,40
commands/1314783113/ita/ita_12.wav,command,telegram_bot,400,12,Male,['20-30'],40
commands/719438104/ita/ita_12.wav,command,telegram_bot,786,12,Male,['20-30'],40
