path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/eng/YanNeural_0.wav,synthetic,azure_neural,154,0,Female,,40
commands/142490997/ita/ita_0.wav,command,telegram_bot,528,0,Male,['20-30'],40
commands/1415529430/ita/ita_1.wav,command,telegram_bot,238,1,Female,['20-30'],40
commands/927800987/ita/ita_1.wav,command,telegram_bot,640,1,Male,['20-30'],40
synthetics/polly/standard/eng/Salli_1.wav,synthetic,polly_standard,178,1,Female,,40
commands/927800987/ita/ita_2.wav,command,telegram_bot,640,2,Male,['20-30'],40
commands/769426504/eng/eng_2.wav,command,telegram_bot,562,2,Female,['30-40'],40
commands/269423705/eng/eng_2.wav,command,telegram_bot,167,2,Female,['20-30'],40
commands/1483207948/ita/ita_3.wav,command,telegram_bot,303,3,Male,['40-50'],40
commands/559248021/ita/ita_3.wav,command,telegram_bot,460,3,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice7_cmd3.wav,synthetic,vocalware_neural,280,3,Female,,40
commands/2118597066/eng/eng_4.wav,command,telegram_bot,464,4,Female,['40-50'],40
commands/436294034/ita/ita_4.wav,command,telegram_bot,706,4,Male,['20-30'],40
commands/539069251/eng/eng_4.wav,command,telegram_bot,446,4,Male,['20-30'],40
synthetics/azure/neural/eng/AriaNeural_5.wav,synthetic,azure_neural,473,5,Female,,40
synthetics/azure/neural/eng/YanNeural_5.wav,synthetic,azure_neural,154,5,Female,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd6.wav,synthetic,vocalware_neural,702,6,Female,,40
commands/2112819853/eng/eng_6.wav,command,telegram_bot,55,6,Male,['20-30'],40
commands/2129470480/ita/ita_6.wav,command,telegram_bot,337,6,Male,['60-70'],40
commands/1908394421/ita/ita_7.wav,command,telegram_bot,714,7,Female,Female,40
synthetics/azure/neural/eng/ElizabethNeural_7.wav,synthetic,azure_neural,817,7,Female,,40
commands/334596431/eng/eng_7.wav,command,telegram_bot,519,7,both,Female,40
commands/466977274/ita/ita_8.wav,command,telegram_bot,266,8,Male,['20-30'],40
commands/1254765304/ita/ita_8.wav,command,telegram_bot,122,8,Male,['20-30'],40
commands/1863268171/eng/eng_8.wav,command,telegram_bot,261,8,Female,['20-30'],40
commands/757577790/eng/eng_9.wav,command,telegram_bot,226,9,Male,['20-30'],40
commands/166000575/eng/eng_9.wav,command,telegram_bot,635,9,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice9_cmd9.wav,synthetic,vocalware_neural,38,9,Female,,40
synthetics/polly/neural/eng/Matthew_10.wav,synthetic,polly_neural,107,10,Female,,40
synthetics/polly/standard/eng/Joanna_10.wav,synthetic,polly_standard,210,10,Female,,40
synthetics/polly/standard/ita/Bianca_10.wav,synthetic,polly_standard,729,10,Female,,40
commands/1785329822/eng/eng_11.wav,command,telegram_bot,15,11,Female,['50-60'],40
commands/179492157/ita/ita_11.wav,command,telegram_bot,579,11,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice6_cmd11.wav,synthetic,vocalware_neural,291,11,Female,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd12.wav,synthetic,vocalware_neural,110,12,Female,,40
commands/592391617/ita/ita_12.wav,command,telegram_bot,392,12,Male,['30-40'],40
commands/617568216/ita/ita_12.wav,command,telegram_bot,67,12,Male,['10-20'],40
synthetics/google/standard/eng/US_Wavenet_H_cmd13.wav,synthetic,google_standard,14,13,Male,,40
commands/757906339/ita/ita_13.wav,command,telegram_bot,790,13,Male,['20-30'],40
commands/466977274/eng/eng_13.wav,command,telegram_bot,266,13,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_E_cmd14.wav,synthetic,google_neural,14,14,Male,,40
commands/523906610/ita/ita_14.wav,command,telegram_bot,517,14,Male,['30-40'],40
synthetics/polly/standard/eng/Matthew_14.wav,synthetic,polly_standard,107,14,Female,,40
synthetics/naturalreaders/neural/eng/peter_en_15.wav,synthetic,naturalreaders_neural,6,15,Female,,40
commands/2126502572/eng/eng_15.wav,command,telegram_bot,589,15,Male,['60-70'],40
commands/580130061/ita/ita_16.wav,command,telegram_bot,409,16,Male,['20-30'],40
synthetics/polly/neural/eng/Brian_16.wav,synthetic,polly_neural,457,16,Female,,40
synthetics/google/neural/eng/US_Standard_D_cmd17.wav,synthetic,google_neural,14,17,Male,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd17.wav,synthetic,vocalware_neural,780,17,Female,,40
synthetics/google/neural/eng/GB_Standard_F_cmd18.wav,synthetic,google_neural,14,18,Male,,40
commands/322245354/ita/ita_19.wav,command,telegram_bot,680,19,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice4_cmd19.wav,synthetic,vocalware_neural,407,19,Female,,40
synthetics/azure/neural/eng/PrabhatNeural_20.wav,synthetic,azure_neural,590,20,Female,,40
synthetics/polly/neural/eng/Justin_20.wav,synthetic,polly_neural,302,20,Female,,40
commands/268005350/eng/eng_21.wav,command,telegram_bot,448,21,Male,['20-30'],40
commands/222556755/eng/eng_21.wav,command,telegram_bot,745,21,Male,['20-30'],40
commands/57376a4c/eng/eng_22_0.wav,command,google,417,22,,,40
commands/1ecfb537/eng/eng_22_4.wav,command,google,308,22,,,40
commands/b5552931/eng/eng_22_0.wav,command,google,554,22,,,40
commands/569455ff/eng/eng_22_0.wav,command,google,650,22,,,40
commands/757577790/eng/eng_22.wav,command,telegram_bot,226,22,Male,['20-30'],40
commands/fb24c826/eng/eng_22_1.wav,command,google,474,22,,,40
commands/f953e1af/eng/eng_22_4.wav,command,google,21,22,,,40
commands/334596431/ita/ita_23.wav,command,telegram_bot,519,23,both,Female,40
commands/407575728/ita/ita_23.wav,command,telegram_bot,452,23,Male,['20-30'],40
commands/1520141330/eng/ita_23.wav,command,telegram_bot,271,23,Male,['20-30'],40
commands/2058616/ita/ita_23.wav,command,telegram_bot,171,23,Male,['30-40'],40
commands/1506793015/ita/ita_23.wav,command,telegram_bot,584,23,Female,['60-70'],40
commands/1525639750/ita/ita_23.wav,command,telegram_bot,669,23,Female,['20-30'],40
commands/f17be97f/eng/eng_24_0.wav,command,google,564,24,,,40
commands/888a0c49/ita/ita_24_0.wav,command,google,327,24,,,40
commands/9a8d8d34/ita/ita_24_3.wav,command,google,221,24,,,40
commands/bd8412df/eng/eng_24_0.wav,command,google,283,24,,,40
commands/ffd2ba2f/ita/ita_24_1.wav,command,google,142,24,,,40
synthetics/azure/neural/eng/ClaraNeural_24.wav,synthetic,azure_neural,496,24,Female,,40
commands/3777c08e/eng/eng_24_1.wav,command,google,40,24,,,40
commands/41777abb/ita/ita_24_0.wav,command,google,126,24,,,40
commands/01b4757a/ita/ita_24_1.wav,command,google,78,24,,,40
commands/8134f43f/eng/eng_24_4.wav,command,google,32,24,,,40
commands/80c45ed6/ita/ita_24_1.wav,command,google,68,24,,,40
commands/523906610/ita/ita_24.wav,command,telegram_bot,517,24,Male,['30-40'],40
commands/6ceeb9aa/eng/eng_24_1.wav,command,google,797,24,,,40
commands/2140135041/eng/eng_24.wav,command,telegram_bot,411,24,Female,['20-30'],40
commands/2144090201/ita/ita_25.wav,command,telegram_bot,415,25,Female,['30-40'],40
synthetics/vocalware/neural/eng/engine2_voice1_cmd25.wav,synthetic,vocalware_neural,1,25,Female,,40
commands/2115610208/eng/eng_25.wav,command,telegram_bot,80,25,Female,['50-60'],40
synthetics/google/neural/eng/US_Standard_F_cmd26.wav,synthetic,google_neural,14,26,Male,,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd26.wav,synthetic,vocalware_neural,163,26,Male,,40
commands/282273095/eng/eng_26.wav,command,telegram_bot,49,26,Male,['20-30'],40
commands/2145431989/eng/eng_27.wav,command,telegram_bot,387,27,Male,['40-50'],40
commands/5520968966/eng/eng_27.wav,command,telegram_bot,8,27,Male,['20-30'],40
commands/466977274/eng/eng_27.wav,command,telegram_bot,266,27,Male,['20-30'],40
commands/802288530/eng/eng_28.wav,command,telegram_bot,33,28,Male,['30-40'],40
commands/2109142388/ita/ita_28.wav,command,telegram_bot,408,28,Female,['40-50'],40
commands/1544136214/ita/ita_28.wav,command,telegram_bot,753,28,Female,['50-60'],40
synthetics/google/neural/eng/US_Standard_C_cmd29.wav,synthetic,google_neural,14,29,Male,,40
commands/366052369/ita/ita_29.wav,command,telegram_bot,454,29,Male,['20-30'],40
commands/199231711/ita/ita_30.wav,command,telegram_bot,286,30,Male,['20-30'],40
commands/873992744/eng/eng_30.wav,command,telegram_bot,513,30,Male,['20-30'],40
commands/432184911/eng/eng_30.wav,command,telegram_bot,19,30,Male,['20-30'],40
rejects/eng/dog_daf230ac_nohash_0.wav,reject,google,840,31,,,40
rejects/eng/common_voice_en_19975387.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_7e6bd776_nohash_0.wav,reject,google,325,31,,,40
rejects/ita/common_voice_it_25627116.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20020239.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26987178.wav,reject,mozilla,2,31,,,40
rejects/ita/on_c4533c47_nohash_0.wav,reject,google,53,31,,,40
rejects/eng/on_96c66ab7_nohash_1.wav,reject,google,317,31,,,40
rejects/eng/cat_31d68957_nohash_0.wav,reject,google,64,31,,,40
rejects/eng/four_01bb6a2a_nohash_3.wav,reject,google,288,31,,,40
rejects/ita/wow_3efa7ec4_nohash_0.wav,reject,google,421,31,,,40
rejects/ita/up_b49caed3_nohash_3.wav,reject,google,28,31,,,40
rejects/ita/five_16db1582_nohash_0.wav,reject,google,296,31,,,40
rejects/ita/down_ad89eb1e_nohash_2.wav,reject,google,255,31,,,40
rejects/eng/four_dbb40d24_nohash_4.wav,reject,google,158,31,,,40
rejects/eng/seven_229978fd_nohash_0.wav,reject,google,312,31,,,40
rejects/ita/left_80c45ed6_nohash_1.wav,reject,google,68,31,,,40
rejects/eng/six_7fa5fa1f_nohash_0.wav,reject,google,728,31,,,40
rejects/ita/eight_4620dc14_nohash_2.wav,reject,google,622,31,,,40
rejects/ita/common_voice_it_23744248.wav,reject,mozilla,2,31,,,40
rejects/ita/house_b43de700_nohash_0.wav,reject,google,212,31,,,40
rejects/eng/zero_bd8412df_nohash_0.wav,reject,google,283,31,,,40
rejects/eng/common_voice_en_19696218.wav,reject,mozilla,2,31,,,40
rejects/ita/three_4407ba92_nohash_1.wav,reject,google,362,31,,,40
rejects/eng/common_voice_en_18518930.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_22169058.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_7799c9cd_nohash_3.wav,reject,google,553,31,,,40
rejects/ita/down_3777c08e_nohash_0.wav,reject,google,40,31,,,40
rejects/ita/left_102192fd_nohash_0.wav,reject,google,92,31,,,40
rejects/ita/seven_2e30f9a5_nohash_0.wav,reject,google,751,31,,,40
rejects/eng/common_voice_en_20535795.wav,reject,mozilla,2,31,,,40
rejects/ita/six_2e30f9a5_nohash_0.wav,reject,google,751,31,,,40
rejects/eng/on_7cb5c0b7_nohash_1.wav,reject,google,852,31,,,40
rejects/ita/seven_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
rejects/ita/eight_02746d24_nohash_0.wav,reject,google,766,31,,,40
rejects/ita/common_voice_it_18798654.wav,reject,mozilla,2,31,,,40
