path,type,subtype,speaker,command,gender,age,snr
commands/694887817/eng/eng_0.wav,command,telegram_bot,172,0,Male,['20-30'],40
commands/492297965/ita/ita_0.wav,command,telegram_bot,84,0,Female,['50-60'],40
commands/357011102/ita/ita_1.wav,command,telegram_bot,756,1,ita,Male,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd1.wav,synthetic,vocalware_neural,12,1,Female,,40
commands/1132842894/eng/eng_1.wav,command,telegram_bot,73,1,Female,['40-50'],40
commands/296821092/ita/ita_2.wav,command,telegram_bot,665,2,Male,['20-30'],40
commands/5062859821/ita/ita_2.wav,command,telegram_bot,707,2,Female,['50-60'],40
synthetics/naturalreaders/neural/eng/rod_us_2.wav,synthetic,naturalreaders_neural,778,2,Female,,40
commands/2121819999/ita/ita_3.wav,command,telegram_bot,3,3,Female,Female,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd3.wav,synthetic,google_standard,14,3,Male,,40
commands/142490997/eng/eng_3.wav,command,telegram_bot,528,3,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/laura_us_4.wav,synthetic,naturalreaders_neural,50,4,Female,,40
commands/2143985449/ita/ita_4.wav,command,telegram_bot,250,4,Female,['40-50'],40
commands/1179001292/ita/ita_4.wav,command,telegram_bot,358,4,both,Male,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd5.wav,synthetic,vocalware_neural,734,5,Female,,40
synthetics/google/standard/eng/US_Wavenet_J_cmd5.wav,synthetic,google_standard,14,5,Male,,40
commands/279763508/ita/ita_6.wav,command,telegram_bot,147,6,Female,['20-30'],40
synthetics/azure/neural/eng/AshleyNeural_6.wav,synthetic,azure_neural,197,6,Female,,40
commands/950255171/ita/ita_6.wav,command,telegram_bot,162,6,Female,['20-30'],40
synthetics/google/neural/eng/US_Standard_J_cmd7.wav,synthetic,google_neural,14,7,Male,,40
synthetics/polly/neural/eng/Kevin_7.wav,synthetic,polly_neural,814,7,Female,,40
commands/2058616/ita/ita_7.wav,command,telegram_bot,171,7,Male,['30-40'],40
commands/2121819999/eng/eng_8.wav,command,telegram_bot,3,8,Female,Female,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd8.wav,synthetic,vocalware_neural,54,8,Female,,40
