path,type,subtype,speaker,command,gender,age,snr
commands/950255171/eng/eng_0.wav,command,telegram_bot,162,0,Female,['20-30'],40
commands/1430746625/ita/ita_0.wav,command,telegram_bot,514,0,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice7_cmd1.wav,synthetic,vocalware_neural,280,1,Female,,40
commands/2129142900/eng/eng_1.wav,command,telegram_bot,168,1,Male,['20-30'],40
commands/538507591/eng/eng_1.wav,command,telegram_bot,792,1,Male,['20-30'],40
commands/445686566/ita/ita_2.wav,command,telegram_bot,112,2,Female,['20-30'],40
synthetics/azure/neural/ita/DiegoNeural_2.wav,synthetic,azure_neural,39,2,Female,,40
synthetics/naturalreaders/neural/eng/peter_en_2.wav,synthetic,naturalreaders_neural,6,2,Female,,40
commands/1224730345/eng/eng_3.wav,command,telegram_bot,449,3,Male,Male,40
commands/551316026/ita/ita_3.wav,command,telegram_bot,98,3,Male,['20-30'],40
commands/2144627614/ita/ita_3.wav,command,telegram_bot,468,3,Female,['30-40'],40
commands/268005350/eng/eng_4.wav,command,telegram_bot,448,4,Male,['20-30'],40
commands/30368201/ita/ita_4.wav,command,telegram_bot,306,4,Female,['20-30'],40
commands/2058616/eng/eng_4.wav,command,telegram_bot,171,4,Male,['30-40'],40
synthetics/polly/standard/ita/Giorgio_5.wav,synthetic,polly_standard,627,5,Female,,40
commands/179492157/ita/ita_5.wav,command,telegram_bot,579,5,Male,['20-30'],40
commands/604202480/ita/ita_6.wav,command,telegram_bot,425,6,Male,['20-30'],40
commands/2145431989/eng/eng_6.wav,command,telegram_bot,387,6,Male,['40-50'],40
synthetics/google/neural/eng/IN_Standard_A_cmd6.wav,synthetic,google_neural,14,6,Male,,40
commands/282273095/ita/ita_7.wav,command,telegram_bot,49,7,Male,['20-30'],40
commands/2055098585/ita/ita_7.wav,command,telegram_bot,623,7,Male,['70-80'],40
synthetics/google/standard/ita/IT_Wavenet_D_cmd7.wav,synthetic,google_standard,379,7,Female,,40
commands/1132842894/ita/ita_8.wav,command,telegram_bot,73,8,Female,['40-50'],40
synthetics/polly/neural/eng/Brian_8.wav,synthetic,polly_neural,457,8,Female,,40
commands/2131190666/ita/ita_8.wav,command,telegram_bot,253,8,Female,['20-30'],40
commands/202738934/eng/eng_9.wav,command,telegram_bot,45,9,Male,['20-30'],40
commands/617568216/ita/ita_9.wav,command,telegram_bot,67,9,Male,['10-20'],40
commands/1936687856/eng/eng_9.wav,command,telegram_bot,701,9,Female,['20-30'],40
synthetics/vocalware/neural/ita/engine7_voice2_cmd10.wav,synthetic,vocalware_neural,163,10,Male,,40
synthetics/azure/neural/eng/RosaNeural_10.wav,synthetic,azure_neural,708,10,Female,,40
commands/1784612953/ita/ita_10.wav,command,telegram_bot,348,10,Female,['20-30'],40
commands/924061663/ita/ita_11.wav,command,telegram_bot,125,11,Male,['20-30'],40
commands/365307573/ita/ita_11.wav,command,telegram_bot,557,11,Male,['20-30'],40
commands/694887817/ita/ita_11.wav,command,telegram_bot,172,11,Male,['20-30'],40
synthetics/nemo/neural/eng/glowtts_uniglow_cmd12.wav,synthetic,nemo_neural,304,12,Female,,40
synthetics/azure/neural/eng/MonicaNeural_12.wav,synthetic,azure_neural,109,12,Female,,40
commands/1630728501/eng/eng_12.wav,command,telegram_bot,245,12,Female,['10-20'],40
synthetics/vocalware/neural/eng/engine7_voice3_cmd13.wav,synthetic,vocalware_neural,491,13,Female,,40
commands/802288530/eng/eng_13.wav,command,telegram_bot,33,13,Male,['30-40'],40
commands/1132842894/ita/ita_13.wav,command,telegram_bot,73,13,Female,['40-50'],40
synthetics/naturalreaders/neural/eng/will_us_14.wav,synthetic,naturalreaders_neural,422,14,Female,,40
commands/927800987/ita/ita_14.wav,command,telegram_bot,640,14,Male,['20-30'],40
commands/232282882/eng/eng_14.wav,command,telegram_bot,633,14,Male,['10-20'],40
synthetics/naturalreaders/neural/ita/vittorio_it_15.wav,synthetic,naturalreaders_neural,520,15,Female,,40
commands/1095491263/ita/ita_15.wav,command,telegram_bot,441,15,ita,Female,40
commands/927800987/ita/ita_16.wav,command,telegram_bot,640,16,Male,['20-30'],40
commands/63445529/ita/ita_16.wav,command,telegram_bot,450,16,Male,['20-30'],40
synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,391,17,Female,,40
commands/1908497562/ita/ita_17.wav,command,telegram_bot,136,17,Male,['10-20'],40
synthetics/google/standard/eng/AU_Wavenet_C_cmd18.wav,synthetic,google_standard,14,18,Male,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd19.wav,synthetic,google_standard,14,19,Male,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd19.wav,synthetic,vocalware_neural,780,19,Female,,40
commands/365307573/ita/ita_20.wav,command,telegram_bot,557,20,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice7_cmd20.wav,synthetic,vocalware_neural,332,20,Female,,40
synthetics/polly/standard/eng/Geraint_21.wav,synthetic,polly_standard,436,21,Female,,40
commands/296821092/eng/eng_21.wav,command,telegram_bot,665,21,Male,['20-30'],40
commands/cb8f8307/eng/eng_22_2.wav,command,google,334,22,,,40
commands/39543cfd/eng/eng_22_1.wav,command,google,102,22,,,40
synthetics/google/neural/eng/GB_Standard_C_cmd22.wav,synthetic,google_neural,14,22,Male,,40
commands/8eb4a1bf/eng/eng_22_1.wav,command,google,214,22,,,40
commands/881567288/ita/ita_22.wav,command,telegram_bot,470,22,Male,['30-40'],40
commands/c948d727/eng/eng_22_4.wav,command,google,121,22,,,40
commands/69f609ec/eng/eng_22_1.wav,command,google,521,22,,,40
commands/696351228/ita/ita_23.wav,command,telegram_bot,664,23,Male,['20-30'],40
commands/2143985449/ita/eng_23.wav,command,telegram_bot,250,23,Female,['40-50'],40
commands/1770776685/ita/ita_23.wav,command,telegram_bot,135,23,Male,['40-50'],40
commands/2118597066/ita/eng_23.wav,command,telegram_bot,464,23,Female,['40-50'],40
commands/296821092/ita/ita_23.wav,command,telegram_bot,665,23,Male,['20-30'],40
commands/2144627614/eng/eng_23.wav,command,telegram_bot,468,23,Female,['30-40'],40
commands/49af4432/eng/eng_24_0.wav,command,google,9,24,,,40
commands/106a6183/ita/ita_24_0.wav,command,google,456,24,,,40
commands/5af0ca83/eng/eng_24_1.wav,command,google,566,24,,,40
commands/8134f43f/eng/eng_24_2.wav,command,google,32,24,,,40
commands/a8cb6dda/eng/eng_24_0.wav,command,google,435,24,,,40
commands/f19c1390/ita/ita_24_0.wav,command,google,447,24,,,40
commands/190821dc/eng/eng_24_2.wav,command,google,116,24,,,40
commands/2112819853/eng/eng_24.wav,command,telegram_bot,55,24,Male,['20-30'],40
commands/409714222/ita/ita_24.wav,command,telegram_bot,525,24,Male,['20-30'],40
commands/fc2411fe/eng/eng_24_1.wav,command,google,529,24,,,40
commands/767610558/ita/ita_24.wav,command,telegram_bot,746,24,Female,['20-30'],40
commands/9886d8bf/ita/ita_24_1.wav,command,google,692,24,,,40
commands/5e033479/ita/ita_24_0.wav,command,google,174,24,,,40
commands/099d52ad/eng/eng_24_0.wav,command,google,89,24,,,40
commands/539069251/eng/eng_25.wav,command,telegram_bot,446,25,Male,['20-30'],40
commands/222556755/eng/eng_25.wav,command,telegram_bot,745,25,Male,['20-30'],40
synthetics/polly/standard/eng/Kendra_25.wav,synthetic,polly_standard,637,25,Female,,40
commands/29503691/eng/eng_26.wav,command,telegram_bot,378,26,Male,['20-30'],40
commands/787588380/ita/ita_26.wav,command,telegram_bot,145,26,Female,['20-30'],40
commands/5062859821/ita/ita_26.wav,command,telegram_bot,707,26,Female,['50-60'],40
commands/2055098585/eng/eng_27.wav,command,telegram_bot,623,27,Male,['70-80'],40
commands/179492157/ita/ita_27.wav,command,telegram_bot,579,27,Male,['20-30'],40
synthetics/azure/neural/eng/LibbyNeural_27.wav,synthetic,azure_neural,736,27,Female,,40
commands/1520141330/ita/ita_28.wav,command,telegram_bot,271,28,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice2_cmd28.wav,synthetic,vocalware_neural,163,28,Female,,40
synthetics/polly/standard/eng/Ivy_28.wav,synthetic,polly_standard,222,28,Female,,40
commands/407575728/ita/ita_29.wav,command,telegram_bot,452,29,Male,['20-30'],40
synthetics/polly/standard/eng/Russell_29.wav,synthetic,polly_standard,46,29,Male,,40
commands/946730582/ita/ita_30.wav,command,telegram_bot,743,30,Male,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_C_cmd30.wav,synthetic,google_standard,14,30,Male,,40
commands/950255171/ita/ita_30.wav,command,telegram_bot,162,30,Female,['20-30'],40
rejects/ita/common_voice_it_17437788.wav,reject,mozilla,2,31,,,40
rejects/ita/bird_5ac04a92_nohash_0.wav,reject,google,293,31,,,40
rejects/ita/common_voice_it_18401296.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_e0a7c5a0_nohash_1.wav,reject,google,370,31,,,40
rejects/eng/cat_67c7fecb_nohash_1.wav,reject,google,834,31,,,40
rejects/eng/six_4422e51d_nohash_0.wav,reject,google,789,31,,,40
rejects/ita/five_70a00e98_nohash_2.wav,reject,google,375,31,,,40
rejects/ita/nine_72d75d96_nohash_0.wav,reject,google,489,31,,,40
rejects/ita/tree_90b94017_nohash_0.wav,reject,google,698,31,,,40
rejects/eng/three_f9ebdba0_nohash_0.wav,reject,google,616,31,,,40
rejects/eng/common_voice_en_19201394.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20312428.wav,reject,mozilla,2,31,,,40
rejects/ita/house_30137d34_nohash_1.wav,reject,google,319,31,,,40
rejects/ita/dog_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
rejects/eng/four_38c388bc_nohash_0.wav,reject,google,219,31,,,40
rejects/ita/bed_8c3c4715_nohash_0.wav,reject,google,354,31,,,40
rejects/eng/bird_e652590d_nohash_0.wav,reject,google,811,31,,,40
