path,type,subtype,speaker,command,gender,age,snr
commands/767610558/eng/eng_0.wav,command,telegram_bot,746,0,Female,['20-30'],40
commands/630722423/eng/eng_0.wav,command,telegram_bot,494,0,Male,['20-30'],40
commands/914604355/eng/eng_1.wav,command,telegram_bot,215,1,Female,['10-20'],40
synthetics/vocalware/neural/eng/engine3_voice3_cmd1.wav,synthetic,vocalware_neural,536,1,Female,,40
synthetics/polly/standard/eng/Russell_1.wav,synthetic,polly_standard,46,1,Male,,40
commands/132762273/eng/eng_2.wav,command,telegram_bot,443,2,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice2_cmd2.wav,synthetic,vocalware_neural,339,2,Female,,40
commands/500947574/ita/ita_2.wav,command,telegram_bot,455,2,Male,['20-30'],40
commands/604202480/ita/ita_3.wav,command,telegram_bot,425,3,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/rachel_en_3.wav,synthetic,naturalreaders_neural,322,3,Female,,40
commands/899529674/ita/ita_3.wav,command,telegram_bot,228,3,Female,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice10_cmd4.wav,synthetic,vocalware_neural,12,4,Female,,40
commands/985961747/ita/ita_4.wav,command,telegram_bot,802,4,Female,['40-50'],40
synthetics/naturalreaders/neural/eng/peter_en_4.wav,synthetic,naturalreaders_neural,6,4,Female,,40
commands/500947574/ita/ita_5.wav,command,telegram_bot,455,5,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_G_cmd5.wav,synthetic,google_standard,14,5,Male,,40
commands/1506793015/ita/ita_6.wav,command,telegram_bot,584,6,Female,['60-70'],40
synthetics/vocalware/neural/eng/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,780,6,Female,,40
commands/409714222/ita/ita_6.wav,command,telegram_bot,525,6,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice7_cmd7.wav,synthetic,vocalware_neural,280,7,Female,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd7.wav,synthetic,google_standard,14,7,Male,,40
commands/500947574/ita/ita_7.wav,command,telegram_bot,455,7,Male,['20-30'],40
commands/29503691/eng/eng_8.wav,command,telegram_bot,378,8,Male,['20-30'],40
commands/891999531/ita/ita_8.wav,command,telegram_bot,277,8,Female,['20-30'],40
commands/1212263007/ita/ita_8.wav,command,telegram_bot,676,8,Male,['20-30'],40
synthetics/azure/neural/eng/MiaNeural_9.wav,synthetic,azure_neural,0,9,Female,,40
commands/946730582/eng/eng_9.wav,command,telegram_bot,743,9,Male,['20-30'],40
commands/1153694021/eng/eng_9.wav,command,telegram_bot,316,9,Male,['30-40'],40
synthetics/google/standard/eng/AU_Wavenet_B_cmd10.wav,synthetic,google_standard,14,10,Male,,40
