path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/AU_Neural2_A_cmd0.wav,synthetic,google_standard,14,0,Male,,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd0.wav,synthetic,vocalware_neural,407,0,Female,,40
commands/1237313710/ita/ita_1.wav,command,telegram_bot,861,1,Female,['20-30'],40
commands/911154958/eng/eng_1.wav,command,telegram_bot,787,1,Male,['40-50'],40
synthetics/naturalreaders/neural/eng/graham_en_1.wav,synthetic,naturalreaders_neural,526,1,Female,,40
synthetics/polly/standard/eng/Russell_2.wav,synthetic,polly_standard,46,2,Male,,40
synthetics/naturalreaders/neural/eng/audrey_en_2.wav,synthetic,naturalreaders_neural,459,2,Female,,40
commands/1202998179/ita/ita_2.wav,command,telegram_bot,783,2,Female,['10-20'],40
synthetics/naturalreaders/neural/eng/tracy_us_3.wav,synthetic,naturalreaders_neural,808,3,Female,,40
commands/1953034279/ita/ita_3.wav,command,telegram_bot,720,3,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_A_cmd3.wav,synthetic,google_standard,14,3,Male,,40
commands/787588380/ita/ita_4.wav,command,telegram_bot,145,4,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice8_cmd4.wav,synthetic,vocalware_neural,809,4,Female,,40
synthetics/google/neural/eng/US_Standard_I_cmd4.wav,synthetic,google_neural,14,4,Male,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,368,5,Female,,40
synthetics/google/neural/ita/IT_Standard_A_cmd5.wav,synthetic,google_neural,218,5,Female,,40
commands/1908394421/ita/ita_6.wav,command,telegram_bot,714,6,Female,Female,40
commands/690728394/ita/ita_6.wav,command,telegram_bot,300,6,ita,Male,40
synthetics/polly/standard/eng/Salli_6.wav,synthetic,polly_standard,178,6,Female,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd7.wav,synthetic,vocalware_neural,544,7,Female,,40
commands/873992744/eng/eng_7.wav,command,telegram_bot,513,7,Male,['20-30'],40
commands/133699592/ita/ita_7.wav,command,telegram_bot,343,7,Male,['20-30'],40
commands/957543608/eng/eng_8.wav,command,telegram_bot,239,8,Male,['30-40'],40
synthetics/polly/standard/eng/Joey_8.wav,synthetic,polly_standard,254,8,Female,,40
commands/617568216/eng/eng_8.wav,command,telegram_bot,67,8,Male,['10-20'],40
commands/573888762/eng/eng_9.wav,command,telegram_bot,48,9,Male,['10-20'],40
commands/63445529/ita/ita_9.wav,command,telegram_bot,450,9,Male,['20-30'],40
synthetics/google/neural/eng/IN_Standard_B_cmd9.wav,synthetic,google_neural,14,9,Male,,40
commands/2123570996/ita/ita_10.wav,command,telegram_bot,516,10,Female,['40-50'],40
synthetics/google/standard/eng/US_Wavenet_E_cmd10.wav,synthetic,google_standard,14,10,Male,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd10.wav,synthetic,google_standard,14,10,Male,,40
commands/1520141330/eng/eng_11.wav,command,telegram_bot,271,11,Male,['20-30'],40
commands/29503691/eng/eng_11.wav,command,telegram_bot,378,11,Male,['20-30'],40
commands/352792887/ita/ita_11.wav,command,telegram_bot,30,11,Male,['20-30'],40
synthetics/azure/neural/eng/LibbyNeural_12.wav,synthetic,azure_neural,736,12,Female,,40
synthetics/google/neural/eng/US_Standard_G_cmd12.wav,synthetic,google_neural,14,12,Male,,40
synthetics/polly/standard/eng/Kendra_12.wav,synthetic,polly_standard,637,12,Female,,40
commands/1630728501/ita/ita_13.wav,command,telegram_bot,245,13,Female,['10-20'],40
synthetics/vocalware/neural/ita/engine2_voice9_cmd13.wav,synthetic,vocalware_neural,38,13,Female,,40
commands/1883652161/ita/ita_13.wav,command,telegram_bot,133,13,Female,['40-50'],40
commands/362625280/eng/eng_14.wav,command,telegram_bot,363,14,Male,['20-30'],40
commands/366052369/ita/ita_14.wav,command,telegram_bot,454,14,Male,['20-30'],40
commands/322249374/ita/ita_14.wav,command,telegram_bot,335,14,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_I_cmd15.wav,synthetic,google_neural,14,15,Male,,40
synthetics/google/neural/ita/IT_Standard_B_cmd15.wav,synthetic,google_neural,836,15,Female,,40
commands/1254765304/ita/ita_16.wav,command,telegram_bot,122,16,Male,['20-30'],40
synthetics/google/standard/eng/US_Wavenet_J_cmd16.wav,synthetic,google_standard,14,16,Male,,40
commands/767610558/ita/ita_17.wav,command,telegram_bot,746,17,Female,['20-30'],40
commands/1212263007/ita/ita_17.wav,command,telegram_bot,676,17,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice8_cmd18.wav,synthetic,vocalware_neural,809,18,Female,,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd19.wav,synthetic,vocalware_neural,163,19,Male,,40
commands/892001330/ita/ita_19.wav,command,telegram_bot,292,19,Male,['20-30'],40
commands/2080397916/eng/eng_20.wav,command,telegram_bot,377,20,Female,['20-30'],40
commands/892001330/ita/ita_20.wav,command,telegram_bot,292,20,Male,['20-30'],40
commands/787588380/eng/eng_21.wav,command,telegram_bot,145,21,Female,['20-30'],40
commands/2115610208/eng/eng_21.wav,command,telegram_bot,80,21,Female,['50-60'],40
commands/3ed3e49a/eng/eng_22_0.wav,command,google,683,22,,,40
commands/134001349/eng/eng_22.wav,command,telegram_bot,7,22,Male,['20-30'],40
commands/099d52ad/eng/eng_22_3.wav,command,google,89,22,,,40
commands/fde2dee7/eng/eng_22_0.wav,command,google,858,22,,,40
commands/697081431/eng/eng_22.wav,command,telegram_bot,569,22,Female,['30-40'],40
commands/5ff3f9a1/eng/eng_22_1.wav,command,google,146,22,,,40
synthetics/naturalreaders/neural/eng/rachel_en_22.wav,synthetic,naturalreaders_neural,322,22,Female,,40
synthetics/azure/neural/eng/AmberNeural_23.wav,synthetic,azure_neural,626,23,Female,,40
commands/279763508/eng/ita_23.wav,command,telegram_bot,147,23,Female,['20-30'],40
synthetics/nemo/neural/eng/fastspeech2_uniglow_cmd23.wav,synthetic,nemo_neural,304,23,Female,,40
commands/322249374/ita/ita_23.wav,command,telegram_bot,335,23,Male,['20-30'],40
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd23.wav,synthetic,nemo_neural,304,23,Female,,40
commands/334596431/ita/eng_23.wav,command,telegram_bot,519,23,both,Female,40
commands/914604355/ita/ita_24.wav,command,telegram_bot,215,24,Female,['10-20'],40
commands/d1d3e64d/ita/ita_24_2.wav,command,google,159,24,,,40
commands/49af4432/ita/ita_24_4.wav,command,google,9,24,,,40
commands/9b402bc2/eng/eng_24_0.wav,command,google,396,24,,,40
commands/8281a2a8/eng/eng_24_0.wav,command,google,81,24,,,40
commands/c0445658/ita/ita_24_2.wav,command,google,93,24,,,40
commands/5c8af87a/eng/eng_24_2.wav,command,google,416,24,,,40
synthetics/azure/neural/eng/ChristopherNeural_24.wav,synthetic,azure_neural,490,24,Female,,40
commands/f8f60f59/ita/ita_24_0.wav,command,google,467,24,,,40
