path,type,subtype,speaker,command,gender,age,snr
commands/366052369/ita/ita_0.wav,command,telegram_bot,454,0,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/tyler_au_0.wav,synthetic,naturalreaders_neural,535,0,Female,,40
synthetics/naturalreaders/neural/eng/rod_us_1.wav,synthetic,naturalreaders_neural,778,1,Female,,40
synthetics/google/neural/eng/IN_Standard_B_cmd1.wav,synthetic,google_neural,14,1,Male,,40
commands/94638325/ita/ita_1.wav,command,telegram_bot,404,1,Male,['20-30'],40
commands/911154958/ita/ita_2.wav,command,telegram_bot,787,2,Male,['40-50'],40
synthetics/azure/neural/eng/JacobNeural_2.wav,synthetic,azure_neural,504,2,Female,,40
commands/719438104/eng/eng_2.wav,command,telegram_bot,786,2,Male,['20-30'],40
synthetics/polly/standard/eng/Matthew_3.wav,synthetic,polly_standard,107,3,Female,,40
commands/1306913040/eng/eng_3.wav,command,telegram_bot,345,3,Male,['10-20'],40
commands/2112819853/eng/eng_3.wav,command,telegram_bot,55,3,Male,['20-30'],40
commands/1908394421/eng/eng_4.wav,command,telegram_bot,714,4,Female,Female,40
commands/133699592/ita/ita_4.wav,command,telegram_bot,343,4,Male,['20-30'],40
commands/1035156532/ita/ita_4.wav,command,telegram_bot,259,4,Female,['30-40'],40
commands/2145431989/ita/ita_5.wav,command,telegram_bot,387,5,Male,['40-50'],40
synthetics/google/standard/eng/AU_Neural2_C_cmd5.wav,synthetic,google_standard,14,5,Male,,40
commands/1525639750/ita/ita_6.wav,command,telegram_bot,669,6,Female,['20-30'],40
synthetics/google/standard/eng/US_Neural2_A_cmd6.wav,synthetic,google_standard,14,6,Male,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd6.wav,synthetic,vocalware_neural,368,6,Female,,40
commands/538507591/ita/ita_7.wav,command,telegram_bot,792,7,Male,['20-30'],40
commands/592391617/eng/eng_7.wav,command,telegram_bot,392,7,Male,['30-40'],40
synthetics/azure/neural/eng/NatashaNeural_7.wav,synthetic,azure_neural,386,7,Female,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd8.wav,synthetic,google_standard,14,8,Male,,40
commands/559248021/ita/ita_8.wav,command,telegram_bot,460,8,Male,['20-30'],40
commands/946730582/ita/ita_8.wav,command,telegram_bot,743,8,Male,['20-30'],40
synthetics/azure/neural/eng/RosaNeural_9.wav,synthetic,azure_neural,708,9,Female,,40
synthetics/naturalreaders/neural/eng/rod_us_9.wav,synthetic,naturalreaders_neural,778,9,Female,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd9.wav,synthetic,vocalware_neural,243,9,Female,,40
commands/189947376/ita/ita_10.wav,command,telegram_bot,361,10,Male,['20-30'],40
commands/482000749/ita/ita_10.wav,command,telegram_bot,207,10,Male,['20-30'],40
commands/279763508/eng/eng_10.wav,command,telegram_bot,147,10,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice3_cmd11.wav,synthetic,vocalware_neural,491,11,Female,,40
commands/937390897/ita/ita_11.wav,command,telegram_bot,157,11,Female,['30-40'],40
commands/2144627614/ita/ita_11.wav,command,telegram_bot,468,11,Female,['30-40'],40
synthetics/vocalware/neural/eng/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,209,12,Female,,40
commands/1908394421/ita/ita_12.wav,command,telegram_bot,714,12,Female,Female,40
commands/198584602/ita/ita_12.wav,command,telegram_bot,273,12,Female,['20-30'],40
commands/406576777/ita/ita_13.wav,command,telegram_bot,192,13,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_E_cmd13.wav,synthetic,google_neural,14,13,Male,,40
commands/1237313710/ita/ita_13.wav,command,telegram_bot,861,13,Female,['20-30'],40
commands/145347160/ita/ita_14.wav,command,telegram_bot,385,14,Male,['20-30'],40
commands/388942547/ita/ita_14.wav,command,telegram_bot,366,14,Male,['20-30'],40
commands/63445529/eng/eng_14.wav,command,telegram_bot,450,14,Male,['20-30'],40
commands/1086043658/ita/ita_15.wav,command,telegram_bot,412,15,Female,['20-30'],40
commands/323966352/eng/eng_15.wav,command,telegram_bot,51,15,Male,['20-30'],40
synthetics/polly/neural/eng/Amy_16.wav,synthetic,polly_neural,372,16,Female,,40
synthetics/azure/neural/eng/LeahNeural_16.wav,synthetic,azure_neural,705,16,Female,,40
synthetics/polly/standard/eng/Ivy_17.wav,synthetic,polly_standard,222,17,Female,,40
commands/1153299253/ita/ita_17.wav,command,telegram_bot,242,17,Female,['30-40'],40
commands/617568216/ita/ita_18.wav,command,telegram_bot,67,18,Male,['10-20'],40
commands/698176020/eng/eng_19.wav,command,telegram_bot,359,19,both,Female,40
synthetics/google/standard/eng/AU_Neural2_A_cmd19.wav,synthetic,google_standard,14,19,Male,,40
commands/2114791016/ita/ita_20.wav,command,telegram_bot,169,20,Female,['10-20'],40
synthetics/azure/neural/eng/BrandonNeural_20.wav,synthetic,azure_neural,478,20,Female,,40
commands/556469931/ita/ita_21.wav,command,telegram_bot,58,21,Male,['20-30'],40
synthetics/google/standard/eng/AU_Neural2_A_cmd21.wav,synthetic,google_standard,14,21,Male,,40
commands/c120e80e/eng/eng_22_1.wav,command,google,225,22,,,40
synthetics/azure/neural/eng/NatashaNeural_22.wav,synthetic,azure_neural,386,22,Female,,40
commands/0c40e715/eng/eng_22_1.wav,command,google,606,22,,,40
commands/e7ea8b76/eng/eng_22_0.wav,command,google,426,22,,,40
commands/179492157/eng/eng_22.wav,command,telegram_bot,579,22,Male,['20-30'],40
commands/106a6183/eng/eng_22_0.wav,command,google,456,22,,,40
commands/a0f93943/eng/eng_22_0.wav,command,google,111,22,,,40
commands/142490997/eng/eng_23.wav,command,telegram_bot,528,23,Male,['20-30'],40
commands/2112819853/eng/eng_23.wav,command,telegram_bot,55,23,Male,['20-30'],40
commands/1323114146/ita/eng_23.wav,command,telegram_bot,247,23,both,Female,40
commands/1276203341/eng/eng_23.wav,command,telegram_bot,639,23,Female,['20-30'],40
commands/134001349/eng/ita_23.wav,command,telegram_bot,7,23,Male,['20-30'],40
commands/1385338327/eng/ita_23.wav,command,telegram_bot,315,23,Female,['40-50'],40
commands/e72aa705/ita/ita_24_1.wav,command,google,804,24,,,40
commands/617568216/eng/eng_24.wav,command,telegram_bot,67,24,Male,['10-20'],40
commands/937390897/eng/eng_24.wav,command,telegram_bot,157,24,Female,['30-40'],40
synthetics/polly/neural/eng/Matthew_24.wav,synthetic,polly_neural,107,24,Female,,40
commands/59c3a7f2/ita/ita_24_0.wav,command,google,827,24,,,40
synthetics/polly/standard/eng/Aditi_24.wav,synthetic,polly_standard,466,24,Female,,40
commands/9aa21fa9/ita/ita_24_1.wav,command,google,533,24,,,40
commands/2796ac50/ita/ita_24_0.wav,command,google,406,24,,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd24.wav,synthetic,vocalware_neural,339,24,Female,,40
commands/247786014/eng/eng_24.wav,command,telegram_bot,349,24,Male,['20-30'],40
commands/c93d5e22/ita/ita_24_3.wav,command,google,179,24,,,40
commands/e805a617/eng/eng_24_0.wav,command,google,549,24,,,40
synthetics/azure/neural/eng/MollyNeural_24.wav,synthetic,azure_neural,591,24,Female,,40
commands/507870188/eng/eng_24.wav,command,telegram_bot,615,24,Female,['10-20'],40
synthetics/polly/standard/eng/Salli_25.wav,synthetic,polly_standard,178,25,Female,,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd25.wav,synthetic,vocalware_neural,123,25,Female,,40
commands/706553514/eng/eng_25.wav,command,telegram_bot,83,25,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice9_cmd26.wav,synthetic,vocalware_neural,38,26,Female,,40
synthetics/azure/neural/eng/MollyNeural_26.wav,synthetic,azure_neural,591,26,Female,,40
commands/395387919/ita/ita_26.wav,command,telegram_bot,654,26,Female,['20-30'],40
commands/1953034279/ita/ita_27.wav,command,telegram_bot,720,27,Male,['20-30'],40
commands/267561261/ita/ita_27.wav,command,telegram_bot,686,27,Male,['20-30'],40
commands/482000749/eng/eng_27.wav,command,telegram_bot,207,27,Male,['20-30'],40
synthetics/azure/neural/eng/ChristopherNeural_28.wav,synthetic,azure_neural,490,28,Female,,40
commands/1230421796/eng/eng_28.wav,command,telegram_bot,150,28,Male,['20-30'],40
commands/2114791016/eng/eng_28.wav,command,telegram_bot,169,28,Female,['10-20'],40
synthetics/polly/neural/eng/Kimberly_29.wav,synthetic,polly_neural,224,29,Female,,40
synthetics/azure/neural/eng/EricNeural_29.wav,synthetic,azure_neural,630,29,Female,,40
commands/202738934/eng/eng_30.wav,command,telegram_bot,45,30,Male,['20-30'],40
commands/198584602/ita/ita_30.wav,command,telegram_bot,273,30,Female,['20-30'],40
synthetics/polly/standard/eng/Matthew_30.wav,synthetic,polly_standard,107,30,Female,,40
rejects/eng/two_8056e897_nohash_0.wav,reject,google,295,31,,,40
rejects/ita/go_964e8cfd_nohash_4.wav,reject,google,588,31,,,40
rejects/ita/zero_f00180d0_nohash_0.wav,reject,google,86,31,,,40
rejects/eng/cat_fa44fcf5_nohash_1.wav,reject,google,532,31,,,40
rejects/ita/go_ec201020_nohash_5.wav,reject,google,619,31,,,40
rejects/eng/nine_3bc21161_nohash_4.wav,reject,google,542,31,,,40
rejects/eng/common_voice_en_17913798.wav,reject,mozilla,2,31,,,40
rejects/eng/three_dca2797e_nohash_4.wav,reject,google,599,31,,,40
rejects/ita/common_voice_it_25054680.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19693296.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_8a56f36e_nohash_0.wav,reject,google,688,31,,,40
rejects/ita/up_dbaf8fc6_nohash_0.wav,reject,google,344,31,,,40
rejects/ita/common_voice_it_20683617.wav,reject,mozilla,2,31,,,40
rejects/eng/wow_bbd0bbd0_nohash_0.wav,reject,google,181,31,,,40
rejects/eng/five_9f7079fe_nohash_0.wav,reject,google,44,31,,,40
rejects/ita/happy_3777c08e_nohash_0.wav,reject,google,40,31,,,40
rejects/eng/marvin_409c962a_nohash_0.wav,reject,google,634,31,,,40
rejects/eng/off_da584bc0_nohash_1.wav,reject,google,74,31,,,40
rejects/eng/bed_708a9569_nohash_0.wav,reject,google,351,31,,,40
rejects/eng/bed_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
rejects/ita/bird_56eab10e_nohash_0.wav,reject,google,427,31,,,40
rejects/ita/bed_e72aa705_nohash_1.wav,reject,google,804,31,,,40
rejects/ita/seven_da584bc0_nohash_1.wav,reject,google,74,31,,,40
rejects/ita/happy_56eab10e_nohash_0.wav,reject,google,427,31,,,40
rejects/eng/common_voice_en_19636310.wav,reject,mozilla,2,31,,,40
rejects/ita/marvin_f19c1390_nohash_0.wav,reject,google,447,31,,,40
rejects/ita/go_bbd0bbd0_nohash_0.wav,reject,google,181,31,,,40
rejects/ita/on_3e3fa7fd_nohash_0.wav,reject,google,693,31,,,40
rejects/eng/common_voice_en_19961603.wav,reject,mozilla,2,31,,,40
rejects/eng/four_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/eng/common_voice_en_20875138.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26585339.wav,reject,mozilla,2,31,,,40
rejects/ita/five_6982fc2a_nohash_1.wav,reject,google,844,31,,,40
rejects/ita/common_voice_it_18511350.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_f5496439_nohash_0.wav,reject,google,855,31,,,40
rejects/eng/common_voice_en_21433426.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20004047.wav,reject,mozilla,2,31,,,40
rejects/eng/house_0d2bcf9d_nohash_0.wav,reject,google,481,31,,,40
rejects/eng/common_voice_en_18902241.wav,reject,mozilla,2,31,,,40
rejects/ita/left_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
rejects/eng/common_voice_en_116223.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_e4200516_nohash_0.wav,reject,google,598,31,,,40
rejects/ita/common_voice_it_20272507.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_92e17cc4_nohash_1.wav,reject,google,230,31,,,40
rejects/eng/five_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/eng/zero_28612180_nohash_1.wav,reject,google,307,31,,,40
rejects/ita/common_voice_it_20105028.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_34805883_nohash_0.wav,reject,google,677,31,,,40
rejects/eng/common_voice_en_19956995.wav,reject,mozilla,2,31,,,40
rejects/ita/up_ceaadb24_nohash_0.wav,reject,google,531,31,,,40
rejects/ita/common_voice_it_17862699.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20990065.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_5ac04a92_nohash_0.wav,reject,google,293,31,,,40
rejects/ita/tree_ce49cb60_nohash_0.wav,reject,google,656,31,,,40
rejects/ita/sheila_6aafb34f_nohash_0.wav,reject,google,613,31,,,40
rejects/ita/yes_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
rejects/ita/left_66aa0f29_nohash_0.wav,reject,google,402,31,,,40
rejects/eng/seven_02746d24_nohash_0.wav,reject,google,766,31,,,40
rejects/ita/go_6727b579_nohash_4.wav,reject,google,458,31,,,40
rejects/ita/cat_095847e4_nohash_0.wav,reject,google,681,31,,,40
rejects/eng/seven_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
rejects/ita/house_e82914c0_nohash_1.wav,reject,google,113,31,,,40
rejects/eng/common_voice_en_20041031.wav,reject,mozilla,2,31,,,40
rejects/eng/on_1afd49bf_nohash_1.wav,reject,google,545,31,,,40
rejects/ita/left_7106d229_nohash_0.wav,reject,google,642,31,,,40
rejects/eng/sheila_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/ita/common_voice_it_20359976.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_f852895b_nohash_1.wav,reject,google,268,31,,,40
rejects/eng/two_274c008f_nohash_0.wav,reject,google,115,31,,,40
rejects/ita/go_6b889021_nohash_1.wav,reject,google,684,31,,,40
rejects/ita/common_voice_it_17978982.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18638084.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21847331.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19477045.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23340569.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_22783974.wav,reject,mozilla,2,31,,,40
rejects/eng/five_30137d34_nohash_0.wav,reject,google,319,31,,,40
