path,type,subtype,speaker,command,gender,age,snr
commands/1086043658/eng/eng_0.wav,command,telegram_bot,412,0,Female,['20-30'],40
synthetics/azure/neural/eng/AriaNeural_0.wav,synthetic,azure_neural,473,0,Female,,40
commands/1179001292/ita/ita_1.wav,command,telegram_bot,358,1,both,Male,40
commands/719438104/eng/eng_1.wav,command,telegram_bot,786,1,Male,['20-30'],40
synthetics/polly/neural/eng/Joanna_1.wav,synthetic,polly_neural,210,1,Female,,40
commands/1770776685/ita/ita_2.wav,command,telegram_bot,135,2,Male,['40-50'],40
synthetics/google/neural/ita/IT_Standard_D_cmd2.wav,synthetic,google_neural,393,2,Female,,40
commands/179847597/ita/ita_2.wav,command,telegram_bot,534,2,Male,['20-30'],40
commands/1153299253/ita/ita_3.wav,command,telegram_bot,242,3,Female,['30-40'],40
commands/133699592/eng/eng_3.wav,command,telegram_bot,343,3,Male,['20-30'],40
commands/1314783113/ita/ita_3.wav,command,telegram_bot,400,3,Male,['20-30'],40
synthetics/azure/neural/eng/EricNeural_4.wav,synthetic,azure_neural,630,4,Female,,40
commands/1936687856/ita/ita_4.wav,command,telegram_bot,701,4,Female,['20-30'],40
commands/2080397916/eng/eng_4.wav,command,telegram_bot,377,4,Female,['20-30'],40
commands/1506793015/ita/ita_5.wav,command,telegram_bot,584,5,Female,['60-70'],40
commands/580130061/eng/eng_5.wav,command,telegram_bot,409,5,Male,['20-30'],40
commands/395387919/ita/ita_6.wav,command,telegram_bot,654,6,Female,['20-30'],40
synthetics/google/standard/ita/IT_Wavenet_A_cmd6.wav,synthetic,google_standard,550,6,Female,,40
synthetics/azure/neural/eng/AmberNeural_6.wav,synthetic,azure_neural,626,6,Female,,40
synthetics/azure/neural/eng/NeerjaNeural_7.wav,synthetic,azure_neural,101,7,Female,,40
synthetics/azure/neural/eng/LukeNeural_7.wav,synthetic,azure_neural,759,7,Female,,40
synthetics/naturalreaders/neural/eng/rachel_en_7.wav,synthetic,naturalreaders_neural,322,7,Female,,40
commands/365307573/eng/eng_8.wav,command,telegram_bot,557,8,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/karen_us_8.wav,synthetic,naturalreaders_neural,376,8,Female,,40
synthetics/nemo/neural/eng/glowtts_melgan_cmd8.wav,synthetic,nemo_neural,304,8,Female,,40
commands/436294034/ita/ita_9.wav,command,telegram_bot,706,9,Male,['20-30'],40
commands/247786014/ita/ita_9.wav,command,telegram_bot,349,9,Male,['20-30'],40
commands/719438104/eng/eng_9.wav,command,telegram_bot,786,9,Male,['20-30'],40
commands/179492157/eng/eng_10.wav,command,telegram_bot,579,10,Male,['20-30'],40
commands/340310580/ita/ita_10.wav,command,telegram_bot,176,10,Male,['20-30'],40
commands/559248021/ita/ita_10.wav,command,telegram_bot,460,10,Male,['20-30'],40
commands/2089995001/eng/eng_11.wav,command,telegram_bot,383,11,Female,['40-50'],40
commands/623691937/ita/ita_11.wav,command,telegram_bot,733,11,Female,['20-30'],40
synthetics/polly/standard/eng/Nicole_11.wav,synthetic,polly_standard,739,11,Female,,40
commands/571275450/ita/ita_12.wav,command,telegram_bot,768,12,Female,['20-30'],40
synthetics/nemo/neural/eng/fastpitch_waveglow_cmd12.wav,synthetic,nemo_neural,304,12,Female,,40
commands/540534542/eng/eng_12.wav,command,telegram_bot,190,12,Male,['30-40'],40
synthetics/google/neural/eng/IN_Standard_A_cmd13.wav,synthetic,google_neural,14,13,Male,,40
commands/571275450/ita/ita_13.wav,command,telegram_bot,768,13,Female,['20-30'],40
commands/985961747/ita/ita_13.wav,command,telegram_bot,802,13,Female,['40-50'],40
commands/184960439/ita/ita_14.wav,command,telegram_bot,128,14,Male,['20-30'],40
commands/269423705/ita/ita_14.wav,command,telegram_bot,167,14,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice6_cmd14.wav,synthetic,vocalware_neural,243,14,Female,,40
synthetics/naturalreaders/neural/eng/mike_us_15.wav,synthetic,naturalreaders_neural,265,15,Female,,40
synthetics/azure/neural/ita/ElsaNeural_15.wav,synthetic,azure_neural,331,15,Female,,40
synthetics/azure/neural/eng/LunaNeural_16.wav,synthetic,azure_neural,444,16,Female,,40
synthetics/polly/neural/eng/Joanna_16.wav,synthetic,polly_neural,210,16,Female,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd17.wav,synthetic,vocalware_neural,485,17,Female,,40
commands/443061286/ita/ita_17.wav,command,telegram_bot,4,17,Female,Female,40
synthetics/azure/neural/eng/NeerjaNeural_18.wav,synthetic,azure_neural,101,18,Female,,40
synthetics/naturalreaders/neural/ita/chiara_it_19.wav,synthetic,naturalreaders_neural,249,19,Female,,40
synthetics/azure/neural/eng/AnaNeural_19.wav,synthetic,azure_neural,96,19,Female,,40
commands/189947376/ita/ita_20.wav,command,telegram_bot,361,20,Male,['20-30'],40
commands/690728394/ita/ita_20.wav,command,telegram_bot,300,20,ita,Male,40
synthetics/polly/standard/eng/Brian_21.wav,synthetic,polly_standard,457,21,Female,,40
commands/466977274/eng/eng_21.wav,command,telegram_bot,266,21,Male,['20-30'],40
commands/ae04cdbe/eng/eng_22_0.wav,command,google,229,22,,,40
commands/da584bc0/eng/eng_22_3.wav,command,google,74,22,,,40
commands/2109142388/eng/eng_22.wav,command,telegram_bot,408,22,Female,['40-50'],40
commands/f1b35ace/eng/eng_22_0.wav,command,google,828,22,,,40
commands/e7ea8b76/eng/eng_22_3.wav,command,google,426,22,,,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd22.wav,synthetic,google_standard,14,22,Male,,40
commands/767610558/eng/eng_22.wav,command,telegram_bot,746,22,Female,['20-30'],40
synthetics/azure/neural/eng/ElizabethNeural_23.wav,synthetic,azure_neural,817,23,Female,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd23.wav,synthetic,vocalware_neural,544,23,Female,,40
commands/432184911/ita/eng_23.wav,command,telegram_bot,19,23,Male,['20-30'],40
commands/592391617/eng/ita_23.wav,command,telegram_bot,392,23,Male,['30-40'],40
commands/630722423/ita/ita_23.wav,command,telegram_bot,494,23,Male,['20-30'],40
commands/1028780533/eng/ita_23.wav,command,telegram_bot,659,23,Male,['20-30'],40
commands/173ae793/eng/eng_24_1.wav,command,google,523,24,,,40
commands/2144627614/ita/ita_24.wav,command,telegram_bot,468,24,Female,['30-40'],40
commands/171b56dc/ita/ita_24_0.wav,command,google,644,24,,,40
commands/aef8dcf5/ita/ita_24_2.wav,command,google,555,24,,,40
commands/15c563d7/ita/ita_24_0.wav,command,google,94,24,,,40
commands/48bdc11c/ita/ita_24_0.wav,command,google,139,24,,,40
commands/bf70feda/ita/ita_24_0.wav,command,google,713,24,,,40
commands/3d53244b/ita/ita_24_1.wav,command,google,301,24,,,40
commands/d78858d9/eng/eng_24_1.wav,command,google,29,24,,,40
commands/2114178392/eng/eng_24.wav,command,telegram_bot,722,24,Female,['50-60'],40
commands/3a33d3a4/eng/eng_24_0.wav,command,google,741,24,,,40
commands/c120e80e/eng/eng_24_3.wav,command,google,225,24,,,40
commands/c6389ab0/ita/ita_24_1.wav,command,google,137,24,,,40
commands/ab5ae445/ita/ita_24_1.wav,command,google,818,24,,,40
commands/365307573/eng/eng_25.wav,command,telegram_bot,557,25,Male,['20-30'],40
commands/2104392071/ita/ita_25.wav,command,telegram_bot,805,25,ita,Male,40
