path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/eng/LiamNeural_0.wav,synthetic,azure_neural,77,0,Female,,40
commands/738867743/ita/ita_0.wav,command,telegram_bot,602,0,Male,['10-20'],40
commands/1483207948/eng/eng_1.wav,command,telegram_bot,303,1,Male,['40-50'],40
synthetics/polly/standard/eng/Emma_1.wav,synthetic,polly_standard,156,1,Female,,40
commands/1908497562/ita/ita_1.wav,command,telegram_bot,136,1,Male,['10-20'],40
commands/738867743/eng/eng_2.wav,command,telegram_bot,602,2,Male,['10-20'],40
commands/1069744512/ita/ita_2.wav,command,telegram_bot,667,2,Male,['50-60'],40
synthetics/azure/neural/eng/SamNeural_2.wav,synthetic,azure_neural,857,2,Female,,40
commands/1153694021/eng/eng_3.wav,command,telegram_bot,316,3,Male,['30-40'],40
synthetics/azure/neural/eng/CoraNeural_3.wav,synthetic,azure_neural,524,3,Female,,40
commands/891999531/ita/ita_3.wav,command,telegram_bot,277,3,Female,['20-30'],40
synthetics/google/neural/eng/AU_Standard_D_cmd4.wav,synthetic,google_neural,14,4,Male,,40
commands/2114178392/eng/eng_4.wav,command,telegram_bot,722,4,Female,['50-60'],40
commands/914604355/eng/eng_4.wav,command,telegram_bot,215,4,Female,['10-20'],40
commands/2109142388/eng/eng_5.wav,command,telegram_bot,408,5,Female,['40-50'],40
commands/1889914753/ita/ita_5.wav,command,telegram_bot,570,5,Female,['20-30'],40
synthetics/naturalreaders/neural/ita/chiara_it_6.wav,synthetic,naturalreaders_neural,249,6,Female,,40
commands/697081431/eng/eng_6.wav,command,telegram_bot,569,6,Female,['30-40'],40
commands/233601088/ita/ita_6.wav,command,telegram_bot,141,6,Female,['40-50'],40
commands/365307573/ita/ita_7.wav,command,telegram_bot,557,7,Male,['20-30'],40
commands/694887817/eng/eng_7.wav,command,telegram_bot,172,7,Male,['20-30'],40
commands/580130061/eng/eng_7.wav,command,telegram_bot,409,7,Male,['20-30'],40
commands/224710733/eng/eng_8.wav,command,telegram_bot,257,8,Male,['20-30'],40
commands/747267779/eng/eng_8.wav,command,telegram_bot,118,8,Male,['30-40'],40
commands/630722423/eng/eng_8.wav,command,telegram_bot,494,8,Male,['20-30'],40
synthetics/google/neural/eng/AU_Standard_C_cmd9.wav,synthetic,google_neural,14,9,Male,,40
commands/190987356/ita/ita_9.wav,command,telegram_bot,726,9,Male,['20-30'],40
commands/352792887/ita/ita_9.wav,command,telegram_bot,30,9,Male,['20-30'],40
synthetics/polly/standard/eng/Justin_10.wav,synthetic,polly_standard,302,10,Female,,40
synthetics/azure/neural/eng/WayneNeural_10.wav,synthetic,azure_neural,649,10,Female,,40
synthetics/google/neural/ita/IT_Standard_D_cmd10.wav,synthetic,google_neural,393,10,Female,,40
commands/298552117/ita/ita_11.wav,command,telegram_bot,236,11,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/will_us_11.wav,synthetic,naturalreaders_neural,422,11,Female,,40
synthetics/polly/neural/eng/Salli_11.wav,synthetic,polly_neural,178,11,Female,,40
commands/1086043658/ita/ita_12.wav,command,telegram_bot,412,12,Female,['20-30'],40
synthetics/google/neural/eng/US_Standard_A_cmd12.wav,synthetic,google_neural,14,12,Male,,40
commands/769426504/ita/ita_12.wav,command,telegram_bot,562,12,Female,['30-40'],40
commands/222556755/eng/eng_13.wav,command,telegram_bot,745,13,Male,['20-30'],40
commands/407575728/ita/ita_13.wav,command,telegram_bot,452,13,Male,['20-30'],40
commands/1284329670/ita/ita_13.wav,command,telegram_bot,442,13,Female,['20-30'],40
commands/914604355/eng/eng_14.wav,command,telegram_bot,215,14,Female,['10-20'],40
synthetics/vocalware/neural/ita/engine7_voice1_cmd14.wav,synthetic,vocalware_neural,368,14,Female,,40
synthetics/google/neural/eng/AU_Standard_D_cmd14.wav,synthetic,google_neural,14,14,Male,,40
commands/63445529/ita/ita_15.wav,command,telegram_bot,450,15,Male,['20-30'],40
synthetics/polly/neural/eng/Emma_15.wav,synthetic,polly_neural,156,15,Female,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd16.wav,synthetic,google_standard,14,16,Male,,40
commands/946730582/eng/eng_16.wav,command,telegram_bot,743,16,Male,['20-30'],40
synthetics/azure/neural/eng/ElizabethNeural_17.wav,synthetic,azure_neural,817,17,Female,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd17.wav,synthetic,google_standard,14,17,Male,,40
synthetics/google/standard/eng/GB_Neural2_C_cmd18.wav,synthetic,google_standard,14,18,Male,,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd19.wav,synthetic,google_standard,14,19,Male,,40
synthetics/azure/neural/eng/RyanNeural_19.wav,synthetic,azure_neural,66,19,Female,,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd20.wav,synthetic,google_standard,14,20,Male,,40
synthetics/azure/neural/eng/JamesNeural_20.wav,synthetic,azure_neural,234,20,Female,,40
commands/365307573/ita/ita_21.wav,command,telegram_bot,557,21,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice8_cmd21.wav,synthetic,vocalware_neural,809,21,Female,,40
commands/a1dd919f/eng/eng_22_0.wav,command,google,788,22,,,40
commands/a1cff772/eng/eng_22_0.wav,command,google,821,22,,,40
commands/9ff2d2f4/eng/eng_22_0.wav,command,google,430,22,,,40
commands/cb2929ce/eng/eng_22_6.wav,command,google,438,22,,,40
commands/323966352/eng/eng_22.wav,command,telegram_bot,51,22,Male,['20-30'],40
commands/3bfd30e6/eng/eng_22_3.wav,command,google,60,22,,,40
commands/1770776685/ita/ita_22.wav,command,telegram_bot,135,22,Male,['40-50'],40
commands/873992744/ita/eng_23.wav,command,telegram_bot,513,23,Male,['20-30'],40
synthetics/azure/neural/eng/RyanNeural_23.wav,synthetic,azure_neural,66,23,Female,,40
commands/551316026/ita/ita_23.wav,command,telegram_bot,98,23,Male,['20-30'],40
commands/179847597/eng/eng_23.wav,command,telegram_bot,534,23,Male,['20-30'],40
commands/63445529/ita/ita_23.wav,command,telegram_bot,450,23,Male,['20-30'],40
commands/190682718/ita/eng_23.wav,command,telegram_bot,350,23,Male,['20-30'],40
commands/acfd3bc3/ita/ita_24_3.wav,command,google,106,24,,,40
commands/9f7079fe/eng/eng_24_0.wav,command,google,44,24,,,40
commands/8dd24423/ita/ita_24_0.wav,command,google,583,24,,,40
commands/3209ec42/ita/ita_24_0.wav,command,google,727,24,,,40
commands/694887817/ita/ita_24.wav,command,telegram_bot,172,24,Male,['20-30'],40
commands/51055bda/ita/ita_24_3.wav,command,google,187,24,,,40
commands/82c6d220/eng/eng_24_2.wav,command,google,717,24,,,40
commands/c1d39ce8/ita/ita_24_6.wav,command,google,103,24,,,40
synthetics/polly/standard/eng/Geraint_24.wav,synthetic,polly_standard,436,24,Female,,40
commands/2bdbe5f7/ita/ita_24_1.wav,command,google,552,24,,,40
commands/7e6bd776/eng/eng_24_1.wav,command,google,325,24,,,40
commands/d2f4f431/ita/ita_24_0.wav,command,google,697,24,,,40
commands/7f74626f/ita/ita_24_2.wav,command,google,120,24,,,40
commands/21832144/ita/ita_24_1.wav,command,google,140,24,,,40
