path,type,subtype,speaker,command,gender,age,snr
synthetics/google/neural/eng/GB_Standard_C_cmd0.wav,synthetic,google_neural,14,0,Male,,40
synthetics/google/neural/ita/IT_Standard_B_cmd0.wav,synthetic,google_neural,836,0,Female,,40
commands/202738934/eng/eng_1.wav,command,telegram_bot,45,1,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice11_cmd1.wav,synthetic,vocalware_neural,485,1,Female,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd1.wav,synthetic,vocalware_neural,1,1,Female,,40
commands/436294034/ita/ita_2.wav,command,telegram_bot,706,2,Male,['20-30'],40
commands/432184911/eng/eng_2.wav,command,telegram_bot,19,2,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice1_cmd2.wav,synthetic,vocalware_neural,1,2,Female,,40
commands/604202480/eng/eng_3.wav,command,telegram_bot,425,3,Male,['20-30'],40
commands/362625280/ita/ita_3.wav,command,telegram_bot,363,3,Male,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_A_cmd3.wav,synthetic,google_standard,14,3,Male,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd4.wav,synthetic,google_standard,14,4,Male,,40
synthetics/polly/neural/eng/Joey_4.wav,synthetic,polly_neural,254,4,Female,,40
synthetics/google/neural/eng/AU_Standard_B_cmd4.wav,synthetic,google_neural,14,4,Male,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd5.wav,synthetic,google_standard,14,5,Male,,40
commands/738867743/ita/ita_5.wav,command,telegram_bot,602,5,Male,['10-20'],40
commands/692151419/eng/eng_6.wav,command,telegram_bot,311,6,Female,['20-30'],40
commands/268005350/eng/eng_6.wav,command,telegram_bot,448,6,Male,['20-30'],40
commands/747267779/ita/ita_6.wav,command,telegram_bot,118,6,Male,['30-40'],40
commands/1304767958/ita/ita_7.wav,command,telegram_bot,320,7,Male,['20-30'],40
synthetics/google/standard/ita/IT_Wavenet_C_cmd7.wav,synthetic,google_standard,27,7,Female,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd7.wav,synthetic,vocalware_neural,243,7,Female,,40
synthetics/azure/neural/eng/LibbyNeural_8.wav,synthetic,azure_neural,736,8,Female,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,368,8,Female,,40
commands/957543608/ita/ita_8.wav,command,telegram_bot,239,8,Male,['30-40'],40
synthetics/google/neural/eng/GB_Standard_F_cmd9.wav,synthetic,google_neural,14,9,Male,,40
commands/630722423/ita/ita_9.wav,command,telegram_bot,494,9,Male,['20-30'],40
synthetics/google/neural/ita/IT_Standard_B_cmd9.wav,synthetic,google_neural,836,9,Female,,40
synthetics/polly/standard/eng/Kendra_10.wav,synthetic,polly_standard,637,10,Female,,40
commands/2025799315/eng/eng_10.wav,command,telegram_bot,70,10,Female,['40-50'],40
commands/166000575/eng/eng_10.wav,command,telegram_bot,635,10,Male,['20-30'],40
synthetics/polly/standard/eng/Geraint_11.wav,synthetic,polly_standard,436,11,Female,,40
commands/873992744/eng/eng_11.wav,command,telegram_bot,513,11,Male,['20-30'],40
synthetics/google/neural/eng/US_Standard_G_cmd11.wav,synthetic,google_neural,14,11,Male,,40
commands/2128855261/eng/eng_12.wav,command,telegram_bot,149,12,Female,['50-60'],40
synthetics/polly/standard/eng/Matthew_12.wav,synthetic,polly_standard,107,12,Female,,40
commands/2112819853/eng/eng_12.wav,command,telegram_bot,55,12,Male,['20-30'],40
synthetics/polly/standard/eng/Geraint_13.wav,synthetic,polly_standard,436,13,Female,,40
