path,type,subtype,speaker,command,gender,age,snr
synthetics/azure/neural/eng/PrabhatNeural_0.wav,synthetic,azure_neural,590,0,Female,,40
synthetics/naturalreaders/neural/eng/charles_en_0.wav,synthetic,naturalreaders_neural,69,0,Female,,40
commands/1035156532/ita/ita_1.wav,command,telegram_bot,259,1,Female,['30-40'],40
synthetics/azure/neural/eng/WayneNeural_1.wav,synthetic,azure_neural,649,1,Female,,40
commands/1153694021/eng/eng_1.wav,command,telegram_bot,316,1,Male,['30-40'],40
commands/199231711/ita/ita_2.wav,command,telegram_bot,286,2,Male,['20-30'],40
commands/190987356/ita/ita_2.wav,command,telegram_bot,726,2,Male,['20-30'],40
synthetics/polly/neural/eng/Salli_2.wav,synthetic,polly_neural,178,2,Female,,40
commands/1785329822/ita/ita_3.wav,command,telegram_bot,15,3,Female,['50-60'],40
commands/2125472936/ita/ita_3.wav,command,telegram_bot,328,3,Female,['50-60'],40
commands/2118597066/eng/eng_3.wav,command,telegram_bot,464,3,Female,['40-50'],40
commands/298552117/ita/ita_4.wav,command,telegram_bot,236,4,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice5_cmd4.wav,synthetic,vocalware_neural,123,4,Female,,40
commands/747267779/ita/ita_4.wav,command,telegram_bot,118,4,Male,['30-40'],40
synthetics/google/standard/eng/IN_Wavenet_C_cmd5.wav,synthetic,google_standard,14,5,Male,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd5.wav,synthetic,vocalware_neural,117,5,Female,,40
commands/1153299253/ita/ita_6.wav,command,telegram_bot,242,6,Female,['30-40'],40
synthetics/polly/neural/eng/Ivy_6.wav,synthetic,polly_neural,222,6,Female,,40
commands/1069744512/ita/ita_6.wav,command,telegram_bot,667,6,Male,['50-60'],40
commands/2045192328/eng/eng_7.wav,command,telegram_bot,356,7,Male,['50-60'],40
synthetics/google/neural/eng/AU_Standard_A_cmd7.wav,synthetic,google_neural,14,7,Male,,40
synthetics/google/neural/eng/US_Standard_F_cmd7.wav,synthetic,google_neural,14,7,Male,,40
commands/1306913040/ita/ita_8.wav,command,telegram_bot,345,8,Male,['10-20'],40
commands/673586351/ita/ita_8.wav,command,telegram_bot,270,8,Male,['10-20'],40
commands/1153299253/eng/eng_8.wav,command,telegram_bot,242,8,Female,['30-40'],40
synthetics/google/neural/eng/US_Standard_J_cmd9.wav,synthetic,google_neural,14,9,Male,,40
commands/134001349/ita/ita_9.wav,command,telegram_bot,7,9,Male,['20-30'],40
commands/1314783113/ita/ita_9.wav,command,telegram_bot,400,9,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice6_cmd10.wav,synthetic,vocalware_neural,734,10,Female,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd10.wav,synthetic,vocalware_neural,1,10,Female,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd10.wav,synthetic,google_standard,14,10,Male,,40
commands/2045192328/ita/ita_11.wav,command,telegram_bot,356,11,Male,['50-60'],40
commands/347330299/ita/ita_11.wav,command,telegram_bot,800,11,ita,['80-90'],40
commands/1889914753/eng/eng_11.wav,command,telegram_bot,570,11,Female,['20-30'],40
commands/5003958420/eng/eng_12.wav,command,telegram_bot,614,12,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,209,12,Female,,40
commands/692151419/ita/ita_12.wav,command,telegram_bot,311,12,Female,['20-30'],40
synthetics/google/standard/eng/IN_Wavenet_C_cmd13.wav,synthetic,google_standard,14,13,Male,,40
commands/1609876882/eng/eng_13.wav,command,telegram_bot,610,13,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,209,13,Female,,40
synthetics/naturalreaders/neural/ita/fabiana_it_14.wav,synthetic,naturalreaders_neural,673,14,Female,,40
