path,type,subtype,speaker,command,gender,age,snr
commands/957543608/eng/eng_0.wav,command,telegram_bot,239,0,Male,['30-40'],40
commands/2114791016/eng/eng_0.wav,command,telegram_bot,169,0,Female,['10-20'],40
commands/2144627614/eng/eng_1.wav,command,telegram_bot,468,1,Female,['30-40'],40
commands/94638325/eng/eng_1.wav,command,telegram_bot,404,1,Male,['20-30'],40
commands/559248021/ita/ita_1.wav,command,telegram_bot,460,1,Male,['20-30'],40
commands/30368201/ita/ita_2.wav,command,telegram_bot,306,2,Female,['20-30'],40
commands/2080397916/eng/eng_2.wav,command,telegram_bot,377,2,Female,['20-30'],40
commands/1314783113/ita/ita_2.wav,command,telegram_bot,400,2,Male,['20-30'],40
commands/1230421796/eng/eng_3.wav,command,telegram_bot,150,3,Male,['20-30'],40
synthetics/polly/standard/eng/Amy_3.wav,synthetic,polly_standard,372,3,Female,,40
commands/2066516850/ita/ita_3.wav,command,telegram_bot,823,3,Male,['40-50'],40
commands/1863268171/ita/ita_4.wav,command,telegram_bot,261,4,Female,['20-30'],40
synthetics/polly/standard/ita/Giorgio_4.wav,synthetic,polly_standard,627,4,Female,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,209,4,Female,,40
commands/698176020/ita/ita_5.wav,command,telegram_bot,359,5,both,Female,40
commands/769426504/eng/eng_5.wav,command,telegram_bot,562,5,Female,['30-40'],40
commands/765587623/ita/ita_6.wav,command,telegram_bot,502,6,Female,['20-30'],40
commands/2128855261/eng/eng_6.wav,command,telegram_bot,149,6,Female,['50-60'],40
synthetics/google/standard/eng/AU_Wavenet_D_cmd6.wav,synthetic,google_standard,14,6,Male,,40
commands/1506793015/eng/eng_7.wav,command,telegram_bot,584,7,Female,['60-70'],40
synthetics/vocalware/neural/eng/engine3_voice8_cmd7.wav,synthetic,vocalware_neural,54,7,Female,,40
commands/1784612953/ita/ita_7.wav,command,telegram_bot,348,7,Female,['20-30'],40
commands/238808563/ita/ita_8.wav,command,telegram_bot,505,8,both,Male,40
synthetics/azure/neural/eng/AmberNeural_8.wav,synthetic,azure_neural,626,8,Female,,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd8.wav,synthetic,vocalware_neural,486,8,Female,,40
commands/1299468493/ita/ita_9.wav,command,telegram_bot,252,9,Female,['20-30'],40
commands/1780966140/eng/eng_9.wav,command,telegram_bot,390,9,Female,['30-40'],40
synthetics/azure/neural/eng/NatashaNeural_9.wav,synthetic,azure_neural,386,9,Female,,40
commands/2080397916/eng/eng_10.wav,command,telegram_bot,377,10,Female,['20-30'],40
commands/2114682518/ita/ita_10.wav,command,telegram_bot,842,10,Female,['50-60'],40
commands/2123568595/eng/eng_10.wav,command,telegram_bot,203,10,Female,['40-50'],40
commands/2128855261/ita/ita_11.wav,command,telegram_bot,149,11,Female,['50-60'],40
commands/2143985449/ita/ita_11.wav,command,telegram_bot,250,11,Female,['40-50'],40
commands/867055321/eng/eng_11.wav,command,telegram_bot,832,11,Female,['20-30'],40
commands/1179001292/eng/eng_12.wav,command,telegram_bot,358,12,both,Male,40
commands/279297158/ita/ita_12.wav,command,telegram_bot,299,12,Female,['20-30'],40
