path,type,subtype,speaker,command,gender,age,snr
commands/1276203341/ita/ita_0.wav,command,telegram_bot,639,0,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice4_cmd0.wav,synthetic,vocalware_neural,612,0,Female,,40
commands/5006572278/ita/ita_1.wav,command,telegram_bot,298,1,Male,['40-50'],40
commands/592391617/ita/ita_1.wav,command,telegram_bot,392,1,Male,['30-40'],40
synthetics/azure/neural/eng/WilliamNeural_1.wav,synthetic,azure_neural,151,1,Female,,40
commands/1237313710/ita/ita_2.wav,command,telegram_bot,861,2,Female,['20-30'],40
commands/1525639750/ita/ita_2.wav,command,telegram_bot,669,2,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,780,2,Female,,40
synthetics/polly/standard/eng/Justin_3.wav,synthetic,polly_standard,302,3,Female,,40
synthetics/polly/standard/eng/Kimberly_3.wav,synthetic,polly_standard,224,3,Female,,40
commands/1506793015/ita/ita_3.wav,command,telegram_bot,584,3,Female,['60-70'],40
commands/692151419/eng/eng_4.wav,command,telegram_bot,311,4,Female,['20-30'],40
commands/1784612953/eng/eng_4.wav,command,telegram_bot,348,4,Female,['20-30'],40
synthetics/azure/neural/eng/LukeNeural_4.wav,synthetic,azure_neural,759,4,Female,,40
synthetics/polly/neural/eng/Emma_5.wav,synthetic,polly_neural,156,5,Female,,40
commands/48724485/ita/ita_5.wav,command,telegram_bot,114,5,Male,['20-30'],40
synthetics/azure/neural/eng/AnaNeural_6.wav,synthetic,azure_neural,96,6,Female,,40
synthetics/naturalreaders/neural/eng/heather_us_6.wav,synthetic,naturalreaders_neural,153,6,Female,,40
synthetics/azure/neural/eng/JacobNeural_6.wav,synthetic,azure_neural,504,6,Female,,40
commands/697081431/ita/ita_7.wav,command,telegram_bot,569,7,Female,['30-40'],40
commands/224710733/eng/eng_7.wav,command,telegram_bot,257,7,Male,['20-30'],40
synthetics/google/standard/eng/GB_Neural2_C_cmd7.wav,synthetic,google_standard,14,7,Male,,40
commands/134001349/ita/ita_8.wav,command,telegram_bot,7,8,Male,['20-30'],40
commands/352792887/ita/ita_8.wav,command,telegram_bot,30,8,Male,['20-30'],40
synthetics/polly/standard/eng/Amy_8.wav,synthetic,polly_standard,372,8,Female,,40
commands/802288530/eng/eng_9.wav,command,telegram_bot,33,9,Male,['30-40'],40
commands/873992744/ita/ita_9.wav,command,telegram_bot,513,9,Male,['20-30'],40
commands/538507591/eng/eng_9.wav,command,telegram_bot,792,9,Male,['20-30'],40
