path,type,subtype,speaker,command,gender,age,snr
synthetics/vocalware/neural/eng/engine7_voice7_cmd0.wav,synthetic,vocalware_neural,332,0,Female,,40
commands/573888762/eng/eng_0.wav,command,telegram_bot,48,0,Male,['10-20'],40
commands/322245354/eng/eng_1.wav,command,telegram_bot,680,1,Male,['20-30'],40
commands/1254765304/eng/eng_1.wav,command,telegram_bot,122,1,Male,['20-30'],40
commands/2045192328/eng/eng_1.wav,command,telegram_bot,356,1,Male,['50-60'],40
synthetics/google/neural/ita/IT_Standard_A_cmd2.wav,synthetic,google_neural,218,2,Female,,40
commands/559248021/eng/eng_3.wav,command,telegram_bot,460,3,Male,['20-30'],40
synthetics/azure/neural/eng/LeahNeural_3.wav,synthetic,azure_neural,705,3,Female,,40
commands/924061663/ita/ita_3.wav,command,telegram_bot,125,3,Male,['20-30'],40
commands/1254765304/ita/ita_4.wav,command,telegram_bot,122,4,Male,['20-30'],40
commands/1202998179/eng/eng_4.wav,command,telegram_bot,783,4,Female,['10-20'],40
commands/1908394421/ita/ita_4.wav,command,telegram_bot,714,4,Female,Female,40
commands/198584602/ita/ita_5.wav,command,telegram_bot,273,5,Female,['20-30'],40
commands/409714222/ita/ita_5.wav,command,telegram_bot,525,5,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/charles_en_6.wav,synthetic,naturalreaders_neural,69,6,Female,,40
commands/1483207948/ita/ita_6.wav,command,telegram_bot,303,6,Male,['40-50'],40
commands/2089995001/ita/ita_6.wav,command,telegram_bot,383,6,Female,['40-50'],40
synthetics/vocalware/neural/eng/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,780,7,Female,,40
synthetics/google/neural/eng/US_Standard_E_cmd7.wav,synthetic,google_neural,14,7,Male,,40
commands/166000575/ita/ita_8.wav,command,telegram_bot,635,8,Male,['20-30'],40
commands/443061286/ita/ita_8.wav,command,telegram_bot,4,8,Female,Female,40
synthetics/polly/standard/ita/Carla_8.wav,synthetic,polly_standard,287,8,Female,,40
commands/1936687856/ita/ita_10.wav,command,telegram_bot,701,10,Female,['20-30'],40
commands/1525639750/eng/eng_10.wav,command,telegram_bot,669,10,Female,['20-30'],40
synthetics/azure/neural/eng/LeahNeural_10.wav,synthetic,azure_neural,705,10,Female,,40
commands/232282882/eng/eng_11.wav,command,telegram_bot,633,11,Male,['10-20'],40
commands/340310580/ita/ita_11.wav,command,telegram_bot,176,11,Male,['20-30'],40
synthetics/google/neural/ita/IT_Standard_C_cmd11.wav,synthetic,google_neural,696,11,Female,,40
commands/362625280/eng/eng_12.wav,command,telegram_bot,363,12,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_D_cmd12.wav,synthetic,google_standard,14,12,Male,,40
commands/2118597066/ita/ita_12.wav,command,telegram_bot,464,12,Female,['40-50'],40
synthetics/vocalware/neural/eng/engine2_voice6_cmd13.wav,synthetic,vocalware_neural,734,13,Female,,40
commands/2129142900/eng/eng_13.wav,command,telegram_bot,168,13,Male,['20-30'],40
commands/1095491263/ita/ita_13.wav,command,telegram_bot,441,13,ita,Female,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd15.wav,synthetic,vocalware_neural,485,15,Female,,40
synthetics/naturalreaders/neural/eng/sharon_us_15.wav,synthetic,naturalreaders_neural,807,15,Female,,40
commands/1276203341/ita/ita_16.wav,command,telegram_bot,639,16,Female,['20-30'],40
commands/2114791016/eng/eng_16.wav,command,telegram_bot,169,16,Female,['10-20'],40
commands/802288530/ita/ita_18.wav,command,telegram_bot,33,18,Male,['30-40'],40
commands/362625280/eng/eng_20.wav,command,telegram_bot,363,20,Male,['20-30'],40
synthetics/nemo/neural/eng/glowtts_melgan_cmd20.wav,synthetic,nemo_neural,304,20,Female,,40
synthetics/polly/neural/eng/Emma_21.wav,synthetic,polly_neural,156,21,Female,,40
commands/233601088/ita/ita_21.wav,command,telegram_bot,141,21,Female,['40-50'],40
commands/957543608/eng/eng_22.wav,command,telegram_bot,239,22,Male,['30-40'],40
commands/a1a59b72/eng/eng_22_0.wav,command,google,314,22,,,40
synthetics/naturalreaders/neural/eng/ryan_us_22.wav,synthetic,naturalreaders_neural,71,22,Female,,40
commands/334596431/ita/ita_22.wav,command,telegram_bot,519,22,both,Female,40
commands/35d1b6ee/eng/eng_22_2.wav,command,google,432,22,,,40
commands/563aa4e6/eng/eng_22_2.wav,command,google,204,22,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd22.wav,synthetic,google_standard,14,22,Male,,40
commands/445686566/ita/eng_23.wav,command,telegram_bot,112,23,Female,['20-30'],40
commands/30368201/ita/eng_23.wav,command,telegram_bot,306,23,Female,['20-30'],40
commands/802314253/ita/eng_23.wav,command,telegram_bot,801,23,Male,['20-30'],40
commands/1284329670/eng/ita_23.wav,command,telegram_bot,442,23,Female,['20-30'],40
commands/1145359176/eng/ita_23.wav,command,telegram_bot,95,23,Female,['40-50'],40
commands/1520141330/ita/eng_23.wav,command,telegram_bot,271,23,Male,['20-30'],40
commands/4bb1244f/eng/eng_24_1.wav,command,google,732,24,,,40
commands/946730582/eng/eng_24.wav,command,telegram_bot,743,24,Male,['20-30'],40
commands/bbd0bbd0/ita/ita_24_2.wav,command,google,181,24,,,40
commands/2fa39636/ita/ita_24_0.wav,command,google,13,24,,,40
synthetics/google/neural/eng/US_Standard_F_cmd24.wav,synthetic,google_neural,14,24,Male,,40
commands/145347160/ita/ita_24.wav,command,telegram_bot,385,24,Male,['20-30'],40
commands/01bb6a2a/ita/ita_24_2.wav,command,google,288,24,,,40
commands/c0fb6812/eng/eng_24_1.wav,command,google,509,24,,,40
commands/36050ef3/eng/eng_24_4.wav,command,google,611,24,,,40
commands/8eb4a1bf/ita/ita_24_2.wav,command,google,214,24,,,40
commands/2114682518/ita/ita_24.wav,command,telegram_bot,842,24,Female,['50-60'],40
commands/1299468493/eng/eng_24.wav,command,telegram_bot,252,24,Female,['20-30'],40
commands/1746d7b6/eng/eng_24_0.wav,command,google,25,24,,,40
commands/07363607/ita/ita_24_1.wav,command,google,205,24,,,40
synthetics/azure/neural/ita/ElsaNeural_26.wav,synthetic,azure_neural,331,26,Female,,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd26.wav,synthetic,google_standard,27,26,Female,,40
commands/145347160/ita/ita_26.wav,command,telegram_bot,385,26,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/mike_us_27.wav,synthetic,naturalreaders_neural,265,27,Female,,40
synthetics/polly/standard/eng/Kendra_27.wav,synthetic,polly_standard,637,27,Female,,40
commands/1153694021/eng/eng_27.wav,command,telegram_bot,316,27,Male,['30-40'],40
commands/198584602/ita/ita_28.wav,command,telegram_bot,273,28,Female,['20-30'],40
synthetics/azure/neural/ita/DiegoNeural_28.wav,synthetic,azure_neural,39,28,Female,,40
synthetics/polly/neural/eng/Brian_29.wav,synthetic,polly_neural,457,29,Female,,40
commands/1784612953/ita/ita_29.wav,command,telegram_bot,348,29,Female,['20-30'],40
commands/407575728/eng/eng_30.wav,command,telegram_bot,452,30,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine3_voice8_cmd30.wav,synthetic,vocalware_neural,54,30,Female,,40
commands/914604355/eng/eng_30.wav,command,telegram_bot,215,30,Female,['10-20'],40
rejects/ita/no_62ff07ef_nohash_0.wav,reject,google,740,31,,,40
rejects/eng/house_0e5193e6_nohash_1.wav,reject,google,735,31,,,40
rejects/ita/dog_51995cea_nohash_1.wav,reject,google,161,31,,,40
rejects/eng/on_c1d39ce8_nohash_3.wav,reject,google,103,31,,,40
