path,type,subtype,speaker,command,gender,age,snr
commands/322249374/eng/eng_0.wav,command,telegram_bot,335,0,Male,['20-30'],40
commands/767610558/ita/ita_0.wav,command,telegram_bot,746,0,Female,['20-30'],40
commands/706553514/eng/eng_1.wav,command,telegram_bot,83,1,Male,['20-30'],40
commands/145347160/ita/ita_1.wav,command,telegram_bot,385,1,Male,['20-30'],40
commands/296821092/eng/eng_1.wav,command,telegram_bot,665,1,Male,['20-30'],40
commands/5003958420/eng/eng_2.wav,command,telegram_bot,614,2,Male,['20-30'],40
synthetics/google/neural/eng/IN_Standard_A_cmd2.wav,synthetic,google_neural,14,2,Male,,40
synthetics/polly/standard/eng/Brian_2.wav,synthetic,polly_standard,457,2,Female,,40
synthetics/polly/neural/eng/Brian_3.wav,synthetic,polly_neural,457,3,Female,,40
commands/1035156532/ita/ita_3.wav,command,telegram_bot,259,3,Female,['30-40'],40
synthetics/azure/neural/eng/RosaNeural_3.wav,synthetic,azure_neural,708,3,Female,,40
synthetics/google/neural/eng/GB_Standard_F_cmd4.wav,synthetic,google_neural,14,4,Male,,40
commands/366052369/eng/eng_4.wav,command,telegram_bot,454,4,Male,['20-30'],40
synthetics/google/standard/eng/IN_Wavenet_D_cmd4.wav,synthetic,google_standard,14,4,Male,,40
commands/132762273/ita/ita_5.wav,command,telegram_bot,443,5,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice5_cmd5.wav,synthetic,vocalware_neural,110,5,Female,,40
commands/1202998179/ita/ita_6.wav,command,telegram_bot,783,6,Female,['10-20'],40
commands/445789300/ita/ita_6.wav,command,telegram_bot,220,6,Female,['20-30'],40
synthetics/nemo/neural/eng/fastpitch_squeezewave_cmd6.wav,synthetic,nemo_neural,304,6,Female,,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,291,7,Female,,40
synthetics/polly/standard/ita/Bianca_7.wav,synthetic,polly_standard,729,7,Female,,40
commands/1953034279/ita/ita_7.wav,command,telegram_bot,720,7,Male,['20-30'],40
commands/2089995001/ita/ita_8.wav,command,telegram_bot,383,8,Female,['40-50'],40
commands/298552117/ita/ita_8.wav,command,telegram_bot,236,8,Male,['20-30'],40
commands/190987356/ita/ita_8.wav,command,telegram_bot,726,8,Male,['20-30'],40
commands/190682718/ita/ita_9.wav,command,telegram_bot,350,9,Male,['20-30'],40
commands/322249374/eng/eng_9.wav,command,telegram_bot,335,9,Male,['20-30'],40
commands/2146007936/eng/eng_9.wav,command,telegram_bot,56,9,Female,['40-50'],40
synthetics/azure/neural/eng/JamesNeural_10.wav,synthetic,azure_neural,234,10,Female,,40
commands/323966352/ita/ita_10.wav,command,telegram_bot,51,10,Male,['20-30'],40
commands/2145431989/eng/eng_10.wav,command,telegram_bot,387,10,Male,['40-50'],40
commands/592391617/ita/ita_11.wav,command,telegram_bot,392,11,Male,['30-40'],40
commands/1304767958/ita/ita_11.wav,command,telegram_bot,320,11,Male,['20-30'],40
commands/208525704/ita/ita_11.wav,command,telegram_bot,488,11,both,Male,40
synthetics/polly/neural/eng/Olivia_12.wav,synthetic,polly_neural,851,12,Female,,40
commands/133699592/ita/ita_12.wav,command,telegram_bot,343,12,Male,['20-30'],40
commands/747267779/eng/eng_12.wav,command,telegram_bot,118,12,Male,['30-40'],40
commands/556469931/ita/ita_13.wav,command,telegram_bot,58,13,Male,['20-30'],40
synthetics/azure/neural/eng/AnaNeural_13.wav,synthetic,azure_neural,96,13,Female,,40
commands/2109142388/ita/ita_13.wav,command,telegram_bot,408,13,Female,['40-50'],40
synthetics/google/neural/eng/AU_Standard_A_cmd14.wav,synthetic,google_neural,14,14,Male,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd14.wav,synthetic,google_standard,14,14,Male,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd14.wav,synthetic,vocalware_neural,544,14,Female,,40
commands/1028780533/ita/ita_15.wav,command,telegram_bot,659,15,Male,['20-30'],40
commands/765587623/ita/ita_15.wav,command,telegram_bot,502,15,Female,['20-30'],40
synthetics/vocalware/neural/ita/engine3_voice1_cmd16.wav,synthetic,vocalware_neural,780,16,Female,,40
commands/5003958420/eng/eng_16.wav,command,telegram_bot,614,16,Male,['20-30'],40
commands/2112819853/ita/ita_17.wav,command,telegram_bot,55,17,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/tracy_us_17.wav,synthetic,naturalreaders_neural,808,17,Female,,40
commands/268005350/eng/eng_18.wav,command,telegram_bot,448,18,Male,['20-30'],40
synthetics/azure/neural/eng/BrandonNeural_19.wav,synthetic,azure_neural,478,19,Female,,40
synthetics/azure/neural/eng/ConnorNeural_19.wav,synthetic,azure_neural,34,19,Female,,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd20.wav,synthetic,vocalware_neural,1,20,Female,,40
synthetics/polly/neural/eng/Joey_20.wav,synthetic,polly_neural,254,20,Female,,40
commands/1153299253/eng/eng_21.wav,command,telegram_bot,242,21,Female,['30-40'],40
commands/279763508/eng/eng_21.wav,command,telegram_bot,147,21,Female,['20-30'],40
commands/b4aa9fef/eng/eng_22_2.wav,command,google,87,22,,,40
commands/202738934/eng/eng_22.wav,command,telegram_bot,45,22,Male,['20-30'],40
commands/47565088/eng/eng_22_2.wav,command,google,429,22,,,40
commands/1cec8d71/eng/eng_22_1.wav,command,google,501,22,,,40
commands/26b28ea7/eng/eng_22_1.wav,command,google,658,22,,,40
commands/1153299253/eng/eng_22.wav,command,telegram_bot,242,22,Female,['30-40'],40
commands/cd85758f/eng/eng_22_3.wav,command,google,155,22,,,40
synthetics/polly/neural/eng/Kimberly_23.wav,synthetic,polly_neural,224,23,Female,,40
commands/769426504/eng/eng_23.wav,command,telegram_bot,562,23,Female,['30-40'],40
commands/2055098585/ita/ita_23.wav,command,telegram_bot,623,23,Male,['70-80'],40
commands/1785329822/eng/ita_23.wav,command,telegram_bot,15,23,Female,['50-60'],40
synthetics/google/neural/eng/US_Standard_J_cmd23.wav,synthetic,google_neural,14,23,Male,,40
commands/1506793015/eng/eng_23.wav,command,telegram_bot,584,23,Female,['60-70'],40
commands/324210dd/eng/eng_24_3.wav,command,google,108,24,,,40
commands/1ecfb537/eng/eng_24_3.wav,command,google,308,24,,,40
commands/095847e4/ita/ita_24_1.wav,command,google,681,24,,,40
commands/742d6431/ita/ita_24_0.wav,command,google,199,24,,,40
commands/5093320195/ita/ita_24.wav,command,telegram_bot,843,24,Female,['20-30'],40
commands/fe5c4a7a/ita/ita_24_0.wav,command,google,99,24,,,40
synthetics/polly/standard/eng/Joey_24.wav,synthetic,polly_standard,254,24,Female,,40
commands/8335f893/ita/ita_24_1.wav,command,google,799,24,,,40
commands/35d1b6ee/eng/eng_24_1.wav,command,google,432,24,,,40
commands/6c0f6493/ita/ita_24_4.wav,command,google,620,24,,,40
commands/778a4a01/ita/ita_24_0.wav,command,google,431,24,,,40
commands/0132a06d/eng/eng_24_0.wav,command,google,440,24,,,40
synthetics/polly/standard/eng/Amy_24.wav,synthetic,polly_standard,372,24,Female,,40
commands/8056e897/ita/ita_24_0.wav,command,google,295,24,,,40
commands/1630728501/ita/ita_25.wav,command,telegram_bot,245,25,Female,['10-20'],40
synthetics/azure/neural/eng/MollyNeural_25.wav,synthetic,azure_neural,591,25,Female,,40
commands/697081431/eng/eng_25.wav,command,telegram_bot,569,25,Female,['30-40'],40
synthetics/naturalreaders/neural/eng/laura_us_26.wav,synthetic,naturalreaders_neural,50,26,Female,,40
commands/232282882/ita/ita_26.wav,command,telegram_bot,633,26,Male,['10-20'],40
synthetics/google/neural/eng/US_Standard_A_cmd26.wav,synthetic,google_neural,14,26,Male,,40
synthetics/naturalreaders/neural/eng/audrey_en_27.wav,synthetic,naturalreaders_neural,459,27,Female,,40
commands/911154958/ita/ita_27.wav,command,telegram_bot,787,27,Male,['40-50'],40
commands/269423705/eng/eng_27.wav,command,telegram_bot,167,27,Female,['20-30'],40
synthetics/polly/neural/eng/Joey_28.wav,synthetic,polly_neural,254,28,Female,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd28.wav,synthetic,vocalware_neural,339,28,Female,,40
commands/63445529/ita/ita_28.wav,command,telegram_bot,450,28,Male,['20-30'],40
commands/1944030722/ita/ita_29.wav,command,telegram_bot,675,29,Female,['40-50'],40
commands/2128855261/ita/ita_29.wav,command,telegram_bot,149,29,Female,['50-60'],40
synthetics/azure/neural/ita/DiegoNeural_30.wav,synthetic,azure_neural,39,30,Female,,40
commands/132762273/eng/eng_30.wav,command,telegram_bot,443,30,Male,['20-30'],40
synthetics/google/standard/eng/IN_Wavenet_D_cmd30.wav,synthetic,google_standard,14,30,Male,,40
rejects/eng/house_23ad12d8_nohash_2.wav,reject,google,763,31,,,40
rejects/ita/three_51995cea_nohash_0.wav,reject,google,161,31,,,40
rejects/ita/cat_2510c044_nohash_0.wav,reject,google,813,31,,,40
rejects/eng/four_82c6d220_nohash_0.wav,reject,google,717,31,,,40
rejects/eng/one_834f03fe_nohash_2.wav,reject,google,182,31,,,40
rejects/eng/happy_9f22307d_nohash_1.wav,reject,google,380,31,,,40
rejects/ita/dog_4abefdf5_nohash_0.wav,reject,google,231,31,,,40
rejects/eng/common_voice_en_18847264.wav,reject,mozilla,2,31,,,40
rejects/eng/five_e805a617_nohash_0.wav,reject,google,549,31,,,40
rejects/eng/one_c518d1b1_nohash_1.wav,reject,google,854,31,,,40
rejects/eng/common_voice_en_21893775.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_c4533c47_nohash_0.wav,reject,google,53,31,,,40
rejects/eng/common_voice_en_18514074.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19674149.wav,reject,mozilla,2,31,,,40
rejects/ita/no_99a9b015_nohash_0.wav,reject,google,663,31,,,40
rejects/eng/off_f06190c1_nohash_1.wav,reject,google,835,31,,,40
rejects/eng/five_8a5acefd_nohash_1.wav,reject,google,750,31,,,40
rejects/ita/yes_7f74626f_nohash_4.wav,reject,google,120,31,,,40
rejects/eng/on_605ed0ff_nohash_0.wav,reject,google,716,31,,,40
rejects/ita/common_voice_it_24294459.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19106834.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/eng/bed_063d48cf_nohash_0.wav,reject,google,556,31,,,40
rejects/ita/left_953fe1ad_nohash_3.wav,reject,google,62,31,,,40
rejects/eng/happy_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
rejects/eng/off_c948d727_nohash_0.wav,reject,google,121,31,,,40
rejects/eng/common_voice_en_18577545.wav,reject,mozilla,2,31,,,40
rejects/ita/tree_13d7b8c9_nohash_0.wav,reject,google,518,31,,,40
rejects/eng/house_b25b6065_nohash_0.wav,reject,google,165,31,,,40
rejects/eng/two_712e4d58_nohash_3.wav,reject,google,191,31,,,40
rejects/ita/yes_471a0925_nohash_4.wav,reject,google,352,31,,,40
rejects/eng/three_324210dd_nohash_2.wav,reject,google,108,31,,,40
rejects/eng/no_b43de700_nohash_0.wav,reject,google,212,31,,,40
rejects/ita/common_voice_it_22784339.wav,reject,mozilla,2,31,,,40
rejects/ita/six_17c94b23_nohash_1.wav,reject,google,757,31,,,40
rejects/eng/five_3c6d55b3_nohash_0.wav,reject,google,837,31,,,40
rejects/eng/common_voice_en_20678857.wav,reject,mozilla,2,31,,,40
rejects/eng/house_4abefdf5_nohash_0.wav,reject,google,231,31,,,40
rejects/eng/wow_3777c08e_nohash_0.wav,reject,google,40,31,,,40
rejects/eng/nine_d90b4138_nohash_1.wav,reject,google,594,31,,,40
rejects/ita/bed_28612180_nohash_1.wav,reject,google,307,31,,,40
rejects/eng/on_7211390b_nohash_3.wav,reject,google,662,31,,,40
rejects/eng/zero_ad89eb1e_nohash_2.wav,reject,google,255,31,,,40
rejects/ita/three_ce9410da_nohash_1.wav,reject,google,784,31,,,40
rejects/eng/common_voice_en_20033578.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20854629.wav,reject,mozilla,2,31,,,40
rejects/ita/right_964e8cfd_nohash_4.wav,reject,google,588,31,,,40
rejects/eng/common_voice_en_20410693.wav,reject,mozilla,2,31,,,40
rejects/ita/happy_49f30eed_nohash_0.wav,reject,google,274,31,,,40
rejects/ita/common_voice_it_20091333.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19173132.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_f2b8fc18_nohash_0.wav,reject,google,574,31,,,40
rejects/ita/common_voice_it_25990637.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_22793759.wav,reject,mozilla,2,31,,,40
rejects/eng/off_d90b4138_nohash_1.wav,reject,google,594,31,,,40
rejects/ita/nine_2bdbe5f7_nohash_4.wav,reject,google,552,31,,,40
rejects/ita/nine_0362539c_nohash_0.wav,reject,google,560,31,,,40
rejects/eng/eight_f17be97f_nohash_2.wav,reject,google,564,31,,,40
rejects/eng/house_8c3c4715_nohash_0.wav,reject,google,354,31,,,40
rejects/ita/dog_5705a0f9_nohash_0.wav,reject,google,578,31,,,40
rejects/eng/cat_f00180d0_nohash_0.wav,reject,google,86,31,,,40
rejects/eng/common_voice_en_19607201.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_ad63d93c_nohash_3.wav,reject,google,565,31,,,40
rejects/eng/common_voice_en_20028024.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_a8cb6dda_nohash_0.wav,reject,google,435,31,,,40
rejects/eng/common_voice_en_19549426.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19745468.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20305489.wav,reject,mozilla,2,31,,,40
rejects/ita/tree_4a803e67_nohash_0.wav,reject,google,297,31,,,40
rejects/ita/seven_ffd2ba2f_nohash_0.wav,reject,google,142,31,,,40
rejects/ita/common_voice_it_18604486.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_56f8a100_nohash_0.wav,reject,google,512,31,,,40
rejects/ita/wow_7014b07e_nohash_0.wav,reject,google,559,31,,,40
rejects/eng/common_voice_en_21318527.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23991529.wav,reject,mozilla,2,31,,,40
rejects/ita/eight_037c445a_nohash_0.wav,reject,google,397,31,,,40
rejects/ita/marvin_a24cf51c_nohash_0.wav,reject,google,495,31,,,40
rejects/ita/cat_b65f6015_nohash_1.wav,reject,google,575,31,,,40
rejects/ita/yes_324210dd_nohash_2.wav,reject,google,108,31,,,40
rejects/eng/common_voice_en_20095635.wav,reject,mozilla,2,31,,,40
rejects/eng/two_00f0204f_nohash_1.wav,reject,google,752,31,,,40
rejects/ita/cat_fbf3dd31_nohash_0.wav,reject,google,333,31,,,40
rejects/ita/common_voice_it_20073049.wav,reject,mozilla,2,31,,,40
rejects/eng/two_65d81c54_nohash_0.wav,reject,google,651,31,,,40
rejects/ita/down_51055bda_nohash_0.wav,reject,google,187,31,,,40
rejects/ita/off_85b877b5_nohash_0.wav,reject,google,76,31,,,40
rejects/eng/yes_0ab3b47d_nohash_0.wav,reject,google,742,31,,,40
rejects/ita/common_voice_it_17642242.wav,reject,mozilla,2,31,,,40
rejects/eng/sheila_6a861f21_nohash_0.wav,reject,google,223,31,,,40
rejects/eng/common_voice_en_19962263.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18698631.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_7cb5c0b7_nohash_1.wav,reject,google,852,31,,,40
rejects/ita/marvin_b46e8153_nohash_0.wav,reject,google,507,31,,,40
rejects/eng/two_d90b4138_nohash_4.wav,reject,google,594,31,,,40
rejects/eng/house_30137d34_nohash_2.wav,reject,google,319,31,,,40
rejects/ita/up_e82914c0_nohash_0.wav,reject,google,113,31,,,40
rejects/ita/off_4f781a59_nohash_0.wav,reject,google,175,31,,,40
rejects/ita/cat_0ac15fe9_nohash_0.wav,reject,google,410,31,,,40
rejects/ita/on_324210dd_nohash_2.wav,reject,google,108,31,,,40
rejects/eng/common_voice_en_20379819.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_8e05039f_nohash_3.wav,reject,google,710,31,,,40
rejects/eng/common_voice_en_18843437.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18187536.wav,reject,mozilla,2,31,,,40
rejects/eng/five_cb8f8307_nohash_5.wav,reject,google,334,31,,,40
rejects/eng/common_voice_en_132864.wav,reject,mozilla,2,31,,,40
rejects/ita/two_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/ita/house_782c1305_nohash_0.wav,reject,google,196,31,,,40
rejects/ita/common_voice_it_25983786.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25863440.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_23722916.wav,reject,mozilla,2,31,,,40
