fold,speaker_accuracy,command_accuracy
0,0.8703704,0.91358024
1,0.8703704,0.91358024
2,0.8703704,0.91358024
3,0.8703704,0.91358024
4,0.8703704,0.91358024
5,0.8703704,0.91358024
6,0.8703704,0.91358024
7,0.8703704,0.91358024
8,0.8703704,0.91358024
9,0.8703704,0.91358024
10,0.8703704,0.91358024
11,0.8703704,0.91358024
12,0.8703704,0.91358024
13,0.8703704,0.91358024
14,0.8703704,0.91358024
15,0.8703704,0.91358024
16,0.8703704,0.91358024
17,0.8703704,0.91358024
18,0.8703704,0.91358024
19,0.8703704,0.91358024
