path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/787588380/eng/eng_13_snr35.wav,command,telegram_bot,787588380,13,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_22_snr30.wav,command,telegram_bot,787588380,22,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_23_snr25.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_7_snr25.wav,command,telegram_bot,787588380,7,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_29_snr35.wav,command,telegram_bot,787588380,29,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_23_snr35.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_27_snr20.wav,command,telegram_bot,787588380,27,noises/drill/212849_000.wav,drill,unknown,20
commands/787588380/eng/eng_15_snr35.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_11_snr35.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_1_snr15.wav,command,telegram_bot,787588380,1,noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley,15
commands/787588380/eng/eng_15_snr40.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_9_snr0.wav,command,telegram_bot,787588380,9,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,0
commands/787588380/eng/eng_5_snr0.wav,command,telegram_bot,787588380,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/787588380/eng/eng_28_snr30.wav,command,telegram_bot,787588380,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_23_snr20.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,20
commands/787588380/eng/eng_10_snr40.wav,command,telegram_bot,787588380,10,noises/drill/254324_001.wav,drill,unknown,40
commands/787588380/eng/eng_28_snr20.wav,command,telegram_bot,787588380,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,20
commands/787588380/eng/ita_23_snr10.wav,command,telegram_bot,787588380,23,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_24_snr5.wav,command,telegram_bot,787588380,24,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/787588380/eng/eng_22_snr40.wav,command,telegram_bot,787588380,22,noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_14_snr30.wav,command,telegram_bot,787588380,14,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,30
commands/787588380/eng/eng_7_snr35.wav,command,telegram_bot,787588380,7,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_3_snr35.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
commands/787588380/eng/eng_2_snr40.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/787588380/eng/eng_14_snr40.wav,command,telegram_bot,787588380,14,noises/crf_melfi/production_line/production_line_116_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_28_snr35.wav,command,telegram_bot,787588380,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,35
commands/787588380/eng/eng_21_snr5.wav,command,telegram_bot,787588380,21,noises/drill/212397_002.wav,drill,unknown,5
commands/787588380/eng/eng_24_snr25.wav,command,telegram_bot,787588380,24,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/787588380/eng/eng_0_snr5.wav,command,telegram_bot,787588380,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,5
commands/787588380/eng/eng_28_snr15.wav,command,telegram_bot,787588380,28,noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_15_snr10.wav,command,telegram_bot,787588380,15,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_30_snr25.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,25
commands/787588380/eng/eng_21_snr0.wav,command,telegram_bot,787588380,21,noises/drill/212397_002.wav,drill,unknown,0
commands/787588380/eng/eng_3_snr30.wav,command,telegram_bot,787588380,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
commands/787588380/eng/eng_12_snr35.wav,command,telegram_bot,787588380,12,noises/crf_melfi/move/move_3_000.wav,crf_melfi,move,35
commands/787588380/eng/eng_7_snr15.wav,command,telegram_bot,787588380,7,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,15
commands/787588380/eng/eng_9_snr10.wav,command,telegram_bot,787588380,9,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_30_snr10.wav,command,telegram_bot,787588380,30,noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_6_snr35.wav,command,telegram_bot,787588380,6,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/787588380/eng/eng_21_snr35.wav,command,telegram_bot,787588380,21,noises/drill/212397_002.wav,drill,unknown,35
commands/787588380/eng/eng_29_snr10.wav,command,telegram_bot,787588380,29,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,10
commands/787588380/eng/eng_11_snr20.wav,command,telegram_bot,787588380,11,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,20
