path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/google/neural/eng/US_Standard_J_cmd16_snr0.wav,synthetic,google_neural,US_Standard_J,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,0
synthetics/google/neural/eng/US_Standard_J_cmd16_snr5.wav,synthetic,google_neural,US_Standard_J,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,5
synthetics/google/neural/eng/US_Standard_J_cmd16_snr10.wav,synthetic,google_neural,US_Standard_J,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,10
synthetics/google/neural/eng/US_Standard_J_cmd16_snr15.wav,synthetic,google_neural,US_Standard_J,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,15
synthetics/google/neural/eng/US_Standard_J_cmd16_snr20.wav,synthetic,google_neural,US_Standard_J,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
synthetics/google/neural/eng/US_Standard_J_cmd16_snr25.wav,synthetic,google_neural,US_Standard_J,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,25
synthetics/google/neural/eng/US_Standard_J_cmd16_snr30.wav,synthetic,google_neural,US_Standard_J,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,30
synthetics/google/neural/eng/US_Standard_J_cmd16_snr35.wav,synthetic,google_neural,US_Standard_J,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,35
synthetics/google/neural/eng/US_Standard_J_cmd16_snr40.wav,synthetic,google_neural,US_Standard_J,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,40
commands/787588380/eng/eng_2_snr0.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/787588380/eng/eng_2_snr5.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/787588380/eng/eng_2_snr10.wav,command,telegram_bot,787588380,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
