path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/697081431/eng/eng_28_snr10.wav,command,telegram_bot,697081431,28,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,10
commands/697081431/eng/eng_28_snr15.wav,command,telegram_bot,697081431,28,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,15
commands/697081431/eng/eng_28_snr40.wav,command,telegram_bot,697081431,28,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,40
commands/697081431/eng/eng_28_snr25.wav,command,telegram_bot,697081431,28,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,25
commands/697081431/eng/eng_28_snr0.wav,command,telegram_bot,697081431,28,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,0
commands/697081431/eng/eng_28_snr5.wav,command,telegram_bot,697081431,28,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,5
commands/697081431/eng/eng_28_snr35.wav,command,telegram_bot,697081431,28,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,35
commands/697081431/eng/eng_28_snr20.wav,command,telegram_bot,697081431,28,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,20
commands/697081431/eng/eng_28_snr30.wav,command,telegram_bot,697081431,28,noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line,30
commands/802314253/eng/eng_24_snr35.wav,command,telegram_bot,802314253,24,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,35
commands/802314253/eng/eng_23_snr30.wav,command,telegram_bot,802314253,23,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,30
commands/802314253/eng/eng_24_snr5.wav,command,telegram_bot,802314253,24,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,5
commands/802314253/eng/ita_23_snr10.wav,command,telegram_bot,802314253,23,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,10
commands/802314253/eng/eng_24_snr40.wav,command,telegram_bot,802314253,24,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,40
commands/802314253/eng/ita_23_snr15.wav,command,telegram_bot,802314253,23,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,15
commands/802314253/eng/eng_23_snr0.wav,command,telegram_bot,802314253,23,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,0
commands/802314253/eng/eng_23_snr35.wav,command,telegram_bot,802314253,23,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,35
commands/802314253/eng/eng_24_snr15.wav,command,telegram_bot,802314253,24,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,15
commands/802314253/eng/ita_23_snr25.wav,command,telegram_bot,802314253,23,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,25
commands/802314253/eng/eng_23_snr20.wav,command,telegram_bot,802314253,23,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,20
commands/802314253/eng/eng_23_snr10.wav,command,telegram_bot,802314253,23,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,10
commands/802314253/eng/eng_24_snr25.wav,command,telegram_bot,802314253,24,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,25
commands/802314253/eng/eng_23_snr40.wav,command,telegram_bot,802314253,23,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,40
commands/802314253/eng/ita_23_snr40.wav,command,telegram_bot,802314253,23,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,40
commands/802314253/eng/eng_23_snr25.wav,command,telegram_bot,802314253,23,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,25
commands/802314253/eng/ita_23_snr20.wav,command,telegram_bot,802314253,23,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,20
commands/802314253/eng/eng_24_snr20.wav,command,telegram_bot,802314253,24,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,20
commands/802314253/eng/ita_23_snr5.wav,command,telegram_bot,802314253,23,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,5
commands/802314253/eng/eng_24_snr10.wav,command,telegram_bot,802314253,24,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,10
commands/802314253/eng/ita_23_snr35.wav,command,telegram_bot,802314253,23,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,35
commands/802314253/eng/eng_23_snr15.wav,command,telegram_bot,802314253,23,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,15
commands/802314253/eng/eng_23_snr5.wav,command,telegram_bot,802314253,23,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,5
commands/802314253/eng/eng_24_snr0.wav,command,telegram_bot,802314253,24,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,0
commands/802314253/eng/ita_23_snr30.wav,command,telegram_bot,802314253,23,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,30
commands/802314253/eng/eng_24_snr30.wav,command,telegram_bot,802314253,24,noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan,30
commands/802314253/eng/ita_23_snr0.wav,command,telegram_bot,802314253,23,noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown,0
commands/899529674/eng/eng_23_snr20.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,20
commands/899529674/eng/ita_23_snr30.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,30
commands/899529674/eng/eng_24_snr5.wav,command,telegram_bot,899529674,24,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,5
commands/899529674/eng/ita_23_snr15.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,15
commands/899529674/eng/eng_24_snr35.wav,command,telegram_bot,899529674,24,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,35
commands/899529674/eng/ita_23_snr0.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,0
commands/899529674/eng/eng_23_snr25.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,25
commands/899529674/eng/ita_23_snr5.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,5
commands/899529674/eng/eng_24_snr20.wav,command,telegram_bot,899529674,24,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,20
commands/899529674/eng/eng_24_snr25.wav,command,telegram_bot,899529674,24,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,25
commands/899529674/eng/ita_23_snr10.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,10
commands/899529674/eng/eng_23_snr5.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,5
commands/899529674/eng/eng_23_snr10.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,10
commands/899529674/eng/ita_23_snr35.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,35
commands/899529674/eng/eng_24_snr30.wav,command,telegram_bot,899529674,24,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,30
commands/899529674/eng/eng_23_snr15.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,15
commands/899529674/eng/eng_23_snr30.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,30
commands/899529674/eng/eng_24_snr40.wav,command,telegram_bot,899529674,24,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,40
commands/899529674/eng/ita_23_snr40.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,40
commands/899529674/eng/ita_23_snr25.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,25
commands/899529674/eng/eng_23_snr35.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,35
commands/899529674/eng/eng_23_snr0.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,0
commands/899529674/eng/eng_24_snr0.wav,command,telegram_bot,899529674,24,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,0
commands/899529674/eng/eng_24_snr10.wav,command,telegram_bot,899529674,24,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,10
commands/899529674/eng/eng_24_snr15.wav,command,telegram_bot,899529674,24,noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line,15
commands/899529674/eng/ita_23_snr20.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line,20
commands/899529674/eng/eng_23_snr40.wav,command,telegram_bot,899529674,23,noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_0_snr0.wav,command,telegram_bot,950255171,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,0
commands/950255171/eng/eng_15_snr20.wav,command,telegram_bot,950255171,15,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_23_snr35.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_22_snr15.wav,command,telegram_bot,950255171,22,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_5_snr25.wav,command,telegram_bot,950255171,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/950255171/eng/eng_5_snr15.wav,command,telegram_bot,950255171,5,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/950255171/eng/eng_1_snr20.wav,command,telegram_bot,950255171,1,noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley,20
commands/950255171/eng/eng_8_snr25.wav,command,telegram_bot,950255171,8,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_26_snr40.wav,command,telegram_bot,950255171,26,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_28_snr0.wav,command,telegram_bot,950255171,28,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,0
commands/950255171/eng/eng_3_snr35.wav,command,telegram_bot,950255171,3,noises/drill/199929_002.wav,drill,unknown,35
commands/950255171/eng/eng_7_snr35.wav,command,telegram_bot,950255171,7,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_7_snr5.wav,command,telegram_bot,950255171,7,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_0_snr20.wav,command,telegram_bot,950255171,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,20
commands/950255171/eng/eng_28_snr40.wav,command,telegram_bot,950255171,28,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,40
commands/950255171/eng/eng_11_snr35.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/950255171/eng/eng_9_snr30.wav,command,telegram_bot,950255171,9,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_10_snr15.wav,command,telegram_bot,950255171,10,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,15
commands/950255171/eng/eng_12_snr35.wav,command,telegram_bot,950255171,12,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,35
commands/950255171/eng/eng_14_snr25.wav,command,telegram_bot,950255171,14,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,25
commands/950255171/eng/ita_23_snr10.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,10
commands/950255171/eng/ita_23_snr0.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_3_snr25.wav,command,telegram_bot,950255171,3,noises/drill/199929_002.wav,drill,unknown,25
commands/950255171/eng/eng_23_snr30.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_21_snr0.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_7_snr15.wav,command,telegram_bot,950255171,7,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_3_snr5.wav,command,telegram_bot,950255171,3,noises/drill/199929_002.wav,drill,unknown,5
commands/950255171/eng/eng_28_snr35.wav,command,telegram_bot,950255171,28,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,35
commands/950255171/eng/eng_11_snr0.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/950255171/eng/eng_7_snr10.wav,command,telegram_bot,950255171,7,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_2_snr30.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,30
commands/950255171/eng/eng_25_snr25.wav,command,telegram_bot,950255171,25,noises/drill/254319_002.wav,drill,unknown,25
commands/950255171/eng/eng_24_snr5.wav,command,telegram_bot,950255171,24,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_2_snr0.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_30_snr15.wav,command,telegram_bot,950255171,30,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_6_snr25.wav,command,telegram_bot,950255171,6,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,25
commands/950255171/eng/eng_25_snr40.wav,command,telegram_bot,950255171,25,noises/drill/254319_002.wav,drill,unknown,40
commands/950255171/eng/eng_13_snr0.wav,command,telegram_bot,950255171,13,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_14_snr20.wav,command,telegram_bot,950255171,14,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_8_snr15.wav,command,telegram_bot,950255171,8,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_7_snr40.wav,command,telegram_bot,950255171,7,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,40
commands/950255171/eng/eng_29_snr35.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_6_snr10.wav,command,telegram_bot,950255171,6,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,10
commands/950255171/eng/eng_14_snr35.wav,command,telegram_bot,950255171,14,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_9_snr5.wav,command,telegram_bot,950255171,9,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_24_snr35.wav,command,telegram_bot,950255171,24,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_12_snr0.wav,command,telegram_bot,950255171,12,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,0
commands/950255171/eng/eng_29_snr5.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_28_snr10.wav,command,telegram_bot,950255171,28,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,10
commands/950255171/eng/eng_0_snr40.wav,command,telegram_bot,950255171,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,40
commands/950255171/eng/eng_2_snr25.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_11_snr40.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/950255171/eng/eng_8_snr35.wav,command,telegram_bot,950255171,8,noises/crf_melfi/production_line/production_line_282_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_27_snr25.wav,command,telegram_bot,950255171,27,noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_12_snr5.wav,command,telegram_bot,950255171,12,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,5
commands/950255171/eng/eng_21_snr5.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_9_snr35.wav,command,telegram_bot,950255171,9,noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_22_snr20.wav,command,telegram_bot,950255171,22,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_10_snr30.wav,command,telegram_bot,950255171,10,noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot,30
commands/950255171/eng/ita_23_snr25.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,25
commands/950255171/eng/eng_23_snr10.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_11_snr5.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/950255171/eng/eng_21_snr15.wav,command,telegram_bot,950255171,21,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,15
commands/950255171/eng/eng_25_snr20.wav,command,telegram_bot,950255171,25,noises/drill/254319_002.wav,drill,unknown,20
commands/950255171/eng/eng_7_snr20.wav,command,telegram_bot,950255171,7,noises/crf_melfi/production_line/production_line_843_000.wav,crf_melfi,production_line,20
commands/950255171/eng/eng_12_snr15.wav,command,telegram_bot,950255171,12,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,15
commands/950255171/eng/eng_28_snr5.wav,command,telegram_bot,950255171,28,noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley,5
commands/950255171/eng/eng_0_snr30.wav,command,telegram_bot,950255171,0,noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown,30
commands/950255171/eng/eng_12_snr40.wav,command,telegram_bot,950255171,12,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,40
commands/950255171/eng/eng_12_snr30.wav,command,telegram_bot,950255171,12,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,30
commands/950255171/eng/eng_30_snr35.wav,command,telegram_bot,950255171,30,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_15_snr5.wav,command,telegram_bot,950255171,15,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,5
commands/950255171/eng/eng_14_snr10.wav,command,telegram_bot,950255171,14,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,10
commands/950255171/eng/eng_22_snr35.wav,command,telegram_bot,950255171,22,noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_3_snr10.wav,command,telegram_bot,950255171,3,noises/drill/199929_002.wav,drill,unknown,10
commands/950255171/eng/eng_26_snr0.wav,command,telegram_bot,950255171,26,noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_3_snr20.wav,command,telegram_bot,950255171,3,noises/drill/199929_002.wav,drill,unknown,20
commands/950255171/eng/eng_11_snr30.wav,command,telegram_bot,950255171,11,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/950255171/eng/eng_4_snr10.wav,command,telegram_bot,950255171,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/950255171/eng/eng_30_snr10.wav,command,telegram_bot,950255171,30,noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line,10
commands/950255171/eng/ita_23_snr35.wav,command,telegram_bot,950255171,23,noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line,35
commands/950255171/eng/eng_29_snr0.wav,command,telegram_bot,950255171,29,noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line,0
commands/950255171/eng/eng_2_snr5.wav,command,telegram_bot,950255171,2,noises/crf_melfi/production_line/production_line_174_000.wav,crf_melfi,production_line,5
