path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr0.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr5.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr10.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr15.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr20.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr25.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr30.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr35.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/eng/engine7_voice2_cmd16_snr40.wav,synthetic,vocalware_neural,engine7,6,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd8_snr0.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/eng/engine7_voice6_cmd8_snr5.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
